acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1304,-3.9025,-0.2849,-4.4556,17.0288,-42.4805,9.0
5.958,-3.7948,-0.4621,-3.3569,17.395,-43.7012,12014.0
5.7784,-3.7266,-0.3304,-5.4321,17.0898,-45.6543,22107.0
5.6048,-3.723,-0.1413,-10.2539,18.3716,-53.772,32533.0
5.4432,-4.2796,-0.3938,-12.4512,20.4468,-58.5327,43074.0
5.4576,-4.5538,-0.644,-14.3433,21.7285,-62.2559,53095.0
5.4253,-4.7369,-0.7398,-15.9302,21.7896,-65.1855,63192.0
5.4073,-4.9476,-0.4369,-18.7378,21.6064,-72.1436,73469.0
5.029,-5.6048,-0.5543,-18.7378,22.0337,-72.2046,83956.0
4.9093,-5.6934,-0.996,-18.9209,23.6816,-72.1436,93961.0
4.8914,-5.5569,-1.4688,-17.8223,24.4141,-72.4487,103967.0
4.81,-5.3546,-1.5299,-16.9678,23.1323,-73.3643,113975.0
4.7429,-5.284,-0.4741,-20.1416,19.4092,-83.4961,123977.0
4.6579,-7.1623,-0.2179,-21.1182,21.4233,-90.271,133982.0
4.5981,-8.0182,-0.3543,-21.4233,23.7427,-92.7734,143988.0
4.5645,-8.6981,-0.7709,-18.3716,26.123,-93.0786,153995.0
4.5155,-9.0716,-1.1803,-15.3198,27.0386,-90.5151,163995.0
4.4436,-9.0944,-1.6484,-9.0942,25.0244,-82.2754,173997.0
4.0546,-8.7113,-1.6472,-8.3618,22.7661,-79.7729,183997.0
3.9564,-8.3055,-1.8794,-7.8125,22.8271,-77.2705,194004.0
3.9313,-7.7488,-2.235,-8.8501,22.7661,-75.2563,204010.0
3.9121,-7.6231,-2.0925,-14.2212,20.5688,-77.3315,214016.0
3.6859,-8.1128,-1.2258,-21.1182,16.7847,-86.5479,224018.0
3.4189,-9.0345,-0.9661,-23.0103,18.5547,-89.2944,234023.0
3.2896,-9.6762,-1.2797,-19.8975,21.7896,-91.3696,244024.0
3.2417,-10.0173,-1.2701,-15.8691,22.7661,-91.0645,254030.0
3.2286,-10.1263,-1.3048,-11.2915,22.8271,-88.4399,264032.0
3.2298,-9.8497,-1.8124,-0.7935,25.0854,-82.8857,274038.0
2.9257,-10.1359,-1.4078,-1.8921,23.0103,-84.1675,284040.0
2.7892,-10.5249,-1.3635,-6.2256,23.4375,-84.8389,294040.0
2.7857,-10.477,-1.6424,-8.3008,24.7192,-82.5195,304046.0
2.7318,-10.1526,-1.8639,-10.9253,24.9023,-79.834,314052.0
2.6264,-9.9347,-1.7262,-15.3198,23.1323,-79.2236,324057.0
2.1464,-9.681,-2.1931,-12.0239,24.4141,-77.9419,334059.0
1.8687,-8.9352,-2.3284,-4.6997,24.5361,-75.5615,344059.0
1.5909,-8.4515,-2.0518,3.2959,23.1934,-76.1108,354060.0
1.3252,-8.3893,-1.8675,10.9863,23.8647,-79.895,364068.0
1.2582,-8.5162,-2.0662,20.0806,27.71,-90.271,374069.0
0.9936,-9.5948,-1.7202,16.7847,27.5269,-98.5718,384069.0
0.8535,-10.5441,-1.5694,11.0474,28.8696,-103.4546,394075.0
0.8452,-10.8876,-1.5886,6.0425,31.4331,-103.0884,404082.0
0.8356,-10.8493,-1.974,6.4087,33.6914,-100.647,414087.0
0.7709,-11.2731,-2.0877,6.5308,33.8745,-100.4028,424098.0
0.3148,-11.4263,-1.2007,6.2256,31.7383,-101.9897,434098.0
0.2346,-12.1649,-0.5818,3.8452,32.7759,-104.9194,444099.0
0.2107,-12.9143,-1.1313,9.1553,39.1846,-105.5908,454099.0
0.334,-13.465,-1.6831,18.0664,43.2129,-101.9897,464102.0
0.34,-13.1573,-2.5319,31.3721,42.9077,-86.6089,474102.0
0.3304,-12.6067,-2.6528,35.8887,39.978,-79.1626,484102.0
0.1951,-12.3577,-2.1703,34.4238,35.4004,-74.2798,494109.0
0.0072,-12.0357,-2.1632,32.8979,33.2642,-69.9463,504113.0
-0.1077,-11.2073,-2.7473,34.4849,34.1187,-63.9648,514115.0
-0.3196,-8.9196,-3.4165,34.3018,30.5176,-58.6548,524123.0
-0.9637,-8.2983,-3.5997,32.4707,27.771,-61.5845,534123.0
-1.4772,-7.8039,-3.4488,29.6631,24.9023,-68.6646,544130.0
-1.9333,-8.0194,-3.0047,24.7192,22.7661,-80.0171,554131.0
-2.2984,-9.0932,-2.6803,18.7378,23.0103,-92.9565,564135.0
-2.4983,-11.0875,-3.2693,18.2495,29.4189,-108.8867,574141.0
