acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.2429,-13.7511,0.8871,14.4043,3.0518,-54.8096,9998.0
3.4141,-13.7679,0.8823,10.0098,6.1035,-43.0908,20000.0
3.7385,-14.8381,0.2777,-6.0425,4.6997,-24.353,30001.0
3.6476,-14.9087,0.9313,-10.0098,-0.8545,-10.9253,40009.0
3.3914,-14.1773,1.4245,-10.1318,-2.8076,4.2725,50013.0
3.0586,-12.9945,1.4605,-9.2163,-1.4648,18.9209,60020.0
2.9245,-12.3529,1.2605,-8.7891,0.7324,29.6631,70023.0
2.8814,-10.6985,0.3807,-9.9487,2.5635,46.2646,80024.0
2.4265,-10.0305,0.3831,-13.6719,0.0,52.124,90032.0
2.5343,-9.578,0.4705,-17.7612,-4.4556,55.8472,100034.0
2.3451,-9.3314,1.1911,-20.3247,-7.7515,57.0679,110039.0
2.2529,-8.9447,1.9357,-23.3154,-8.667,57.373,120047.0
1.6771,-8.3534,2.5893,-28.8086,2.0142,51.4526,130052.0
1.7897,-7.4292,2.3116,-24.1089,9.3994,47.1802,140053.0
1.6963,-6.7301,2.5558,-19.2261,14.2212,38.8794,150060.0
2.1045,-6.517,2.4816,-12.9395,17.8223,27.832,160060.0
1.9908,-6.9683,2.745,-8.8501,25.3296,16.2354,170064.0
1.3192,-5.8395,2.5798,0.2441,36.8652,-0.2441,180072.0
1.5886,-5.5043,1.8603,4.3945,44.7388,-11.3525,190077.0
1.8783,-5.9352,1.1756,6.8359,48.5229,-22.8882,200082.0
2.1141,-6.8007,-0.0192,7.4463,49.0723,-32.8369,210085.0
2.4804,-7.6483,-1.1349,8.1177,46.5698,-38.7573,220091.0
2.9113,-9.833,-1.1157,8.2397,33.5083,-43.6401,230095.0
2.9856,-10.3238,-0.6249,7.5073,27.0386,-39.917,240099.0
2.9532,-10.5692,-0.3579,6.4697,22.7661,-35.0342,250104.0
3.1867,-11.1654,-0.4465,5.7983,21.4233,-31.25,260108.0
3.401,-11.9363,-0.5926,7.2632,20.2026,-26.4282,270109.0
3.5781,-12.5755,-0.4585,8.606,14.6484,-9.8877,280110.0
3.4285,-11.7112,-0.3639,8.606,10.6201,0.4272,290118.0
3.219,-10.8852,0.073,6.6528,5.7373,7.2021,300118.0
3.1173,-10.4124,0.3256,3.7842,2.5024,10.3149,310118.0
2.9939,-10.0808,0.2167,2.3804,2.4414,12.085,320119.0
2.5738,-8.8418,0.4752,5.0049,2.1973,15.1978,330119.0
2.4588,-8.3893,0.504,4.3335,1.3428,13.6108,340122.0
2.4672,-8.3977,0.2538,2.3804,1.2207,10.3149,350128.0
2.4433,-8.3282,0.0467,1.77,0.4883,7.3853,360132.0
2.4565,-8.3163,-0.0072,1.9531,-1.2817,5.0049,370134.0
2.5163,-8.7807,0.4154,1.6479,-5.249,0.1221,380136.0
2.5678,-9.1842,0.5902,1.8921,-5.7983,-1.4038,390143.0
2.648,-9.4643,0.7578,1.3428,-5.7983,-1.77,400145.0
