acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.2601,-7.3131,-0.243,20.6909,2.9297,-77.4536,9998.0
2.4924,-9.4152,-0.6069,15.3809,-0.3662,-83.374,20000.0
2.7545,-10.9068,-0.5543,9.0942,-2.9907,-80.5054,30001.0
2.7282,-12.0201,0.2047,8.7891,-7.1411,-72.3877,40005.0
2.8335,-12.5672,0.6716,10.7422,-7.9346,-47.3633,50005.0
3.4201,-14.3832,0.3412,1.2207,-5.127,-36.8042,61092.0
3.6883,-14.9865,0.3531,-5.7373,-6.6528,-23.3765,71095.0
3.6859,-15.111,0.8882,-10.0708,-9.0942,-8.0566,81102.0
3.3782,-14.4131,1.4856,-11.0474,-9.2163,7.9346,91103.0
3.3483,-13.8421,1.3372,-14.8926,-4.7607,33.6304,101106.0
3.2154,-11.825,1.0032,-17.7612,-2.9297,44.9219,111113.0
3.1388,-10.9463,0.7314,-19.2871,-2.1362,52.9175,121116.0
2.8467,-10.1514,0.996,-20.3247,-3.418,59.4482,131120.0
2.3786,-9.5577,1.3719,-20.6909,-3.7842,64.0259,141122.0
1.834,-8.8035,1.7011,-16.6016,5.3711,65.3076,151127.0
1.8364,-7.4615,1.7083,-10.5591,9.7656,59.082,161127.0
1.9034,-7.282,1.0953,0.4883,11.9629,52.5513,171135.0
2.1416,-7.3478,0.7458,-0.3052,11.4136,48.2178,181139.0
2.3607,-7.762,1.0092,-3.418,8.4839,39.7339,191148.0
2.3236,-7.9643,2.4014,0.7935,6.4697,30.7617,201148.0
2.229,-7.8123,3.1041,0.3662,9.6436,24.231,211150.0
2.0458,-7.9164,3.4668,-2.6245,18.7988,16.9067,221153.0
1.9513,-7.7895,3.6943,-3.9673,27.832,11.1084,231155.0
2.4469,-8.2815,2.982,-3.7231,37.6587,4.3945,241160.0
2.7031,-8.6503,0.7626,2.8687,54.3823,-2.5635,251161.0
2.7234,-8.2301,0.0072,6.3477,54.3823,-4.0283,261162.0
2.5367,-7.7871,-0.1927,6.0425,50.6592,-7.0801,271170.0
2.6875,-7.7536,-0.5136,3.9062,47.2412,-13.3057,281175.0
2.5486,-7.6914,-1.2809,1.77,44.7998,-20.9961,291183.0
2.6683,-7.4136,-1.4928,1.4648,30.4565,-34.9121,301189.0
3.1424,-9.1447,-1.2989,-1.77,24.1089,-41.8701,311196.0
3.2417,-9.7959,-1.3408,-4.2725,21.3013,-43.5791,321200.0
3.2346,-10.4806,-0.5914,-5.3101,16.4185,-41.8091,331206.0
3.3327,-10.6494,0.1389,-3.2959,12.2681,-35.7666,341214.0
3.486,-10.8924,-0.0515,-2.0142,12.7563,-22.8882,351216.0
3.5614,-11.1905,-0.4776,-0.5493,9.1553,-15.1367,361236.0
3.3794,-11.2228,0.1185,0.3662,3.8452,-8.0566,371236.0
3.3279,-10.9882,0.3172,0.9155,1.6479,-2.4414,381243.0
3.1963,-10.5776,0.3567,1.0376,2.0752,2.3804,391244.0
3.1149,-10.1981,0.4537,3.6621,3.1738,7.7515,401252.0
