acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9165,-3.2597,-2.2673,2.9297,37.9028,-23.1934,9.0
4.8339,-3.4261,-2.2446,1.2207,40.8325,-25.8789,10012.0
4.7441,-3.4512,-2.4074,1.1597,44.1284,-27.4048,20017.0
4.61,-3.6236,-2.2398,1.8311,46.6309,-29.541,30023.0
4.4855,-3.8104,-2.0171,3.8452,55.1147,-31.5552,40024.0
4.2832,-3.6907,-2.5654,11.8408,61.0352,-31.6772,50027.0
4.1623,-3.723,-2.9293,15.4419,65.6128,-32.5317,60030.0
4.1168,-3.6583,-3.5159,17.2119,69.8853,-33.3252,70036.0
4.0366,-3.5865,-4.045,16.7847,72.8149,-34.5459,80041.0
3.9061,-3.6559,-4.4053,13.916,74.5239,-41.1377,90046.0
3.972,-4.2042,-5.369,6.1035,75.6836,-44.5557,100051.0
3.8762,-4.616,-5.8933,3.54,76.0498,-47.5464,110056.0
3.7529,-4.9991,-6.1914,2.9907,74.3408,-49.4995,120059.0
3.6595,-5.1894,-6.0753,3.6621,71.7163,-50.5981,130062.0
3.5027,-5.9604,-5.9855,6.897,71.5332,-52.9785,140068.0
3.3375,-6.8031,-5.5929,10.6201,72.937,-50.5371,150068.0
3.304,-7.2676,-5.618,13.0615,76.1719,-48.5229,160074.0
3.2334,-7.428,-5.8371,15.625,78.7354,-45.7764,170102.0
3.0682,-7.4184,-6.0561,17.7002,80.0781,-42.6025,180102.0
2.9401,-7.6614,-6.0537,13.6719,81.543,-39.3066,190109.0
2.7809,-7.4101,-6.8031,13.6719,83.9233,-35.5835,200110.0
2.6935,-7.0449,-7.1371,13.6108,83.9233,-33.02,210118.0
2.5726,-6.9947,-7.0605,13.0005,81.604,-32.8369,220118.0
2.4409,-7.1611,-7.106,12.3291,81.1157,-33.2031,230125.0
2.2936,-7.1611,-7.4376,13.6108,80.7495,-31.8604,240126.0
2.3415,-7.1048,-7.9236,12.8174,79.5898,-32.1045,250129.0
2.2613,-7.4591,-8.3342,11.9019,78.6743,-33.1421,260129.0
2.2027,-7.8745,-8.2708,11.4136,75.5615,-33.7524,270137.0
2.1596,-7.8207,-8.1391,11.2915,72.937,-31.7383,280138.0
2.1249,-7.4232,-8.6886,11.4746,72.2046,-30.0293,290138.0
2.1296,-7.9368,-9.1327,8.9111,68.1152,-32.7148,300144.0
2.1656,-8.685,-9.4032,7.0801,65.7349,-33.9966,310146.0
2.1991,-9.3254,-9.6415,7.3853,63.1714,-32.8979,320150.0
2.2458,-9.6271,-9.5445,7.7515,58.96,-29.2358,330155.0
2.2972,-9.7276,-9.4379,6.958,53.7109,-19.7144,340162.0
2.2948,-8.6993,-9.9407,5.8594,52.002,-15.3809,350175.0
2.2972,-8.0541,-10.1359,1.5259,48.0347,-13.9771,360177.0
2.2039,-8.0218,-10.2053,-4.0894,43.457,-16.5405,370179.0
2.1117,-8.3869,-9.9371,-7.3853,38.8184,-19.6533,380182.0
2.065,-8.7568,-9.6211,-6.5308,34.9121,-20.813,390183.0
2.0411,-9.25,-9.4751,-3.7231,34.79,-18.4937,400189.0
2.1093,-8.9771,-9.4882,-0.6104,34.5459,-14.8315,410193.0
2.1117,-8.6143,-9.8055,2.9907,34.4849,-11.4746,420196.0
2.1308,-8.1319,-10.0556,3.7231,33.2642,-9.4604,430202.0
