acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7437,0.2598,-7.829,-0.8545,7.9346,1.8311,9.0
5.7329,0.2191,-7.8314,-0.3662,7.9956,1.1597,10015.0
5.6491,0.2131,-7.6004,-0.061,7.3853,0.9155,20022.0
5.5426,0.1784,-7.3945,0.3052,7.2632,0.7324,30028.0
5.4205,0.012,-7.252,0.2441,7.8125,0.1221,40034.0
5.1475,0.0359,-6.7744,1.709,9.0332,1.5259,50036.0
4.9931,0.0934,-6.6607,1.6479,9.8267,1.8311,60038.0
4.8375,-0.0275,-6.359,0.5493,10.0098,1.2207,70056.0
4.6029,-0.0156,-5.9436,-0.3052,9.8877,1.6479,80061.0
4.391,0.2143,-5.6886,-1.5259,10.6201,2.5635,90063.0
3.9995,0.5231,-4.8937,-8.9111,10.8032,2.1973,100066.0
3.893,0.905,-4.3898,-14.5874,11.2305,2.0752,110066.0
3.808,1.1313,-3.8738,-19.5923,13.0615,0.3052,120095.0
3.8056,0.9122,-3.5123,-26.062,16.3574,-3.2959,130102.0
3.7194,0.3627,-3.3315,-30.7617,22.0947,-6.2256,140104.0
3.4548,-0.4429,-3.3758,-23.2544,35.5225,-5.5542,150109.0
3.4273,-0.6764,-3.5362,-14.3433,42.9688,-3.2349,160114.0
3.5027,-0.5136,-4.0941,-4.8828,49.9878,0.5493,170116.0
3.5386,-0.2765,-4.7369,1.8311,55.4199,3.1128,180117.0
3.4321,-0.079,-5.2313,4.0283,59.8145,4.0894,190117.0
3.4572,0.3172,-5.8478,-2.9907,61.7065,2.5635,200117.0
3.3579,0.3172,-5.9412,-11.0474,61.5234,0.061,210117.0
3.3243,0.1161,-6.0154,-16.6626,62.0728,-2.7466,220121.0
3.3662,-0.097,-6.1172,-21.0571,63.9648,-4.3945,230129.0
3.3291,-0.1772,-6.2848,-22.3389,65.7349,-4.8828,240132.0
3.1975,-0.7039,-6.5972,-19.104,69.397,-6.1646,250139.0
3.0191,-0.6979,-6.8869,-16.1133,72.6318,-5.188,260143.0
2.9197,-0.7147,-7.1371,-14.6484,75.0732,-4.7607,270148.0
2.8886,-1.1648,-7.4831,-15.686,77.8809,-6.0425,280151.0
2.7952,-1.5299,-7.9547,-16.0522,80.8716,-6.2866,290154.0
2.715,-2.0219,-8.6538,-14.6484,83.7402,-3.8452,300154.0
