acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5605,-6.2345,-5.4803,1.77,0.3052,4.2114,9.0
5.5534,-6.1483,-5.533,2.2583,0.1221,4.2114,10014.0
5.545,-6.0944,-5.4372,1.2817,-0.7324,3.0518,20022.0
5.5115,-6.1986,-5.3259,0.7935,-0.3052,2.5635,30029.0
5.5103,-6.2656,-5.3103,0.6104,-0.2441,2.5024,40037.0
5.5091,-6.189,-5.2888,1.0376,-0.2441,2.9907,50038.0
5.5186,-6.122,-5.2804,1.0376,0.0,3.2959,60043.0
5.5103,-6.0992,-5.2768,0.8545,0.3662,2.6855,70045.0
5.5246,-6.116,-5.3056,0.4883,0.2441,2.1362,80051.0
5.5222,-6.1639,-5.2625,0.3052,0.3662,1.8921,90055.0
5.5294,-6.1423,-5.2301,0.4883,0.1831,2.0752,100058.0
5.5294,-6.1591,-5.2313,0.6104,0.5493,2.0752,110061.0
5.5354,-6.1687,-5.2218,0.6104,1.2817,1.77,120064.0
5.5474,-6.2728,-5.3187,0.7935,1.1597,1.77,130064.0
5.5593,-6.1579,-5.3187,0.7935,1.2817,2.3804,140064.0
5.5581,-6.122,-5.3223,0.9766,1.3428,2.3804,150068.0
5.5617,-6.1699,-5.3295,0.5493,1.3428,2.0142,160072.0
5.5366,-6.2022,-5.3582,0.2441,1.3428,1.8311,170079.0
5.539,-6.2285,-5.3858,0.3052,1.1597,1.8921,180079.0
5.5402,-6.189,-5.4025,0.4272,1.2817,2.1362,190086.0
5.5545,-6.1304,-5.4193,0.6714,1.3428,2.3804,200093.0
5.5677,-6.0442,-5.4528,0.9155,1.2207,2.1973,210099.0
5.5773,-6.0334,-5.43,0.3052,0.7935,1.3428,220104.0
5.5569,-6.0825,-5.3067,0.3052,0.6714,0.9155,230136.0
5.5402,-6.104,-5.2936,0.1221,1.0376,0.5493,240138.0
5.521,-6.2058,-5.3139,-0.1831,1.0986,0.1831,250144.0
5.5318,-6.3111,-5.3738,-0.4883,1.6479,0.1831,260148.0
5.527,-6.2668,-5.3953,-0.1221,1.5869,1.3428,270149.0
5.5246,-6.1711,-5.3558,-0.3662,1.6479,1.2817,280149.0
5.539,-6.1543,-5.3391,-0.3052,1.6479,1.1597,290152.0
5.5354,-6.1148,-5.3103,0.061,2.0752,1.2207,300155.0
5.5486,-6.0956,-5.2648,-0.3052,2.4414,0.8545,310178.0
5.5366,-6.1268,-5.2972,-0.9155,3.0518,0.3662,320179.0
5.5031,-6.092,-5.2182,-0.7935,3.418,0.3052,330187.0
5.4851,-6.11,-5.2122,-0.8545,3.6011,-0.061,340188.0
5.4708,-6.0932,-5.1703,-1.0986,4.0894,-0.3662,350188.0
5.4528,-6.1292,-5.1703,-1.5869,4.6997,-0.7324,360192.0
5.4636,-6.1687,-5.2744,-1.4038,6.4697,-1.0986,370199.0
5.4432,-6.0274,-5.2529,-1.4648,6.4087,-1.0376,380204.0
5.4181,-5.964,-5.1296,-1.9531,6.5308,-1.6479,390210.0
5.4001,-5.9484,-4.9823,-3.1128,7.4463,-2.6855,400213.0
5.3714,-6.0047,-4.8447,-4.9438,8.606,-3.9062,410213.0
5.3355,-6.0621,-4.6771,-4.7607,12.8174,-5.0049,420216.0
