acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3403,-1.1564,-6.7528,-1.77,12.085,0.6104,9.0
5.3199,-1.0678,-6.8199,1.8311,14.5874,3.9062,10012.0
5.1834,-0.8571,-6.6655,1.9531,14.8315,4.2114,20017.0
5.0829,-0.7661,-6.5793,1.8921,15.7471,4.4556,30021.0
4.9991,-0.65,-6.602,2.1973,17.2729,4.6997,40052.0
4.9153,-0.5315,-6.596,1.9531,18.6768,4.9438,50054.0
4.8423,-0.431,-6.5829,3.2959,20.5688,4.7607,60059.0
4.6771,-0.3986,-6.4596,3.8452,21.4844,4.0894,70066.0
4.5334,-0.3795,-6.4201,4.6997,22.644,4.0283,80068.0
4.3922,-0.3196,-6.4201,5.7983,23.6206,3.9062,90081.0
4.2329,-0.3005,-6.3734,6.2256,24.4751,3.54,100086.0
4.0294,-0.2574,-5.7221,7.0801,24.9023,3.6621,110087.0
3.8427,-0.0802,-5.4887,8.4839,26.1841,3.8452,120089.0
3.8595,0.0479,-5.3139,8.9722,28.8696,4.3945,130091.0
3.9025,0.2825,-5.2565,9.2773,32.1045,5.0659,140092.0
3.8702,0.5782,-5.3738,9.9487,35.5225,4.8218,150095.0
3.8882,0.6213,-5.3522,4.3945,39.7949,-0.8545,160095.0
3.887,-0.0096,-5.6491,0.7935,42.9077,-3.1128,170097.0
3.978,-0.1844,-5.9065,-2.4414,45.6543,-3.9062,180103.0
4.0534,-0.3771,-5.9436,-4.8828,46.7529,-4.2114,190110.0
4.0414,-0.5004,-6.0932,-5.3711,49.2554,-4.1504,200110.0
4.0259,-0.7973,-6.7481,-2.5635,55.4199,-4.4556,210114.0
3.8235,-1.5694,-6.9671,-0.1831,57.312,-3.9062,220117.0
3.6823,-1.6771,-7.1084,2.8076,58.4717,-1.77,230123.0
3.5303,-1.6424,-7.3275,4.4556,60.0586,0.7324,240124.0
3.3998,-1.5419,-7.5214,2.9907,61.6455,2.5635,250129.0
3.3327,-1.3994,-7.6435,-2.8687,63.2935,5.6152,260137.0
3.2753,-0.7841,-7.7405,-6.5918,64.5752,6.2256,270140.0
