acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.6391,-0.4142,-5.5306,-3.9673,24.5361,-0.1221,9.0
6.5266,-0.1365,-5.6228,-2.8076,24.1699,3.2959,10745.0
6.444,-0.0036,-5.466,-5.9204,23.4985,3.6621,20748.0
6.3638,0.0802,-5.2972,-10.9253,23.4985,3.3569,31846.0
6.3027,0.103,-5.0937,-16.1133,23.3765,2.5635,41853.0
6.1699,0.2753,-4.8327,-26.123,25.6958,0.8545,54449.0
6.1028,0.1197,-4.5909,-28.6865,26.6113,-0.9155,64720.0
6.0011,0.1856,-4.3694,-29.9683,28.8086,-1.1597,75160.0
5.5617,0.3508,-3.9756,-27.771,34.0576,-1.709,85201.0
5.6,0.231,-3.9492,-24.8413,38.147,-2.3804,95754.0
5.4708,0.0742,-4.0378,-20.6299,43.0298,-2.1973,106501.0
5.3199,0.1784,-4.0642,-14.8315,46.7529,-1.0986,117097.0
5.2864,0.5411,-4.8638,-8.4839,57.0068,-1.5259,127497.0
5.3798,0.4884,-5.606,-11.9019,60.8521,-3.8452,137986.0
5.3343,0.2598,-6.043,-16.9067,61.2793,-6.2866,147991.0
5.217,-0.0982,-6.1639,-22.8882,59.4482,-9.2163,157996.0
5.1224,-0.4453,-6.2417,-33.9966,58.1055,-12.4512,168003.0
5.0135,-0.8631,-6.5948,-39.0015,57.0679,-13.2446,178010.0
4.8542,-1.0523,-6.3027,-43.5791,55.1758,-13.7939,188015.0
4.7094,-1.2809,-5.6419,-44.1284,53.772,-13.5498,198017.0
4.6603,-1.2007,-5.3067,-39.7949,57.312,-10.9863,208017.0
4.5131,-0.972,-5.3391,-17.395,70.5566,-6.8359,218021.0
4.1575,-0.9804,-6.2333,-8.1787,77.2095,-7.3242,228029.0
4.0797,-1.5179,-7.1515,-0.1831,83.8623,-7.9956,238029.0
4.0953,-1.9046,-8.272,6.6528,88.0737,-7.019,248061.0
4.1073,-1.8064,-9.1626,9.3994,88.562,-4.0283,258068.0
4.1695,-1.6412,-9.8414,-1.1597,82.8247,-0.6714,268070.0
4.2186,-1.2605,-10.6901,-10.1929,78.2471,0.7324,278070.0
4.1635,-0.9529,-10.5728,-16.2354,72.2046,1.6479,288070.0
4.1456,-0.8871,-10.5046,-18.3105,69.7632,1.4038,298092.0
4.1731,-0.7853,-10.4399,-14.4043,67.8711,1.5869,308092.0
4.1743,-0.4489,-10.3453,-0.3662,65.7349,2.3804,318092.0
4.1743,-0.2478,-10.6698,4.6997,65.0024,0.0,328099.0
4.1515,-0.4142,-10.7512,7.0801,63.2324,-2.8687,338103.0
4.1827,-0.6129,-10.7548,5.7373,60.6079,-4.5166,348105.0
4.148,-1.1013,-10.653,1.0986,57.8613,-7.0801,358109.0
4.0701,-1.6005,-10.4974,-8.2397,53.6499,-8.2397,368109.0
4.0091,-1.9896,-10.1646,-10.6812,51.5137,-5.9814,378109.0
3.96,-1.743,-9.8689,-12.146,49.4385,-3.6011,388112.0
3.8235,-1.3659,-9.5636,-12.3291,48.8892,-1.5869,398114.0
3.6859,-1.1384,-9.3805,-11.7798,49.4995,-1.0986,408117.0
3.7254,-1.0247,-9.5373,-9.0332,54.0771,-1.1597,418119.0
3.6655,-0.7649,-9.9252,-4.6997,53.6499,-1.5869,428125.0
3.5075,-0.6847,-9.9491,-1.8921,52.5513,-2.7466,438130.0
3.3315,-0.8152,-10.2185,-3.0518,52.7954,-4.5166,448131.0
3.225,-1.1073,-10.4531,-4.9438,52.4292,-6.6528,458137.0
3.1508,-1.2594,-10.6159,-8.0566,50.0488,-7.2632,468141.0
3.2382,-1.2701,-11.1582,-9.1553,48.4009,-7.019,478148.0
3.1975,-1.2833,-11.2384,-11.0474,45.7153,-7.5073,488151.0
3.0909,-1.4186,-11.1678,-11.9019,43.457,-8.1787,498156.0
3.0335,-1.6221,-11.3306,-11.9019,42.1143,-8.667,508159.0
3.0203,-1.7454,-11.6945,-7.4463,42.0532,-6.6528,518162.0
3.0742,-1.6723,-12.3469,-4.2725,39.917,-5.249,528170.0
3.1101,-1.731,-12.4068,-1.0986,36.1938,-4.6997,538172.0
3.0825,-1.6664,-12.3756,2.1973,32.6538,-4.0283,548172.0
3.073,-1.4569,-12.3277,3.6621,29.1748,-3.2959,558176.0
3.1125,-1.2845,-12.2392,-1.8921,22.8882,-4.6387,568184.0
3.0514,-1.6137,-11.9219,-5.9204,20.3857,-5.9204,578185.0
3.0239,-1.8663,-11.7867,-8.1177,18.5547,-6.6528,588188.0
2.976,-2.0123,-11.6442,-8.667,17.2729,-5.7983,598189.0
2.9568,-2.1308,-11.5484,-7.8735,15.7471,-4.6387,608189.0
2.9497,-2.1656,-11.6753,-3.0518,15.3198,-1.1597,618194.0
3.0347,-1.7394,-12.0476,-1.0376,13.9771,0.7935,628195.0
3.0011,-1.4892,-11.9375,-0.3052,10.6812,1.4038,638197.0
2.9892,-1.4904,-11.789,-1.1597,8.1787,0.6104,648201.0
2.9856,-1.6352,-11.6741,-2.1973,6.2866,-0.1221,658204.0
2.9928,-1.7885,-11.5412,-1.8311,2.9907,-0.1221,668206.0
2.9544,-1.7717,-11.1773,-0.4883,1.1597,0.9155,678208.0
2.9173,-1.6328,-11.157,0.3662,0.7324,1.77,688216.0
2.8982,-1.585,-11.2025,0.4883,0.2441,1.77,698222.0
2.8802,-1.5299,-11.1474,0.4883,-0.6714,1.8311,708232.0
2.8264,-1.4593,-11.0732,0.0,-3.0518,1.0376,718236.0
2.6276,-1.7933,-10.9894,-0.3662,-4.0283,0.4272,728239.0
2.6228,-1.9429,-11.0205,-0.2441,-4.3945,0.7324,738245.0
2.6408,-1.8615,-11.1534,1.0376,-4.7607,2.3804,748250.0
2.6528,-1.6065,-11.3342,2.5024,-5.7983,4.1504,758250.0
2.66,-1.3551,-11.4563,3.7842,-7.9956,4.9438,768255.0
2.7497,-1.1097,-11.6705,3.9062,-9.8877,4.6387,778262.0
2.7952,-0.9242,-11.6298,4.3335,-11.7798,4.4556,788268.0
2.8623,-0.8655,-11.5556,4.4556,-14.6484,3.1738,798275.0
2.8946,-0.9337,-11.5077,3.7231,-16.6626,1.4038,808276.0
2.9054,-1.0523,-11.3342,2.1973,-20.3247,-1.3428,818281.0
3.0574,-1.4341,-11.2252,2.6245,-20.1416,-2.1973,828288.0
3.1879,-1.5766,-11.5185,3.7842,-19.4702,-2.0752,838290.0
3.2956,-1.6328,-11.7855,4.9438,-20.4468,-1.9531,848297.0
3.286,-1.7968,-11.8345,5.3101,-23.0713,-2.3804,858297.0
3.3339,-1.9704,-12.1865,5.4321,-25.3906,-2.3804,868303.0
3.5434,-2.4373,-12.2188,5.4321,-26.9775,-1.4038,878306.0
3.6081,-2.3846,-12.2044,7.3242,-30.1514,1.0376,888311.0
3.6308,-2.0782,-12.1673,9.0942,-32.5928,3.7842,898311.0
3.6631,-1.7466,-12.1266,10.0708,-35.3394,5.6152,908316.0
3.7314,-1.4712,-12.0776,7.6904,-39.4897,5.127,918319.0
3.8678,-1.0942,-11.8513,6.7139,-41.748,4.5166,928326.0
