acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9648,-8.9399,0.3735,-0.1221,-3.2349,8.9722,9997.0
4.0043,-8.9531,0.3974,-0.4272,-3.7231,8.9722,19998.0
3.978,-8.8837,0.6093,-0.9766,-4.6387,9.1553,29998.0
3.875,-8.5317,0.8954,-0.9155,-5.127,9.8267,40000.0
3.7098,-8.1367,1.063,-1.4648,-4.8218,9.0942,50002.0
3.3531,-7.1024,1.5706,-2.5024,-2.6245,2.3804,60005.0
2.8228,-6.3674,1.8196,-1.2817,0.061,-3.8452,70006.0
2.466,-5.0961,1.9022,5.4932,3.2959,-12.8784,80014.0
0.9768,-3.0179,2.2841,13.4888,8.8501,-27.6489,90018.0
1.2713,-1.6221,2.0303,23.4985,20.3247,-52.3682,100022.0
1.555,-4.0414,-2.2422,-5.249,50.5981,-125.1831,110029.0
0.8092,-2.8802,-1.3036,-0.8545,26.7944,-137.8174,120032.0
0.3926,-2.8922,0.0766,-3.0518,4.0894,-148.1934,130037.0
1.3803,-8.0864,-1.0044,-14.0381,2.8687,-166.9922,140037.0
2.8587,-15.8712,-2.2613,-22.2168,7.9346,-177.124,150040.0
3.049,-16.9498,0.1939,21.7896,2.5024,-97.29,160043.0
2.9437,-14.8381,-0.2945,34.729,6.5918,-57.7393,170051.0
3.2501,-15.937,-1.0247,22.2168,2.0752,-43.2129,180054.0
3.6057,-17.8464,0.1389,2.4414,-16.7847,-31.25,190060.0
3.9193,-19.338,2.0183,-13.1226,-32.2876,-12.7563,200065.0
4.4149,-18.6293,1.0774,-18.0664,-20.1416,42.1753,210072.0
4.2294,-16.7534,0.3915,-13.3667,-20.5078,68.6646,220072.0
3.8211,-14.5699,0.7434,-14.4653,-27.5879,90.5762,230074.0
2.9269,-12.3038,1.8759,-17.0288,-33.5693,108.2764,240078.0
1.6843,-9.6905,4.0666,-20.3857,-35.3394,118.2251,250104.0
0.9002,-6.4141,3.7792,-25.5737,2.3193,106.3843,260110.0
0.7709,-4.8806,3.1759,-20.2637,20.9961,94.7876,270118.0
0.8763,-4.5837,2.4457,-15.9912,32.7759,79.6509,280120.0
0.7338,-4.2198,1.5383,-10.376,39.3066,64.8193,290125.0
0.5866,-3.0287,1.7035,-0.5493,39.856,53.5278,300128.0
1.1983,-2.6121,0.9948,8.4839,48.8281,15.625,310130.0
1.0068,-3.0574,1.1217,9.2163,54.6875,-5.6763,320131.0
1.3719,-3.8379,1.1827,10.9863,57.1289,-25.0244,330132.0
1.9237,-6.2525,0.3867,9.6436,62.3779,-42.6636,340134.0
2.6863,-8.5162,-0.4178,11.4746,66.1621,-53.4668,350140.0
2.7797,-9.3841,-1.4509,20.1416,67.5049,-50.5981,360147.0
2.9712,-10.094,-1.3252,18.2495,60.1196,-49.6216,370155.0
3.3806,-11.4766,-1.5335,12.0239,50.1099,-48.9502,380156.0
3.5602,-12.6569,-1.5083,6.1646,41.5649,-44.0063,390163.0
3.6943,-12.8497,-1.172,5.4932,33.9355,-34.1187,400169.0
