acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.6283,-0.3472,-7.495,-0.9155,0.2441,0.2441,9.0
6.6056,-0.4609,-7.4496,-1.5259,0.4272,-0.1831,10016.0
6.5841,-0.595,-7.446,-1.6479,0.6104,-0.1221,20017.0
6.5469,-0.5806,-7.4903,-1.0986,0.3662,0.7324,30021.0
6.5314,-0.4417,-7.531,-0.3662,0.6104,2.6855,40023.0
6.5685,-0.1796,-7.4879,1.4038,0.3052,2.6855,51107.0
6.5793,-0.0204,-7.4316,1.0376,0.4883,2.5635,61110.0
6.5841,0.0108,-7.3263,0.3662,-0.3052,1.8311,71118.0
6.5733,-0.0599,-7.2856,-1.0986,-0.2441,0.6104,81122.0
6.529,-0.2909,-7.3538,-1.8921,0.1831,-1.0986,91123.0
6.5541,-0.4381,-7.3382,-2.2583,0.1221,-1.6479,101126.0
6.5589,-0.5112,-7.2999,-3.2959,0.0,-1.5869,111129.0
6.4895,-0.5997,-7.2173,-4.7607,-0.6104,-1.5869,121132.0
6.4584,-0.656,-7.1838,-5.4932,-0.3052,-1.0986,131133.0
6.5003,-0.6285,-7.4232,-2.2583,1.5259,0.9155,141140.0
6.5158,-0.5758,-7.4759,-0.1221,1.2817,1.5259,151145.0
6.4512,-0.5016,-7.3275,0.9766,0.3662,1.9531,161147.0
6.3925,-0.431,-7.2508,1.0986,-0.2441,1.8921,171148.0
6.3542,-0.3651,-7.3514,1.4038,1.0986,2.1362,181152.0
6.2788,-0.3472,-7.1623,0.3662,-0.1221,1.4038,191155.0
6.268,-0.4142,-7.0701,0.0,-0.3662,0.3662,201161.0
6.2297,-0.6788,-6.6451,-1.3428,-1.9531,-1.4648,211168.0
6.2142,-1.0834,-5.8897,-2.5635,-4.9438,-3.479,221170.0
5.9448,-1.6676,-4.8782,-6.3477,-6.2256,-4.7607,231175.0
5.035,-2.4912,-2.3631,-19.8364,-5.9204,-3.8452,241175.0
4.6471,-2.0255,-1.1947,-20.5078,-2.9907,0.1221,251175.0
3.8714,-1.5275,-0.0766,-26.4282,3.1128,1.9531,261190.0
3.9325,-1.9908,1.1672,-32.2876,9.2773,0.061,271216.0
