acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9759,-4.9632,-0.9996,2.3193,15.564,-13.855,9.0
5.9927,-4.9716,-1.0151,1.9531,15.2588,-14.4653,11093.0
5.9496,-4.9153,-0.6991,0.4272,12.9395,-15.0757,21377.0
5.9412,-4.8806,-0.7278,-3.1128,14.4043,-16.2354,32386.0
5.9735,-4.4939,-0.4908,-5.3101,13.916,-17.395,42687.0
5.952,-4.3886,-0.3172,-7.7515,14.1602,-19.3481,53160.0
5.8814,-4.3371,-0.3579,-9.3384,15.625,-21.4844,63922.0
5.709,-4.3467,0.5219,-12.2681,16.2964,-25.8789,74522.0
5.4995,-4.1503,0.4477,-13.0005,20.0806,-27.6489,85388.0
5.4719,-4.0929,0.1844,-13.6719,23.9868,-30.3955,96146.0
5.3582,-4.0103,0.0239,-13.7939,26.062,-32.7148,106153.0
5.1571,-3.9456,0.3867,-14.3433,26.9165,-38.6963,116161.0
4.8315,-4.0438,0.6129,-13.6719,29.0527,-41.9922,126166.0
4.8076,-4.0187,0.231,-11.6577,33.5083,-44.7388,136170.0
4.6986,-4.1073,-0.3376,-9.5825,37.4146,-47.7905,146170.0
4.5406,-4.4077,-0.2753,-9.0332,37.3535,-51.0864,156172.0
4.3766,-4.531,-0.5148,-4.5776,40.5273,-53.1006,166175.0
4.0953,-3.626,-0.9912,-1.8311,42.7246,-53.4058,176182.0
3.8547,-3.2705,-1.0774,-1.0376,42.4194,-56.0913,186187.0
3.7397,-3.2202,-0.7853,-1.77,41.8701,-60.9741,196193.0
3.8642,-2.9892,-1.1995,-2.3193,43.9453,-65.6128,206203.0
3.7721,-3.9648,-0.6584,-3.7231,42.8467,-80.2002,216210.0
3.632,-4.9249,-0.2849,-4.3945,43.6401,-87.2192,226212.0
3.6117,-5.624,-0.7973,-1.77,49.1943,-90.3931,236219.0
3.7002,-6.0573,-1.1217,-0.1221,52.4292,-91.0034,246221.0
3.5805,-6.3195,-0.9697,1.0376,52.8564,-91.4917,256225.0
3.4225,-7.2987,-1.069,-0.9766,57.5562,-96.6187,266228.0
2.9066,-7.7835,-1.1899,-3.1738,59.9976,-98.8159,276229.0
2.6815,-8.418,-1.2737,-5.7373,62.1338,-100.3418,286229.0
2.6025,-8.8226,-1.749,-5.188,65.8569,-100.4028,296234.0
2.6384,-8.9364,-2.4517,-2.1362,70.2515,-98.999,306235.0
2.6875,-9.0166,-4.0438,2.1362,73.7305,-98.5718,316242.0
2.4421,-9.4308,-4.543,1.9531,71.228,-98.6938,326245.0
2.3236,-9.6702,-4.7561,-0.9766,67.749,-98.6938,336247.0
2.1991,-9.8258,-4.5969,-3.1738,63.9038,-98.3276,346248.0
2.1009,-10.0269,-4.5705,-4.0894,61.6455,-98.6328,356251.0
1.9525,-11.1402,-4.9991,-2.1973,60.1807,-100.9521,366257.0
1.6831,-11.5855,-4.9835,0.5493,58.5938,-100.2197,376289.0
1.4892,-11.9554,-4.8135,4.8828,56.7627,-98.5718,386293.0
