acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.551,-5.8514,-5.4049,0.6714,-1.2207,1.709,9.0
5.5474,-5.9652,-5.3762,-1.9531,-1.8921,0.4272,10014.0
5.5318,-6.1196,-5.3702,-2.8076,0.2441,-0.061,20018.0
5.5306,-6.1363,-5.3307,-2.5635,3.9673,1.2207,30025.0
5.5438,-5.9927,-5.3427,-1.6479,5.3711,1.3428,40026.0
5.5605,-5.9771,-5.3798,-0.9766,5.7373,0.9766,50031.0
5.5474,-6.0322,-5.3977,-0.6714,5.7373,0.6104,60031.0
5.5186,-6.1028,-5.3738,-1.5259,5.4932,0.3052,70037.0
5.5019,-6.0334,-5.3307,-1.8921,5.6763,0.4883,80042.0
5.4815,-5.8359,-5.1739,-0.3662,4.5776,0.3052,90046.0
5.4779,-5.7856,-5.1679,-1.2207,1.2207,-1.1597,100050.0
5.4444,-5.8095,-5.0314,-3.8452,2.0142,-2.8687,110050.0
5.3941,-5.8143,-4.7848,-3.54,0.8545,-3.8452,120057.0
5.2984,-5.8035,-4.5214,-4.2725,7.9346,-5.188,130059.0
5.363,-5.9376,-5.1152,-5.6763,14.2822,-6.1035,140066.0
5.3271,-5.8634,-5.1188,-5.9204,17.2729,-6.0425,150068.0
5.3307,-5.7437,-5.1116,-4.2725,17.334,-5.9204,160071.0
5.2972,-5.8215,-5.3008,-1.4038,14.5874,-7.2021,170095.0
5.2409,-5.9699,-5.3211,-4.0894,16.9678,-7.8735,180102.0
5.1427,-5.6228,-5.0829,-4.6387,18.9209,-7.6904,190108.0
5.1559,-5.5378,-5.2325,-6.1035,21.6675,-9.1553,200116.0
5.1643,-5.6755,-5.2457,-7.3242,22.8882,-11.5356,210117.0
5.1308,-5.6407,-5.2696,-7.6904,23.9868,-13.0005,220125.0
5.0494,-5.539,-5.1846,-6.4087,26.123,-16.8457,230130.0
5.0578,-5.7269,-5.3989,-4.2114,28.5645,-19.5923,240133.0
4.9955,-6.2165,-5.6707,-2.8687,29.3579,-22.7661,250141.0
4.968,-6.6906,-5.8287,-1.4648,27.9541,-23.4985,260142.0
4.956,-6.8474,-5.8395,-0.9155,28.0762,-22.1558,270148.0
4.9021,-6.7038,-6.2704,0.6714,25.2075,-18.2495,280153.0
4.8722,-6.5242,-6.3027,0.6104,25.6958,-17.334,290156.0
4.8423,-6.3195,-6.1375,0.4272,24.7803,-16.3574,300161.0
4.8279,-6.0789,-5.958,2.3804,22.9492,-16.4185,310162.0
4.7585,-5.9233,-5.8969,4.1504,20.5688,-17.7612,320165.0
4.7214,-6.0154,-6.3291,3.418,21.5454,-22.583,330168.0
4.5586,-6.2944,-6.11,4.2114,22.1558,-23.4375,340170.0
4.4604,-6.5362,-6.098,5.3101,21.7285,-23.9258,350173.0
4.379,-6.863,-6.0214,6.897,20.9961,-24.0479,360181.0
4.3874,-6.93,-6.1244,4.2114,25.1465,-22.1558,370195.0
4.3323,-6.9576,-5.873,3.6621,23.6206,-19.165,380195.0
4.276,-6.7026,-5.9915,4.5776,22.0947,-17.9443,390198.0
4.2473,-6.6846,-5.9149,4.1504,22.3389,-17.8223,400200.0
4.1791,-6.7289,-5.9388,2.6855,24.7192,-18.1274,410207.0
4.1611,-6.6068,-5.9448,3.9062,23.0103,-18.0054,420210.0
4.0402,-6.3674,-5.8861,6.2256,27.6489,-18.0054,430212.0
3.9696,-6.1842,-6.5517,6.8359,32.2876,-20.3247,440215.0
3.9552,-6.7217,-6.9157,8.4839,33.6914,-23.7427,450222.0
3.9145,-7.0713,-6.7301,9.2773,30.0903,-23.5596,460224.0
3.8547,-7.1587,-6.772,8.1177,26.9165,-21.1792,470229.0
3.8211,-7.1299,-6.7361,6.7749,21.1792,-16.9678,480232.0
3.729,-6.9994,-6.5457,6.7139,16.8457,-15.625,490236.0
3.7362,-6.924,-6.5398,7.2632,14.5874,-14.7095,500244.0
3.699,-6.7888,-6.5469,6.1646,19.165,-13.3667,510247.0
3.6667,-6.6882,-6.3913,4.5776,20.9961,-12.6953,520254.0
3.5602,-6.5697,-6.3267,5.5542,22.1558,-13.4888,530254.0
3.5015,-6.5565,-6.4009,5.8594,23.6816,-14.5264,540257.0
3.4836,-6.7109,-6.6343,6.7749,24.7192,-15.7471,550258.0
3.4536,-7.0545,-6.8857,8.5449,25.1465,-16.3574,560261.0
