acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6531,-7.5872,-4.4221,-0.8545,1.2207,0.6104,9.0
4.6495,-7.4986,-4.4424,-0.7935,1.2207,0.6104,10015.0
4.6555,-7.4915,-4.4365,-0.6714,1.2817,0.2441,20020.0
4.6459,-7.4735,-4.44,-0.7935,1.2817,0.061,30020.0
4.6459,-7.4831,-4.4149,-0.7935,1.2207,-0.1831,40028.0
4.6124,-7.5597,-4.3287,-0.4272,1.5259,-0.6714,51535.0
4.6088,-7.5992,-4.3479,-0.2441,2.0142,-0.7935,61547.0
4.6112,-7.5513,-4.4017,-0.1221,2.6855,-0.4883,72752.0
4.5897,-7.3167,-4.3084,0.0,2.6855,-0.6714,83617.0
4.5705,-7.2796,-4.2054,0.0,2.9907,-1.77,95117.0
4.5729,-7.331,-4.1779,-0.4272,3.9673,-3.2349,105120.0
4.5562,-7.3203,-4.0642,-0.9766,5.7983,-4.3945,116432.0
4.4329,-7.4567,-3.7924,-1.77,7.5073,-5.6152,127149.0
4.4197,-7.6351,-3.9169,-2.1362,10.1318,-6.7749,137929.0
4.464,-7.6686,-4.4843,-1.2207,12.8174,-5.8594,149288.0
4.4748,-7.3155,-4.2964,-0.5493,10.8643,-5.8594,160827.0
4.3658,-7.2257,-4.063,-2.4414,11.2915,-6.958,171485.0
4.3048,-7.1371,-3.62,-5.249,12.8784,-8.8501,182163.0
4.1815,-7.2101,-3.7278,-8.9722,21.1792,-12.6953,192294.0
4.1755,-7.112,-3.7362,-8.728,23.8037,-13.7329,202302.0
4.1204,-7.2018,-4.1456,-7.2632,27.4048,-15.564,213222.0
4.1085,-7.4424,-4.7573,-4.8828,30.3955,-18.0664,223228.0
4.0282,-7.3825,-4.8566,-2.8076,27.0996,-20.6299,233233.0
3.9241,-7.1778,-4.2605,-5.6152,27.2217,-24.1699,243241.0
3.9085,-7.2832,-4.4628,-6.7749,29.6021,-28.1982,253242.0
3.9241,-7.2868,-4.7118,-6.1035,30.8838,-30.8838,263250.0
3.8319,-7.3322,-4.7728,-4.2114,30.3955,-33.02,273252.0
3.7218,-7.4867,-4.6148,-1.8311,29.48,-37.5977,283257.0
3.462,-7.8745,-4.6436,0.2441,29.7852,-38.269,293264.0
3.45,-7.604,-4.464,2.7466,29.4189,-37.6587,303268.0
3.3974,-7.416,-4.4412,5.5542,30.8228,-38.4521,313276.0
3.4393,-7.7021,-4.6088,7.2632,32.7148,-40.5273,323278.0
3.2801,-7.9464,-4.452,8.2397,33.8745,-40.7715,333293.0
3.128,-8.4743,-4.9668,8.9111,36.7432,-40.0391,343296.0
3.1196,-8.4132,-5.3103,10.437,37.1704,-37.4146,353304.0
2.964,-8.3905,-4.9847,10.1318,33.6914,-35.1563,363307.0
2.964,-8.5712,-5.1032,10.376,32.6538,-33.5693,373311.0
2.9125,-8.6335,-5.3786,10.498,30.6396,-28.5034,383311.0
2.8108,-8.2875,-5.302,9.7656,28.9307,-26.5503,393318.0
2.6959,-8.2648,-5.2241,9.3384,28.0151,-25.8789,403318.0
2.6264,-8.2013,-4.8339,7.3853,26.1841,-25.6958,413318.0
2.5786,-8.2803,-4.8698,6.4697,27.0996,-25.7568,423322.0
2.5367,-8.2061,-5.0458,7.4463,29.0527,-24.4141,433329.0
2.4816,-8.157,-5.5426,6.958,29.48,-25.1465,443334.0
2.4062,-8.2959,-5.6898,6.7139,27.8931,-25.6958,453342.0
2.2769,-8.2456,-5.4911,6.0425,25.0244,-25.0244,463348.0
2.1787,-8.2672,-5.3044,5.8594,23.9258,-24.4141,473355.0
2.1907,-8.2468,-5.6228,5.3711,23.2544,-23.1934,483362.0
2.0722,-8.3258,-5.3786,3.8452,20.5688,-23.1323,493367.0
2.0435,-8.2863,-5.3762,2.5635,19.6533,-22.4609,503370.0
1.9585,-8.2289,-5.4923,1.5869,20.0806,-21.6064,513377.0
1.9501,-8.1271,-5.4839,2.0752,19.165,-21.1182,523377.0
1.8723,-8.0792,-5.515,2.7466,18.3105,-21.3623,533385.0
1.7789,-8.6275,-5.4444,1.8921,18.9209,-21.8506,543389.0
1.7382,-8.7712,-5.7497,1.9531,19.6533,-20.5078,553394.0
1.7023,-8.5293,-5.5725,2.4414,18.0664,-17.7002,563402.0
1.652,-8.4264,-5.448,2.5024,16.6626,-16.3574,573409.0
1.6556,-8.667,-5.7485,4.1504,17.0898,-14.0381,583414.0
1.5646,-8.3318,-5.691,3.2349,15.5029,-11.9629,593418.0
1.5562,-8.4539,-5.8634,2.5024,15.1367,-11.7187,603420.0
1.4928,-8.7089,-6.0106,1.77,14.7095,-11.1694,613426.0
1.488,-8.6562,-5.9568,1.2817,12.5122,-8.9722,623434.0
1.4605,-8.4958,-5.9209,1.4038,9.3384,-5.4321,633435.0
1.4629,-8.1594,-5.8191,1.709,7.9346,-4.7607,643442.0
1.4353,-8.2528,-5.794,2.1362,7.0801,-4.9438,653445.0
1.4234,-8.5258,-5.9268,2.1973,6.4087,-5.4321,663447.0
1.3922,-8.6694,-6.043,2.5635,5.4321,-4.5776,673449.0
1.3779,-8.6239,-5.952,2.0142,1.77,-1.2817,683449.0
1.3743,-8.5425,-5.9616,1.9531,0.6714,-0.061,693449.0
1.3898,-8.4767,-5.9508,1.5869,-0.4883,1.0986,703452.0
1.3934,-8.4072,-5.9161,1.6479,-2.0752,2.1973,713453.0
1.3683,-8.5748,-5.8407,1.2207,-3.54,2.7466,723458.0
1.3994,-8.8059,-5.879,-0.3052,-5.3101,5.7373,733462.0
1.4964,-8.7556,-5.8706,-1.3428,-6.7749,8.3618,743468.0
1.5383,-8.8131,-5.9197,-2.3193,-8.3008,10.1929,753470.0
1.5574,-8.9507,-6.1339,-3.2349,-10.0098,12.146,763473.0
1.494,-9.0285,-6.1268,-4.0894,-12.5122,14.9536,773475.0
1.579,-8.6526,-6.1878,-5.7983,-18.3716,21.6675,783478.0
1.749,-8.667,-6.5134,-6.3477,-20.874,24.6582,793480.0
1.7585,-8.8023,-6.8474,-7.3242,-24.8413,26.4893,803486.0
1.8076,-8.6898,-6.8151,-6.958,-31.189,29.2969,813490.0
1.7765,-8.6443,-6.3817,-8.1177,-38.147,31.9214,823491.0
1.8447,-8.6574,-6.3255,-10.6201,-43.8232,35.5835,833494.0
1.8998,-8.6479,-6.0513,-10.8032,-47.5464,37.6587,843501.0
1.9872,-8.345,-5.6479,-11.4136,-50.6592,39.978,853502.0
2.0399,-8.2384,-5.2972,-12.207,-51.3306,40.5884,863509.0
2.1237,-8.4671,-5.0613,-14.4043,-50.1099,40.1611,873513.0
2.2326,-8.6574,-5.0027,-20.3857,-45.8984,42.4805,883519.0
2.4157,-8.8609,-4.8973,-19.8364,-44.3115,45.3491,893520.0
2.4888,-8.8526,-4.7166,-17.8223,-42.7856,48.584,903526.0
2.551,-8.8897,-4.3874,-15.7471,-41.5649,50.8423,913531.0
2.709,-8.6586,-4.2401,-13.7329,-39.1846,53.4668,923532.0
2.8467,-8.1594,-4.2401,-10.6812,-32.5317,55.3589,933534.0
3.1352,-8.5186,-4.3586,-13.1226,-29.2358,53.6499,943540.0
3.2417,-8.7352,-4.3455,-16.2354,-27.2827,53.2837,953546.0
3.2848,-8.5018,-4.4772,-15.1978,-25.7568,56.0303,963546.0
3.371,-8.084,-4.4161,-11.7798,-25.2075,58.7769,973548.0
3.4058,-7.3945,-4.118,-12.207,-23.9868,58.1665,983548.0
3.6081,-7.8326,-4.1875,-14.0381,-21.8506,56.0913,993555.0
3.65,-8.2672,-3.9612,-18.4326,-20.9351,54.4434,1003557.0
3.7014,-8.0912,-3.6895,-16.6016,-19.9585,56.3965,1013562.0
3.8247,-7.5621,-3.6057,-15.3198,-17.8223,59.082,1023564.0
3.9875,-7.5776,-3.6715,-11.5967,-13.0615,54.3823,1033569.0
4.1887,-7.2556,-3.5901,-9.2773,-11.8408,52.4292,1043571.0
4.2473,-7.1168,-3.3878,-7.5684,-10.2539,50.9644,1053573.0
4.2748,-7.3239,-3.201,-8.1787,-8.1787,47.5464,1063573.0
4.4149,-7.5046,-3.3351,-8.5449,-4.8218,45.4102,1073575.0
4.4472,-7.3909,-3.5745,-6.7749,0.1831,45.7153,1083577.0
4.5454,-7.3801,-3.5542,-4.3335,1.4648,46.936,1093580.0
4.5801,-7.0773,-3.5446,-6.0425,2.9297,46.814,1103581.0
4.7238,-6.7421,-3.7158,-5.188,5.249,45.3491,1113589.0
4.7609,-6.9228,-3.7086,-4.0894,6.2866,42.2363,1123590.0
4.8004,-6.93,-3.5159,-9.2163,8.5449,38.7573,1133592.0
4.7872,-6.9396,-3.304,-11.7798,10.3149,37.4146,1143600.0
4.7597,-7.0066,-3.1484,-11.9019,12.9395,35.9497,1153608.0
4.8088,-7.2042,-3.2585,-12.0239,17.2119,34.0576,1163616.0
4.8806,-7.2389,-3.4895,-12.2681,20.9961,33.3252,1173617.0
