acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1758,-6.9444,0.1161,-12.8174,12.7563,-19.6533,9.0
6.1639,-7.1886,-0.0742,-10.0098,12.9395,-19.2261,10551.0
6.2261,-7.4436,-0.4537,-6.2866,13.1226,-18.6768,21120.0
6.2213,-7.507,-0.6057,-3.9673,12.085,-18.1885,31868.0
6.2165,-7.2317,-0.4621,-2.6855,9.5215,-16.9678,43315.0
6.1543,-6.7277,-0.4298,-2.8076,7.0801,-18.1274,54400.0
6.0873,-6.6224,-0.2909,-3.54,5.8594,-20.3247,65070.0
6.0501,-6.681,-0.1903,-4.5776,6.1035,-25.3906,77543.0
5.9592,-7.094,-0.4118,-3.0518,6.1035,-26.7334,87876.0
5.9149,-6.9971,-0.3448,-1.3428,5.3711,-27.1606,98849.0
5.9041,-6.9599,-0.401,-0.4883,5.3101,-28.2593,109993.0
5.867,-7.4939,-0.4274,-1.3428,4.1504,-31.9214,119998.0
5.8598,-7.7428,-0.3974,-1.709,2.8687,-32.6538,130006.0
5.7712,-7.8207,-0.3615,-1.4648,2.1973,-32.4097,140014.0
5.7341,-7.6998,-0.0551,-0.6104,0.9766,-31.9214,150016.0
5.6862,-7.7476,0.0455,-0.2441,0.9766,-32.8369,160018.0
5.5881,-7.9009,-0.0658,1.5259,3.7231,-34.1797,170018.0
5.5462,-7.6938,-0.1377,3.6621,4.5166,-33.9355,180026.0
5.4468,-7.4843,-0.2071,5.3101,5.0049,-34.9731,190032.0
5.3858,-7.4472,-0.2837,6.4087,5.0049,-36.6821,200032.0
5.2996,-7.495,-0.2873,5.249,5.3101,-39.0015,210037.0
5.0805,-7.756,-0.0515,3.9673,5.127,-42.7246,220044.0
5.0087,-7.835,0.0,2.4414,6.1035,-44.0063,230049.0
4.9476,-7.9883,-0.3136,3.6621,7.9956,-44.6777,240054.0
4.9045,-8.3785,-0.3579,3.3569,8.1787,-45.5933,250061.0
4.877,-8.4994,-0.2622,3.479,6.7749,-45.2271,260064.0
4.7537,-8.3881,-0.1508,4.5776,6.897,-43.1519,270070.0
4.7178,-8.0134,-0.1209,4.5776,7.019,-42.2974,280070.0
4.6663,-7.9176,-0.1401,4.4556,8.1177,-43.2129,290077.0
4.5957,-7.8889,-0.006,1.9531,8.9111,-45.7153,300082.0
4.4891,-7.6686,-0.1281,2.8076,10.1929,-47.5464,310106.0
4.3215,-7.9571,-0.3591,5.3711,12.3291,-54.7485,320113.0
4.2066,-8.2109,-0.6428,8.1787,13.1226,-57.251,330115.0
4.1144,-8.5341,-0.6883,10.6201,12.3291,-59.5703,340117.0
3.9756,-8.6275,-0.7829,13.3667,11.6577,-60.1807,350119.0
3.8834,-8.6766,-1.0283,15.8691,11.5356,-60.3027,360127.0
3.7242,-8.5988,-1.1827,17.0898,8.728,-60.9131,371253.0
3.5985,-8.9256,-0.8966,11.5967,6.4697,-62.1338,381261.0
3.4919,-8.6538,-0.6201,7.8125,5.0049,-61.4624,391269.0
3.401,-8.2504,-0.4585,8.9722,5.3101,-61.4014,401269.0
3.2441,-9.5098,0.2274,3.6011,6.2256,-69.9463,411277.0
3.037,-9.7983,0.1149,3.3569,9.8877,-68.9087,421277.0
3.0107,-9.6989,-0.4286,7.9956,13.6719,-65.4297,431278.0
2.97,-9.985,-0.838,10.437,15.2588,-64.6973,441278.0
2.9161,-10.2256,-1.093,11.7187,14.4653,-63.5986,451286.0
2.8587,-9.8653,-1.3683,14.4043,11.0474,-58.1665,461289.0
2.5845,-9.8306,-1.172,13.7939,8.2397,-56.5796,471295.0
2.4612,-9.8426,-1.1349,12.5732,7.0801,-56.5796,481301.0
2.3343,-10.0341,-1.0247,9.8877,6.5918,-57.4951,491309.0
2.2577,-10.2496,-1.0391,7.8735,6.2256,-57.4341,501317.0
2.2553,-11.5281,-1.3264,6.1035,6.2256,-54.7485,511318.0
2.1859,-12.1147,-1.081,2.8076,4.5776,-49.6826,521321.0
2.1536,-12.2356,-1.1289,2.6245,5.188,-40.8936,531321.0
2.1572,-11.8848,-1.3144,4.5166,6.4087,-31.25,541328.0
2.1668,-11.3641,-1.5167,6.8359,6.5918,-23.1934,551331.0
1.8591,-10.5046,-1.5335,6.1646,3.479,-14.8926,561339.0
2.1213,-10.3813,-1.4976,5.5542,2.0752,-13.9771,571339.0
2.1057,-10.6039,-1.5455,3.418,1.4038,-14.0381,581342.0
2.0506,-10.7667,-1.4569,1.1597,0.7324,-12.8784,591348.0
1.9776,-10.6338,-1.3324,2.1362,0.2441,-10.1318,601349.0
1.9525,-10.4447,-1.2151,2.5024,0.4272,-6.4697,611352.0
1.9609,-10.5453,-1.5203,2.1973,1.709,-5.249,621360.0
1.9644,-10.4232,-1.6484,2.7466,0.9155,-3.1738,631364.0
1.9106,-10.2615,-1.4497,1.9531,-1.3428,-0.6104,641368.0
1.8651,-10.1035,-1.1588,0.7935,-2.4414,1.3428,651391.0
1.8567,-9.6355,-1.2091,0.7324,-1.3428,4.5166,661398.0
1.8423,-9.3865,-1.2115,0.7324,-1.4038,5.0049,671402.0
1.8711,-9.3146,-1.3228,0.4272,-1.6479,4.2114,681410.0
1.8567,-9.4403,-1.318,0.1221,-2.0142,2.8076,691411.0
1.8531,-9.5732,-1.1528,-0.5493,-2.8687,1.8311,701411.0
