acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4556,-7.5489,-3.7278,1.2207,13.3667,-11.0474,10.0
4.3958,-7.7967,-3.9313,0.3662,13.6108,-13.0005,10011.0
4.3706,-7.7584,-3.705,-0.061,12.3291,-13.1226,20018.0
4.3383,-7.6124,-3.6476,0.9766,12.7563,-13.1836,30018.0
4.2952,-7.6195,-3.7505,2.8687,14.0991,-14.2822,40024.0
4.1982,-7.8302,-3.7649,1.1597,15.9912,-16.9067,50029.0
4.1515,-8.843,-4.5813,1.77,17.395,-16.7847,60037.0
4.1599,-8.8047,-4.6843,1.9531,15.3809,-13.5498,70038.0
4.1946,-8.3701,-4.5514,3.1738,11.7798,-9.2163,80517.0
4.1994,-8.029,-4.4987,3.6621,9.8877,-7.8735,91064.0
4.1779,-7.7812,-4.2222,1.6479,8.1177,-8.9111,101693.0
4.1551,-7.7883,-4.0282,0.4272,7.8125,-10.2539,113771.0
4.1264,-7.8721,-3.9648,0.6714,8.728,-11.2305,124263.0
3.8786,-7.6998,-3.8762,2.5635,10.1318,-11.4746,135201.0
3.9444,-7.4699,-4.0546,3.3569,11.9019,-11.7187,146769.0
3.9528,-7.7069,-4.4065,3.7231,13.6719,-16.3574,158386.0
3.8223,-8.5102,-4.385,2.5635,12.085,-16.2354,168397.0
3.8343,-8.3689,-4.1875,2.7466,10.6201,-13.6719,180164.0
3.8271,-8.1163,-4.1025,2.4414,10.5591,-11.1694,191192.0
3.7493,-7.4962,-3.8451,1.4648,12.9395,-11.7187,202325.0
3.7182,-7.0641,-3.7852,0.7935,15.5029,-13.4277,212330.0
3.729,-6.9025,-3.614,-1.2207,17.2729,-17.6392,222335.0
3.6152,-7.1132,-3.6428,-3.54,20.5078,-23.3154,232337.0
3.5314,-7.1503,-3.9444,-0.1221,25.5737,-31.1279,242343.0
3.3543,-7.3825,-4.2282,1.2817,27.4658,-35.8276,252346.0
