acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.0287,-7.7919,1.2163,4.3335,1.1597,-12.2681,9997.0
2.727,-7.2616,1.6137,13.7329,0.1221,-17.0288,20002.0
2.5798,-6.6032,1.6197,21.0571,0.061,-24.7803,30027.0
2.162,-6.2991,1.6855,28.3813,3.7842,-35.2783,40035.0
1.8352,-5.8047,1.4617,31.3721,8.667,-46.2036,50038.0
2.0099,-5.6371,-0.5255,38.4521,22.1558,-69.3359,60045.0
2.8156,-8.0026,-1.0056,20.6299,23.4985,-84.8389,70050.0
3.3926,-10.7619,-1.5359,6.2256,24.9023,-93.0786,80054.0
3.5638,-12.129,-1.6819,6.958,21.9727,-84.9609,90075.0
3.4955,-12.0859,-1.136,9.7046,11.5967,-67.9932,100078.0
3.614,-12.5396,0.3998,1.8921,-0.3052,-46.5088,110078.0
4.0294,-13.2974,0.1951,-7.2021,2.8076,-40.0391,120080.0
4.1252,-13.8924,-0.0826,-13.1226,3.3569,-30.5176,130087.0
4.0917,-13.9283,-0.0192,-12.6953,1.2817,-17.5781,140091.0
3.9229,-13.3788,0.2717,-9.1553,0.2441,-3.6011,150098.0
3.6691,-11.8597,0.0694,-4.4556,2.0142,18.2495,160098.0
3.6033,-11.4982,0.0012,-4.2725,1.4648,24.7192,170106.0
3.48,-11.5604,-0.1389,-5.8594,2.2583,30.5176,180108.0
3.4477,-11.4455,-0.2286,-6.7139,1.0376,38.5742,190116.0
3.3064,-11.0014,-0.2646,-7.9346,-2.3804,47.4854,200122.0
3.5051,-10.8541,-0.4585,-18.7988,-7.8735,59.6924,210124.0
3.5267,-10.9223,-0.6572,-20.9351,-8.8501,63.4766,220127.0
3.5338,-10.8888,-0.3208,-23.9258,-12.146,67.3218,230130.0
3.1867,-10.3058,0.7278,-27.6489,-16.7236,71.228,240132.0
2.8204,-9.0249,2.2745,-25.8789,-20.2637,74.585,250140.0
2.6671,-7.9236,3.6739,-27.9541,-7.8735,65.4297,260147.0
2.6085,-7.3598,3.3854,-26.9775,6.7749,57.6782,270154.0
2.1656,-6.541,3.6871,-21.6675,17.9443,51.8188,280154.0
2.0027,-5.9077,3.7972,-16.4185,24.7803,44.1284,290154.0
2.0913,-5.7341,3.2836,-11.6577,33.5083,33.2031,300156.0
1.9309,-5.3594,1.9106,10.5591,46.3867,11.7187,310157.0
1.6927,-4.2126,0.8727,27.0996,49.8047,-1.8921,320157.0
2.3691,-4.4592,-0.6045,32.4707,54.9927,-18.8599,330163.0
2.5367,-4.9045,-2.1213,36.0718,55.603,-33.6914,340164.0
2.8228,-5.6898,-2.1919,36.7432,43.396,-45.166,350167.0
3.1065,-7.2652,-1.3946,19.4702,23.5596,-59.9976,360171.0
3.6931,-10.2604,-0.7111,13.916,25.0244,-57.7393,370171.0
3.7338,-10.5441,-0.9122,13.1836,27.1606,-49.6216,380175.0
3.735,-10.4387,-1.1863,13.7939,26.7334,-40.8936,390178.0
3.9648,-10.9044,-0.826,9.8267,23.5596,-35.2783,400178.0
