acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7317,-0.2167,-7.8961,1.9531,3.2959,-2.0142,9.0
5.6862,-0.3244,-7.8422,1.709,2.9907,-2.3193,10014.0
5.6383,-0.3723,-7.7668,0.5493,2.8687,-1.9531,20018.0
5.6072,-0.3508,-7.5896,-0.5493,3.1738,-0.3052,30022.0
5.5701,-0.1149,-7.4508,-1.2207,3.2349,0.061,40045.0
5.5294,-0.097,-7.3454,-1.6479,3.6621,0.061,50048.0
5.4947,-0.1508,-7.3059,-1.2207,5.127,0.061,60049.0
5.4851,-0.097,-7.2209,0.1831,5.7373,0.6104,70052.0
5.4839,0.1018,-7.2796,1.77,8.0566,0.9766,80057.0
5.5354,0.2406,-7.3813,0.7324,8.9111,-0.3052,90059.0
5.5174,0.0455,-7.276,-0.9155,8.7891,-1.8921,100061.0
5.4923,-0.079,-7.27,-1.9531,9.0942,-2.7466,110068.0
5.5234,-0.1341,-7.6339,-1.4038,11.2915,-2.4414,120074.0
5.5629,-0.0934,-7.8602,-1.0376,10.6812,-2.3804,130082.0
5.5115,-0.2502,-7.7213,-1.77,9.7656,-3.0518,140089.0
5.4444,-0.3615,-7.7381,-2.6855,9.2773,-3.2349,150093.0
5.3989,-0.4609,-7.7417,-3.9673,9.0942,-3.2959,160093.0
5.3151,-0.5028,-7.5836,-5.6763,8.2397,-2.9907,170093.0
5.1918,-0.4705,-7.2927,-5.7983,8.3008,-1.5259,180094.0
4.8937,-0.3376,-6.9994,-5.3711,8.5449,-0.9766,190101.0
4.707,-0.3065,-6.669,-4.4556,8.7891,-0.5493,200103.0
4.5047,-0.2789,-6.4943,-3.1128,10.437,-0.061,210120.0
4.3299,-0.328,-6.262,-0.8545,11.9019,0.2441,220124.0
4.3503,-0.4585,-5.4444,1.4648,13.916,1.709,230129.0
4.2054,-0.1484,-5.0518,0.4883,15.3809,3.1738,240129.0
4.2904,-0.1149,-4.9811,-2.4414,17.4561,3.1738,250135.0
4.2557,-0.1125,-5.2337,-6.1035,20.5078,2.8687,260137.0
3.9409,0.3915,-4.6172,-10.2539,20.0195,3.2349,270139.0
3.79,-0.3208,-3.9887,-18.2495,28.6255,-2.3804,280140.0
3.5769,-0.4752,-4.2569,-15.9302,36.2549,-1.2207,290144.0
3.4788,-0.1999,-4.3586,-8.606,40.7104,2.0752,300149.0
3.3052,-0.0168,-4.4915,-2.8076,45.166,3.1738,310149.0
3.1891,0.0407,-4.8243,0.0,49.7437,2.9907,320154.0
3.1508,0.2442,-5.0003,-2.8687,54.3213,1.5259,330156.0
2.9999,0.3292,-5.1356,-7.019,56.3354,-0.061,340161.0
3.1029,0.2873,-5.1882,-13.916,58.6548,-2.5024,350161.0
3.1508,-0.0778,-4.9823,-22.0337,59.5093,-5.6763,360161.0
3.0215,-0.4094,-4.9548,-27.8931,63.0493,-8.1177,370163.0
2.9999,-1.0175,-5.9687,-29.0527,72.7539,-9.8877,380164.0
2.9054,-1.2342,-6.3758,-26.4282,75.6226,-9.7656,390166.0
2.8072,-1.5407,-6.8474,-22.522,78.125,-9.5215,400166.0
2.7509,-1.8771,-7.3909,-19.8364,81.9702,-8.5449,410167.0
2.6743,-1.8471,-7.8757,-17.395,83.374,-6.2256,420173.0
2.5534,-1.816,-8.6143,-18.1885,85.6323,-3.6011,430174.0
2.46,-1.6436,-8.9591,-21.5454,86.2427,-2.5024,440177.0
2.4325,-1.494,-9.4236,-25.6958,87.3413,-1.8311,450178.0
2.3774,-1.5371,-9.8761,-29.2969,87.7686,-2.6245,460180.0
2.32,-1.5407,-10.2256,-31.6772,87.5854,-2.9297,470185.0
2.3355,-1.2067,-11.1558,-35.2173,85.6323,-3.1128,480191.0
2.2446,-1.2426,-11.5125,-38.0859,83.8623,-4.3335,490191.0
2.2266,-1.3384,-11.8716,-40.4053,81.2988,-5.4321,500199.0
2.2733,-1.567,-12.3996,-41.748,79.7119,-6.4087,510202.0
2.3703,-1.9058,-12.9861,-40.7104,78.5522,-6.897,520208.0
2.4744,-2.065,-13.6362,-33.2642,70.8008,-5.0049,530210.0
2.4553,-2.1177,-13.4686,-30.0293,65.7349,-4.6387,540215.0
2.4026,-2.2386,-13.2842,-26.001,61.5234,-4.5166,550218.0
2.3894,-2.1895,-13.3154,-22.583,59.6313,-3.9062,560220.0
2.3978,-2.0782,-13.4949,-20.2026,58.5938,-2.5635,570224.0
2.375,-1.9836,-13.7942,-15.9912,54.6265,-1.4038,580226.0
2.3727,-2.0901,-13.9917,-14.5874,52.124,-1.3428,590232.0
2.3786,-2.2266,-14.2323,-13.2446,49.9878,-0.9155,600239.0
2.3798,-2.2434,-14.3903,-11.5356,46.6919,0.4883,610239.0
2.3308,-2.065,-14.4945,-9.9487,43.5181,3.1128,620242.0
2.2769,-1.1157,-14.5172,-8.8501,36.1328,6.3477,630247.0
2.211,-1.1253,-14.6417,-9.3384,33.2642,4.6387,640253.0
2.1584,-0.9505,-14.4921,-8.7891,28.5645,3.418,650255.0
2.1069,-0.741,-14.0863,-5.3711,23.5596,2.9297,660263.0
2.047,-0.747,-13.5667,-4.3945,18.7378,0.6104,670266.0
2.0231,-0.7087,-13.1609,-3.9673,15.1978,-2.9907,680266.0
2.0925,-0.7027,-13.1932,-4.4556,14.0381,-4.0283,690273.0
2.1237,-0.893,-13.2507,-4.8218,11.9629,-5.9814,700273.0
2.1261,-1.2941,-13.2148,-2.9907,9.7046,-8.4229,710276.0
2.0698,-1.7849,-13.113,-0.5493,6.5918,-10.0098,720281.0
1.9381,-2.3236,-12.7072,5.4321,0.9766,-7.9956,730284.0
1.8687,-2.0243,-12.3744,6.2256,-1.77,-5.4321,740290.0
1.8148,-1.9908,-12.0943,5.188,-4.0894,-5.127,750291.0
1.7585,-2.0638,-11.983,3.479,-4.7607,-5.3711,760291.0
1.7346,-2.0411,-11.8549,2.8687,-6.1035,-4.9438,770291.0
1.6999,-2.2003,-11.2049,3.479,-9.2773,-4.6997,780297.0
1.6496,-2.1141,-11.0708,4.6997,-9.3994,-4.2725,790304.0
1.6005,-2.0099,-10.9343,6.0425,-9.7046,-4.0894,800309.0
1.5862,-2.0147,-10.7871,6.3477,-10.6201,-4.1504,810312.0
1.6592,-2.2362,-10.7284,5.6763,-10.437,-4.5166,820314.0
1.664,-2.2745,-10.665,4.5166,-11.2305,-3.479,830333.0
1.7095,-2.2924,-10.7703,5.0049,-11.1084,-2.8687,840339.0
1.7238,-2.3128,-10.8409,4.3945,-11.4746,-2.3193,850341.0
1.7226,-2.2015,-10.8182,3.7231,-12.4512,-1.2207,860344.0
1.7358,-2.0063,-10.8457,3.479,-13.5498,-0.1831,870347.0
1.7514,-1.8914,-10.8601,1.4038,-15.0146,-0.6104,880347.0
1.7968,-1.9465,-10.7763,0.3052,-15.8691,-0.9155,890351.0
1.822,-1.8986,-10.8804,0.9766,-15.9912,-0.2441,900354.0
1.8866,-1.7286,-11.0816,2.1362,-15.8691,0.7324,910360.0
1.9752,-1.4437,-11.2946,2.9907,-16.2354,1.0986,920363.0
2.1452,-1.2965,-11.5808,1.0986,-19.4092,-1.6479,931451.0
2.1955,-1.646,-11.5987,-0.6714,-21.1792,-3.7842,941459.0
2.2625,-2.0027,-11.6119,-0.7935,-22.7051,-4.2725,951464.0
2.2613,-2.3116,-11.5472,0.061,-23.9868,-4.2114,961464.0
2.2805,-2.5762,-11.2587,2.9297,-26.5503,-1.709,971477.0
2.4193,-2.5474,-11.315,4.2114,-26.5503,0.6714,981483.0
2.4588,-2.3858,-11.3952,4.5776,-26.6113,2.1973,991483.0
2.5211,-2.3954,-11.4539,4.5776,-26.9775,3.0518,1001490.0
2.5474,-2.4086,-11.5197,5.4321,-27.71,3.8452,1011494.0
2.5678,-2.1416,-11.4479,6.3477,-30.7007,5.5542,1021498.0
2.5738,-2.1129,-11.406,5.9204,-31.6162,5.4321,1031504.0
2.6348,-2.0075,-11.461,5.127,-32.6538,5.6763,1041505.0
2.7007,-1.8711,-11.5293,4.9438,-33.5083,5.9204,1051512.0
2.7521,-1.8854,-11.546,4.3335,-35.0342,5.3711,1061519.0
2.7797,-2.1249,-11.3856,2.4414,-38.147,4.0283,1071519.0
2.7904,-2.2889,-11.3485,3.1128,-39.1846,4.2114,1081524.0
2.8108,-2.3822,-11.2731,4.2114,-40.4053,5.4932,1091529.0
2.8587,-2.3846,-11.1785,5.7373,-41.3818,6.958,1101535.0
