acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.3375,-7.446,-0.5459,-0.5493,-0.2441,0.9155,9.0
6.3446,-7.6064,-0.6237,-2.0142,-0.1221,0.4272,10012.0
6.3183,-7.6327,-0.7805,-0.9155,-0.4272,1.6479,20014.0
6.2824,-7.416,-0.6416,-0.5493,-0.9155,2.2583,30016.0
6.2632,-7.2652,-0.6584,0.061,-1.0986,2.3193,40016.0
6.2668,-7.1958,-0.5997,-0.061,-1.4038,1.77,50017.0
6.2788,-7.2317,-0.4705,-1.1597,-2.3804,1.0376,60018.0
6.2944,-7.3358,-0.3388,-1.709,-2.1362,-0.061,70021.0
6.2656,-7.3131,-0.0958,-1.0986,-1.8921,0.0,80022.0
6.2584,-7.3107,-0.1736,-0.1221,-0.7324,-0.3662,90027.0
6.2608,-7.2245,-0.34,1.0376,0.3662,-0.3052,100034.0
6.2572,-7.1227,-0.4214,1.709,0.4272,-0.6714,110035.0
6.2237,-7.1658,-0.4824,0.6104,0.1221,-2.2583,120043.0
6.207,-7.1287,-0.486,0.6714,-0.1831,-2.6855,130048.0
6.1567,-7.0413,-0.4022,0.1221,-0.4883,-3.418,140052.0
6.1902,-6.8139,-0.2035,0.4272,-0.7935,-3.9673,150055.0
6.1734,-6.8738,-0.0455,-0.5493,-0.3662,-5.4932,160057.0
6.1423,-6.9683,0.0527,-0.8545,2.3193,-8.9111,170065.0
6.0873,-6.8606,0.3879,-1.77,4.0283,-10.6812,180067.0
6.0454,-6.8378,0.5267,-2.6855,6.3477,-12.8784,190068.0
6.0262,-6.9552,0.4046,-4.6997,9.3994,-15.3809,200075.0
6.0645,-7.2676,-0.0718,-3.2349,13.2446,-17.395,210076.0
6.0382,-7.2963,-0.4609,2.3193,13.6108,-18.1274,220085.0
6.0226,-7.4615,-0.8104,3.2349,12.146,-19.2871,230088.0
5.9951,-7.4484,-0.8751,4.0894,10.7422,-19.6533,240094.0
5.9616,-7.3263,-0.8021,5.7373,8.728,-19.7144,250098.0
5.8778,-7.2449,-0.565,5.4932,7.2632,-20.5688,260105.0
5.8407,-7.1443,-0.4836,5.0659,7.019,-23.3154,270111.0
5.7126,-7.3562,-0.3256,1.5869,7.3853,-25.0244,280119.0
5.6587,-7.4077,-0.3472,1.0376,8.4839,-25.8179,290126.0
5.618,-7.6938,-0.5207,2.7466,10.1318,-27.0996,300127.0
5.6024,-7.8913,-0.5986,4.5776,10.498,-27.71,310130.0
5.5749,-7.944,-0.5854,5.8594,10.6812,-26.4893,320137.0
5.5929,-8.2337,-0.7709,5.0659,10.6812,-25.8789,330139.0
5.6012,-8.3019,-0.6871,3.9062,9.8267,-24.4751,340141.0
5.5701,-8.5222,-0.6476,2.3193,9.8267,-23.3765,350145.0
5.5689,-8.5269,-0.723,-0.4883,10.6201,-21.9727,360148.0
5.5749,-8.2851,-0.8859,-0.4883,10.0708,-19.2871,370154.0
5.5569,-8.1487,-0.8368,-0.9766,9.1553,-19.9585,380161.0
5.4947,-8.1331,-0.8882,-0.9155,9.5215,-20.3247,390164.0
5.4384,-8.2181,-0.984,-0.1221,9.1553,-20.813,400170.0
5.3642,-8.2361,-1.0355,1.4648,8.8501,-20.9961,410174.0
5.2804,-8.0266,-1.0319,5.9814,7.9346,-20.0195,420176.0
5.1691,-7.4711,-1.2558,7.6294,7.8125,-20.813,430181.0
5.0949,-7.4328,-1.324,8.3618,7.1411,-22.522,440185.0
5.0637,-7.6998,-1.4868,7.019,6.5918,-24.6582,450190.0
