acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5733,-13.3632,-1.7777,13.3057,-12.146,-73.4253,9997.0
3.9253,-15.451,-1.5036,19.043,-16.9067,-55.603,20003.0
4.0199,-16.5882,-0.4202,27.1606,-23.2544,-30.7007,30008.0
3.7828,-16.1513,0.7123,33.2642,-29.541,-3.7842,40016.0
3.6033,-15.9717,1.3958,29.1138,-33.02,17.5171,50020.0
2.7438,-13.8529,3.6595,6.5918,-34.9731,42.7246,60021.0
2.5714,-13.295,5.114,-6.5918,-28.9307,45.7764,70022.0
2.5738,-13.1298,4.6938,-18.0664,-11.7187,48.4009,80030.0
2.1464,-11.5532,4.4568,-17.5171,4.3335,56.8237,90031.0
1.6747,-9.432,4.3598,-11.1084,16.4795,65.0024,100038.0
1.2905,-5.4995,2.9341,-2.7466,41.626,60.791,110042.0
0.9637,-4.2401,1.7717,-1.8921,49.0112,49.4995,120044.0
0.844,-3.7182,1.4545,-4.3945,49.6216,33.5083,130048.0
0.984,-4.0809,1.6975,-6.1035,46.0205,15.2588,140048.0
1.3132,-4.8794,0.8332,-7.1411,47.7295,-1.6479,150055.0
1.4305,-7.0809,0.0012,-0.8545,53.5889,-25.3296,160055.0
2.5426,-8.7963,-0.9936,1.2817,58.0444,-32.8369,170056.0
2.7629,-9.7025,-1.579,5.6152,56.2134,-33.5083,180062.0
2.7857,-9.8821,-1.4868,7.2632,50.7202,-31.311,190070.0
2.8084,-10.2077,-1.4904,5.4932,47.4854,-31.1279,200078.0
3.1591,-11.5568,-1.9752,-7.2021,41.0767,-31.8604,210080.0
3.2322,-11.7855,-1.4461,-9.8267,34.8511,-28.0151,220082.0
3.1436,-11.904,-0.6656,-8.2397,29.48,-21.6675,230086.0
3.0574,-11.4742,-0.5734,-4.5166,28.1372,-13.3667,240088.0
3.0849,-10.9008,-0.6728,-1.0986,28.8086,-6.0425,250096.0
3.1256,-10.4052,-1.1444,1.1597,27.71,1.8921,260099.0
3.0813,-9.4846,-1.4988,2.5635,24.231,6.4697,270106.0
2.9987,-9.0333,-1.4042,1.6479,17.7002,7.7515,280111.0
2.9317,-9.1004,-1.0295,-0.1831,9.9487,6.6528,290118.0
3.0035,-9.2153,-0.7937,-0.6104,5.3101,6.0425,300126.0
2.9042,-9.402,-0.1006,2.5635,1.0986,7.7515,310133.0
2.8563,-9.3422,-0.3795,3.1738,1.1597,9.0942,320141.0
2.7282,-9.2332,-0.103,2.3193,-0.7324,9.4604,330147.0
2.6001,-8.9328,0.1879,1.4038,-2.6855,9.3384,340148.0
2.4325,-8.7317,0.3915,0.6714,-3.2959,8.0566,350155.0
2.3978,-8.7736,0.4932,1.1597,-2.9907,3.418,360156.0
2.3607,-9.2656,0.741,1.8311,-2.9907,2.1973,370158.0
2.3631,-9.329,0.6141,2.1362,-2.0142,2.1362,380158.0
2.3379,-9.3494,0.6404,1.8921,-0.9766,2.0752,390164.0
2.3655,-9.4583,0.7075,0.9155,-0.3052,1.2817,400164.0
