sample,true_class,predicted_class,correct,latency_us
0,4,4,True,28027
1,24,24,True,28027
2,18,18,True,28035
3,22,15,False,28033
4,19,5,False,28018
5,15,15,True,28029
6,11,11,True,28039
7,21,21,True,28037
8,9,9,True,28024
9,25,25,True,28070
10,13,13,True,28035
11,16,16,True,28039
12,4,4,True,28031
13,18,18,True,28038
14,19,19,True,28039
15,1,1,True,28018
16,19,19,True,28035
17,11,21,False,28024
18,21,21,True,28030
19,6,6,True,28021
20,2,2,True,28027
21,14,14,True,28038
22,18,18,True,28021
23,1,3,False,28019
24,17,17,True,28028
25,14,14,True,28029
26,3,1,False,28042
27,1,1,True,28032
28,5,5,True,28021
29,24,24,True,28040
30,2,8,False,28025
31,3,1,False,28029
32,5,5,True,28023
33,8,8,True,28022
34,21,21,True,28031
35,20,20,True,28026
36,9,9,True,28021
37,12,18,False,28024
38,13,13,True,28030
39,4,25,False,28030
40,14,14,True,28029
41,19,19,True,28028
42,6,6,True,28027
43,25,25,True,28028
44,25,25,True,28029
45,19,19,True,28036
46,24,24,True,28038
47,21,21,True,28033
48,6,6,True,28032
49,3,1,False,28024
50,23,23,True,28027
51,3,3,True,28025
52,9,9,True,28015
53,20,20,True,28029
54,12,12,True,28035
55,22,22,True,28025
56,5,0,False,28022
57,17,17,True,28036
58,7,7,True,28025
59,6,6,True,28022
60,5,5,True,28045
61,0,0,True,28024
62,22,22,True,28035
63,16,16,True,28026
64,7,7,True,28015
65,2,2,True,28031
66,10,10,True,28033
67,9,9,True,28026
68,9,9,True,28024
69,20,20,True,28028
70,9,18,False,28021
71,1,3,False,28010
72,11,11,True,28016
73,12,12,True,28017
74,8,8,True,28016
75,24,24,True,28024
76,16,16,True,28019
77,14,14,True,28029
78,5,13,False,28021
79,24,24,True,28013
80,21,21,True,28018
81,17,17,True,28017
82,1,3,False,28011
83,15,18,False,28006
84,10,22,False,28008
85,25,25,True,27999
86,17,17,True,28001
87,1,1,True,28024
88,8,8,True,28007
89,8,8,True,28022
90,25,25,True,28034
91,25,25,True,28028
92,18,18,True,28025
93,7,7,True,28022
94,12,12,True,28031
95,18,18,True,28022
96,6,6,True,28030
97,4,4,True,28021
98,7,7,True,28036
99,8,8,True,28040
100,14,14,True,28032
101,23,23,True,28065
102,13,13,True,28030
103,1,1,True,28020
104,21,21,True,28034
105,9,9,True,28050
106,13,13,True,28025
107,1,3,False,28036
108,0,0,True,28035
109,5,5,True,28049
110,9,9,True,28033
111,0,0,True,28024
112,4,19,False,28028
113,22,22,True,28033
114,20,20,True,28025
115,22,22,True,28070
116,24,24,True,28032
117,15,15,True,28029
118,22,21,False,28021
119,11,11,True,28023
120,19,19,True,28042
121,2,2,True,28032
122,14,14,True,28022
123,8,8,True,28023
124,13,13,True,28019
125,16,16,True,28022
126,13,13,True,28030
127,5,5,True,28025
128,12,12,True,28022
129,12,12,True,28029
130,21,21,True,28040
131,25,4,False,28025
132,20,20,True,28026
133,3,3,True,28019
134,12,12,True,28021
135,10,10,True,28030
136,16,16,True,28062
137,10,10,True,28033
138,7,7,True,28020
139,12,18,False,28030
140,13,13,True,28026
141,21,22,False,28025
142,0,0,True,28021
143,23,23,True,28040
144,20,20,True,28029
145,13,13,True,28041
146,15,15,True,28027
147,2,2,True,28013
148,15,15,True,28028
149,7,7,True,28014
150,22,22,True,28026
151,22,22,True,28026
152,11,11,True,28029
153,6,6,True,28014
154,25,25,True,28034
155,13,13,True,28024
156,20,20,True,28033
157,15,15,True,28027
158,25,4,False,28020
159,6,6,True,28022
160,14,14,True,28031
161,5,5,True,28030
162,13,21,False,28021
163,23,23,True,28034
164,22,22,True,28024
165,22,22,True,28029
166,19,19,True,28038
167,17,17,True,28013
168,20,20,True,28030
169,13,13,True,28017
170,20,20,True,28022
171,3,0,False,28005
172,21,21,True,28016
173,11,11,True,28009
174,15,15,True,28010
175,14,14,True,28013
176,6,6,True,28000
177,1,1,True,27997
178,24,24,True,28008
179,25,25,True,28025
180,8,8,True,28046
181,22,22,True,28040
182,0,0,True,28027
183,10,10,True,28028
184,16,16,True,28052
185,10,10,True,28034
186,23,23,True,28024
187,5,5,True,28037
188,0,0,True,28026
189,23,23,True,28035
190,4,4,True,28021
191,7,7,True,28027
192,11,11,True,28056
193,0,0,True,28033
194,15,15,True,28029
195,14,14,True,28038
196,5,5,True,28033
197,17,17,True,28038
198,2,2,True,28017
199,3,1,False,28056
200,7,7,True,28019
201,4,4,True,28034
202,16,16,True,28023
203,12,12,True,28040
204,16,16,True,28032
205,8,8,True,28024
206,4,4,True,28029
207,7,7,True,28022
208,23,23,True,28044
209,8,8,True,28024
210,0,0,True,28022
211,11,11,True,28027
212,17,17,True,28023
213,9,9,True,28035
214,21,21,True,28029
215,2,2,True,28021
216,25,25,True,28025
217,13,13,True,28030
218,1,1,True,28056
219,6,6,True,28058
220,25,25,True,28030
221,14,14,True,28039
222,21,21,True,28039
223,11,11,True,28034
224,14,14,True,28032
225,6,6,True,28017
226,25,4,False,28023
227,12,24,False,28022
228,4,4,True,28021
229,16,16,True,28039
230,0,0,True,28025
231,23,23,True,28031
232,15,15,True,28025
233,5,5,True,28021
234,1,1,True,28020
235,24,24,True,28031
236,15,15,True,28029
237,23,23,True,28048
238,8,8,True,28017
239,2,2,True,28032
240,17,17,True,28031
241,1,1,True,28021
242,18,18,True,28020
243,2,2,True,28031
244,12,12,True,28050
245,15,15,True,28021
246,16,16,True,28028
247,6,6,True,28030
248,9,9,True,28015
249,18,18,True,28028
250,18,18,True,28024
251,16,16,True,28024
252,7,7,True,28034
253,21,21,True,28030
254,11,11,True,28017
255,25,25,True,28021
256,3,3,True,28024
257,6,4,False,28025
258,4,4,True,28030
259,2,2,True,28030
260,10,10,True,28031
261,17,17,True,28017
262,12,18,False,28015
263,2,2,True,28020
264,3,3,True,28038
