sample,true_class,predicted_class,correct,latency_us
0,4,4,True,90818
1,24,24,True,90830
2,18,18,True,90819
3,22,22,True,90774
4,19,19,True,90755
5,15,15,True,90799
6,11,11,True,90795
7,21,21,True,90858
8,9,9,True,90855
9,25,25,True,90849
10,13,13,True,90850
11,16,16,True,90832
12,4,4,True,90831
13,18,18,True,90864
14,19,19,True,90865
15,1,1,True,90859
16,19,19,True,90862
17,11,11,True,90858
18,21,21,True,90842
19,6,6,True,90873
20,2,2,True,90846
21,14,14,True,90857
22,18,18,True,90879
23,1,17,False,90850
24,17,17,True,90830
25,14,14,True,90819
26,3,3,True,90840
27,1,1,True,90810
28,5,5,True,90825
29,24,8,False,90849
30,2,8,False,90849
31,3,3,True,90846
32,5,5,True,90838
33,8,8,True,90806
34,21,21,True,90852
35,20,20,True,90852
36,9,9,True,90806
37,12,12,True,90823
38,13,13,True,90853
39,4,4,True,90833
40,14,14,True,90830
41,19,19,True,90832
42,6,4,False,90811
43,25,25,True,90840
44,25,25,True,90811
45,19,19,True,90809
46,24,24,True,90850
47,21,21,True,90859
48,6,6,True,90824
49,3,15,False,90848
50,23,23,True,90841
51,3,3,True,90834
52,9,9,True,90854
53,20,20,True,90845
54,12,12,True,90811
55,22,22,True,90850
56,5,5,True,90814
57,17,17,True,90844
58,7,7,True,90805
59,6,6,True,90829
60,5,5,True,90804
61,0,0,True,90852
62,22,22,True,90801
63,16,16,True,90799
64,7,7,True,90833
65,2,2,True,90824
66,10,10,True,90831
67,9,9,True,90843
68,9,9,True,90844
69,20,20,True,90818
70,9,18,False,90823
71,1,1,True,90826
72,11,11,True,90827
73,12,12,True,90812
74,8,8,True,90754
75,24,24,True,90770
76,16,16,True,90811
77,14,14,True,90793
78,5,13,False,90836
79,24,24,True,90847
80,21,21,True,90879
81,17,17,True,90867
82,1,1,True,90846
83,15,18,False,90866
84,10,10,True,90850
85,25,25,True,90856
86,17,17,True,90825
87,1,1,True,90848
88,8,8,True,90848
89,8,8,True,90851
90,25,25,True,90864
91,25,25,True,90856
92,18,18,True,90851
93,7,7,True,90849
94,12,12,True,90850
95,18,18,True,90826
96,6,2,False,90836
97,4,4,True,90853
98,7,7,True,90867
99,8,8,True,90844
100,14,14,True,90843
101,23,23,True,90826
102,13,13,True,90852
103,1,1,True,90855
104,21,21,True,90859
105,9,9,True,90826
106,13,13,True,90855
107,1,1,True,90830
108,0,0,True,90838
109,5,5,True,90812
110,9,9,True,90834
111,0,0,True,90853
112,4,4,True,90848
113,22,22,True,90840
114,20,20,True,90845
115,22,22,True,90855
116,24,24,True,90833
117,15,15,True,90814
118,22,22,True,90808
119,11,11,True,90840
120,19,19,True,90835
121,2,2,True,90802
122,14,14,True,90839
123,8,8,True,90840
124,13,13,True,90848
125,16,16,True,90823
126,13,13,True,90802
127,5,5,True,90851
128,12,12,True,90808
129,12,12,True,90839
130,21,21,True,90833
131,25,25,True,90853
132,20,20,True,90821
133,3,3,True,90800
134,12,12,True,90800
135,10,10,True,90803
136,16,16,True,90787
137,10,10,True,90824
138,7,7,True,90838
139,12,12,True,90822
140,13,13,True,90805
141,21,21,True,90845
142,0,0,True,90832
143,23,23,True,90821
144,20,20,True,90839
145,13,13,True,90832
146,15,15,True,90807
147,2,2,True,90765
148,15,15,True,90721
149,7,7,True,90799
150,22,22,True,90818
151,22,22,True,90807
152,11,11,True,90851
153,6,6,True,90864
154,25,25,True,90800
155,13,13,True,90826
156,20,20,True,90868
157,15,15,True,90806
158,25,25,True,90866
159,6,6,True,90861
160,14,14,True,90852
161,5,5,True,90869
162,13,13,True,90842
163,23,23,True,90852
164,22,22,True,90859
165,22,22,True,90839
166,19,19,True,90854
