acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9692,-8.2839,2.1799,-3.3569,-2.5024,-3.6621,9.0
4.9464,-8.169,2.1763,-2.1362,-1.709,-2.6855,10009.0
4.9368,-8.0589,2.1069,-1.2207,-1.709,-2.2583,20013.0
4.9644,-8.078,2.0004,-1.77,-1.0986,-2.5024,30018.0
4.9608,-8.0828,1.9297,-1.2207,-1.0986,-2.8687,40021.0
4.944,-8.0792,2.0123,-0.6714,-3.1738,-3.0518,50029.0
4.9045,-8.1355,2.0877,-1.4648,-3.54,-3.54,60036.0
4.8399,-8.0721,2.2362,-1.0986,-3.8452,-3.479,70042.0
4.7908,-8.0325,2.3655,-1.4038,-3.7842,-3.54,80062.0
4.8399,-8.2516,2.3511,-2.9297,-2.9907,-4.1504,90067.0
4.8507,-8.3606,2.3846,-1.5869,-1.2817,-3.2349,100075.0
4.8686,-8.1822,2.2745,-0.061,0.0,-1.77,110078.0
4.9033,-8.193,2.0913,-0.7935,0.8545,-1.77,120082.0
4.8758,-8.1271,2.059,-0.7324,0.2441,-2.0752,130088.0
4.8016,-7.9859,2.2697,-0.5493,-0.9155,-2.0752,140088.0
4.7944,-8.2468,2.4313,-3.0518,-0.1221,-4.0283,150107.0
4.7393,-8.3187,2.5965,-2.9907,0.3662,-4.2114,160108.0
4.7681,-8.2217,2.5869,-1.9531,1.3428,-3.8452,170113.0
4.7393,-8.1451,2.5079,-2.6855,2.9907,-3.7231,180121.0
4.6962,-8.0577,2.4445,-2.6245,4.4556,-3.9062,190126.0
4.6926,-8.3199,2.7114,-5.0659,4.3945,-4.8218,200133.0
4.6208,-8.2947,2.9784,-4.6387,5.3711,-4.6387,210140.0
4.6795,-8.2935,2.9209,-4.9438,7.9956,-4.3945,220148.0
4.5011,-8.1523,3.0287,-5.9204,11.2305,-4.5166,230151.0
4.3694,-7.8913,3.4453,-4.8828,13.1836,-5.127,240157.0
4.6495,-8.6503,3.1963,-10.7422,22.2168,-10.1929,250163.0
4.616,-8.6107,3.0011,-7.2021,26.6724,-8.9111,260166.0
4.5945,-8.3222,2.8467,-3.479,30.0903,-6.4087,270166.0
4.7022,-8.3522,2.4134,-3.7231,32.8979,-6.1646,280166.0
4.7932,-8.4467,2.0207,-4.8828,33.6914,-6.6528,290171.0
4.6723,-8.108,2.1584,-4.0283,31.189,-6.0425,300178.0
4.6268,-8.2504,2.2565,-6.7139,31.4941,-7.5073,310186.0
4.6172,-8.3761,2.4972,-7.2632,32.2266,-8.7891,320189.0
4.6579,-8.655,2.6061,-7.4463,34.2407,-9.4604,330192.0
4.6232,-8.8885,2.8862,-8.1787,37.4146,-9.5215,340193.0
4.6196,-8.6526,2.6875,-7.0801,47.1802,-6.7139,350199.0
4.64,-8.521,2.32,-7.7515,51.0864,-6.2256,360207.0
4.7537,-8.491,2.071,-7.6294,52.3682,-6.2256,370214.0
4.707,-8.4491,2.071,-7.8735,52.4292,-6.6528,380219.0
4.8183,-8.4731,1.9333,-7.4463,52.6733,-7.3242,390221.0
4.8566,-8.5234,1.3312,-6.1035,53.894,-5.9814,401336.0
4.7573,-8.2444,1.3132,-2.8076,52.002,-4.3335,411337.0
4.7321,-8.2636,1.4545,-3.1738,50.0488,-4.3945,421343.0
4.9189,-8.5868,1.1768,-3.8452,48.9502,-4.8218,431344.0
4.8542,-8.1726,1.3874,0.1831,44.9219,-1.2817,441350.0
4.7573,-7.9978,1.251,0.3662,44.9219,-0.7324,451353.0
4.8291,-8.0158,0.7314,-1.9531,46.0205,-2.1973,461380.0
4.8387,-7.9595,0.5483,-1.8311,44.3726,-2.9907,471380.0
4.944,-8.1846,0.4633,-1.8311,40.5273,-3.6011,481388.0
4.9811,-8.4839,0.8787,0.1221,32.959,-1.77,491391.0
4.8758,-8.4324,1.0116,2.0142,32.6538,0.2441,501399.0
5.0135,-8.5234,0.9134,1.8921,33.3862,0.9155,511405.0
5.0697,-8.6479,0.516,2.5024,34.668,1.5869,521406.0
5.1116,-8.5593,0.2777,6.1035,33.8745,3.6011,531412.0
5.0841,-8.521,0.267,10.1929,27.832,5.7373,541413.0
5.302,-8.9388,0.0323,11.0474,25.4517,6.2866,551419.0
5.4324,-9.2859,-0.2203,14.4043,23.1323,9.1553,561427.0
5.4241,-9.4631,-0.3819,20.2026,20.2637,14.0991,571432.0
5.1894,-9.092,0.0,27.0386,15.8081,20.1416,581436.0
4.9823,-8.7329,0.3316,27.8931,11.1084,24.7803,591442.0
5.3319,-9.2201,-0.0682,23.4985,11.4136,23.8647,601446.0
5.3558,-9.2105,-0.1018,24.5972,10.437,25.7568,611450.0
5.3582,-8.9579,-0.1209,27.1606,9.0332,28.8696,621452.0
5.3882,-8.74,-0.3244,26.123,8.2397,30.0903,631457.0
5.3654,-8.3989,-0.5207,20.9961,3.9062,29.1748,641460.0
5.3941,-8.3977,-0.4645,19.043,0.9155,27.832,651460.0
5.3295,-8.4827,-0.1448,16.0522,-1.2207,26.4282,661463.0
5.3989,-8.515,-0.091,14.8315,-2.3804,26.3672,671470.0
5.4959,-8.7125,-0.1568,11.2915,-1.77,26.4282,681471.0
5.4097,-8.0266,-0.1293,12.5732,-4.0894,30.0293,691477.0
5.5282,-7.9751,-0.3316,9.9487,-5.0659,29.48,701479.0
5.5569,-8.1942,-0.2813,7.6294,-6.958,27.9541,711483.0
5.5593,-7.9918,-0.0694,9.5825,-9.4604,28.9917,721483.0
5.5701,-7.7656,-0.006,10.498,-10.5591,30.2734,731484.0
5.6072,-7.4627,-0.0287,10.7422,-12.3291,29.1748,741488.0
5.6743,-7.5561,-0.0886,9.6436,-13.6719,27.8931,751493.0
5.7509,-7.5537,-0.1616,10.8643,-15.1978,27.4658,761495.0
5.77,-7.5585,-0.2777,11.9019,-16.8457,27.4658,771513.0
5.7868,-7.4543,-0.3759,13.3667,-19.2261,27.6489,781520.0
5.4444,-6.9659,0.8284,13.1836,-26.5503,25.4517,791522.0
5.7676,-7.4077,0.5183,7.7515,-25.9399,21.9727,801528.0
5.9544,-7.8817,-0.0371,3.1738,-23.8647,19.7144,811534.0
5.8191,-7.361,-0.0946,8.2397,-24.4751,21.8506,821537.0
5.6144,-6.8115,0.4214,11.1084,-28.2593,22.583,831537.0
5.9101,-7.4915,0.2729,2.5024,-29.6631,14.7705,841547.0
6.0525,-7.4268,-0.3543,3.9673,-28.5034,14.9536,851551.0
5.9795,-7.1084,-0.6823,8.3618,-30.2124,16.1133,861556.0
5.7425,-6.6475,-0.3663,12.6343,-35.4004,15.7471,871562.0
5.4803,-6.3482,0.504,12.7563,-40.9546,12.9395,881565.0
5.3774,-6.6056,1.7849,2.3193,-42.4194,2.3804,891567.0
5.4612,-6.7732,1.6376,-1.709,-37.4756,-1.4038,901567.0
5.6,-6.869,1.2067,-3.2349,-32.8979,-3.479,911567.0
5.7269,-6.9252,0.8056,-3.0518,-30.3955,-4.6387,921569.0
5.8131,-6.9743,0.5327,-1.8921,-29.7852,-5.7373,931572.0
5.873,-6.9623,0.0551,2.2583,-31.9824,-7.3853,941577.0
5.8215,-6.8079,0.0012,4.3335,-35.1563,-8.1177,951577.0
5.709,-6.6798,0.0934,5.0659,-39.1235,-9.7656,961580.0
5.3618,-6.4476,0.8392,5.6152,-43.5791,-12.2681,971584.0
5.0206,-6.3363,2.2913,3.2959,-48.0347,-16.4185,981585.0
5.205,-7.2377,2.9161,-16.6626,-40.5273,-27.9541,991586.0
5.2289,-7.0844,2.5199,-18.4326,-32.959,-29.48,1001589.0
5.2206,-6.7696,1.9309,-16.2964,-26.7334,-30.3345,1011593.0
5.2948,-6.9971,1.4629,-16.6016,-23.1934,-33.4473,1021601.0
5.3858,-7.6363,1.2605,-17.2119,-22.2168,-37.2925,1031605.0
5.3008,-7.7069,0.972,-8.9111,-23.0103,-35.8276,1042708.0
5.126,-7.3167,0.8978,-3.9673,-24.1699,-34.668,1052715.0
4.8135,-7.173,1.5203,-1.5869,-27.832,-36.1328,1062718.0
4.5214,-7.3287,2.6815,-2.5024,-33.2031,-39.917,1072725.0
4.373,-8.0074,4.3742,-14.0381,-30.0903,-47.1191,1082725.0
4.6316,-8.175,3.5925,-15.9302,-18.7378,-47.5464,1092732.0
4.6974,-7.9344,2.466,-13.2446,-9.0332,-46.4478,1102738.0
4.8291,-8.1068,1.64,-10.498,-5.5542,-47.4243,1112753.0
4.8842,-8.7101,1.5335,-8.7891,-6.6528,-49.1943,1122760.0
4.8626,-9.3805,2.1907,2.0142,-10.7422,-44.1895,1132765.0
4.7178,-9.1315,2.2266,6.4087,-9.5215,-39.3066,1142766.0
4.5825,-8.8298,2.1308,8.728,-7.7515,-36.0718,1152767.0
4.4077,-8.7891,2.2661,9.0942,-7.8735,-35.2173,1162769.0
4.2449,-8.9507,2.8228,6.0425,-9.3384,-36.0107,1172782.0
4.5837,-9.2763,2.8395,-2.5635,-5.7373,-35.5835,1182782.0
4.3993,-9.0405,2.2146,-2.1973,-0.7324,-33.2642,1192786.0
4.3682,-8.825,1.6915,-0.061,2.1973,-31.5552,1202793.0
4.2844,-8.9112,1.6795,0.2441,0.9766,-32.0435,1212793.0
4.2736,-9.0884,1.8435,-0.1221,-1.0986,-32.4707,1222799.0
4.2054,-9.4272,1.8136,1.0376,-0.8545,-29.8462,1232806.0
4.1013,-9.4942,1.8902,1.709,-0.4883,-27.5879,1242813.0
3.9684,-9.2823,2.0698,2.7466,-0.4883,-24.9023,1252813.0
3.8415,-8.9196,2.1344,3.9673,0.7324,-22.9492,1262821.0
3.7697,-8.74,2.1069,2.6245,2.0752,-22.7051,1272824.0
3.7385,-8.7221,1.9632,-1.8311,2.5024,-25.1465,1282827.0
3.6607,-8.4779,1.6436,-1.8311,3.9673,-25.5127,1292832.0
3.5638,-8.1858,1.4042,-0.3052,4.1504,-26.3672,1302839.0
3.5781,-8.2983,1.3144,-0.4883,3.2959,-28.8696,1312842.0
3.6248,-8.9064,1.3228,-2.0752,1.4648,-32.1655,1322846.0
3.5003,-9.341,1.9561,-0.1221,-0.9766,-30.2124,1332847.0
3.3698,-9.0956,2.1117,1.0376,0.3052,-27.2217,1342850.0
3.2956,-8.7807,2.0925,0.8545,2.1973,-26.2451,1352853.0
3.231,-8.5677,1.9166,0.1221,3.6011,-26.6724,1362856.0
3.1915,-8.4108,1.7059,-0.6104,3.9673,-28.1372,1372860.0
2.9748,-8.0266,1.67,1.0376,0.4883,-31.3721,1382860.0
2.8264,-7.6914,1.743,3.7231,-0.4272,-33.6304,1392861.0
2.648,-7.4208,1.5838,6.6528,0.061,-36.438,1402862.0
2.5103,-7.3047,1.4712,8.728,-0.4272,-39.978,1412864.0
2.5223,-7.7716,1.5526,8.9722,-2.7466,-44.7998,1422867.0
2.6731,-9.6091,2.0099,5.5542,-3.9673,-50.415,1432871.0
2.7761,-10.1598,2.2757,5.5542,-2.9297,-47.2412,1442879.0
2.8802,-10.8086,2.4588,5.0049,-0.9155,-43.0298,1452887.0
2.8431,-10.6937,2.4325,6.958,2.3193,-36.377,1462891.0
2.6743,-10.1861,2.2649,7.9956,6.1646,-30.1514,1472894.0
2.2841,-9.657,2.879,3.9673,8.3618,-29.9683,1482902.0
2.2122,-9.7085,3.2872,2.1362,10.3149,-32.8979,1492908.0
2.0949,-9.6426,3.3818,1.3428,15.0757,-34.6069,1502913.0
1.9597,-9.4116,3.3411,3.3569,21.6675,-35.8276,1512917.0
1.9728,-9.4571,2.9521,5.7373,28.3813,-37.7808,1522922.0
2.1668,-10.3513,2.144,5.6763,36.438,-39.7949,1532948.0
2.2098,-10.6111,2.0674,6.1646,37.6587,-37.2314,1542956.0
2.241,-10.568,1.7154,7.8735,40.2832,-32.1655,1552960.0
2.1021,-10.2065,1.4138,10.3149,42.5415,-26.5503,1562966.0
1.9094,-9.6019,1.4437,12.207,41.687,-22.2778,1572971.0
1.6293,-9.4032,1.8064,7.4463,39.1846,-22.9492,1584087.0
1.6161,-9.4391,2.138,6.2256,38.5132,-24.292,1594089.0
1.634,-9.6235,1.9788,4.2114,41.5039,-25.2686,1604094.0
1.6376,-9.5708,1.8459,3.9062,45.0439,-25.3296,1614098.0
