acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8351,-7.938,2.9688,-2.9297,-2.4414,-3.8452,9.0
4.7992,-7.8039,2.8934,-0.9155,-1.6479,-3.9673,10015.0
4.7609,-7.8243,2.7976,-0.5493,-0.9766,-4.2114,20018.0
4.7178,-7.8243,2.8946,0.061,-1.2207,-4.6387,30024.0
4.725,-8.0254,2.9975,-0.2441,-1.0376,-5.4321,40029.0
4.774,-8.3354,2.9209,-1.77,1.0986,-5.0659,50030.0
4.8064,-8.3103,2.7019,-1.2207,1.2817,-3.9673,60037.0
4.7704,-8.1558,2.6947,-1.1597,1.1597,-3.2349,70042.0
4.7274,-8.0589,2.8455,-1.709,0.9766,-3.2349,80050.0
4.7381,-8.0529,2.891,-2.3193,1.2207,-3.8452,90050.0
4.6495,-7.9667,3.1065,-2.6855,3.1128,-4.4556,100081.0
4.7513,-8.169,3.0586,-3.9062,5.6152,-5.8594,110082.0
4.8231,-8.4036,2.8144,-4.2725,7.9956,-6.1646,120088.0
4.8016,-8.3594,2.6516,-2.6855,8.606,-5.0659,130089.0
4.78,-8.3019,2.6707,-2.1973,8.7891,-4.2725,140097.0
4.7381,-8.3115,2.733,-4.0283,8.4229,-3.9673,150103.0
4.7812,-8.3019,2.6779,-5.0049,9.2773,-3.8452,160104.0
4.7573,-8.1762,2.63,-4.6387,10.1318,-3.479,170105.0
4.6914,-7.8877,2.7162,-3.2349,10.3149,-3.0518,180111.0
4.6244,-7.774,2.9197,-2.0752,10.8643,-3.8452,190117.0
4.5526,-7.7668,3.0538,-3.0518,13.916,-7.019,200119.0
4.5801,-8.0948,3.1292,-2.6855,16.4185,-7.8125,210124.0
4.5514,-8.0948,3.2489,-2.0752,19.104,-7.9346,220132.0
4.5789,-8.2444,3.2729,-3.0518,21.9727,-8.728,230150.0
4.6029,-8.3809,3.2106,-4.0283,24.5361,-9.0332,240155.0
4.5729,-8.3151,3.2789,-5.5542,27.0996,-8.2397,250158.0
4.7609,-8.7771,3.0323,-7.1411,28.3813,-8.0566,260162.0
4.7262,-8.691,3.0921,-6.2866,29.2969,-6.4087,270165.0
4.6783,-8.4695,3.1077,-5.0659,30.6396,-4.6997,280173.0
4.7046,-8.5521,2.9245,-5.8594,32.1655,-4.3945,290179.0
4.7202,-8.6814,2.8862,-5.249,32.959,-3.54,300180.0
4.7537,-8.6407,2.7605,-5.7983,34.3018,-2.6245,310183.0
4.6998,-8.5377,2.6695,-5.5542,35.5225,-1.8311,320187.0
4.6543,-8.2564,2.6324,-3.6621,36.2549,-0.5493,330189.0
4.701,-8.1032,2.2745,-3.3569,37.8418,-0.4883,340194.0
4.7154,-8.1187,1.9513,-2.8076,36.8042,-1.4648,350199.0
4.7489,-8.1762,1.8771,-2.0142,35.0342,-1.2207,360205.0
4.7549,-8.3079,1.804,-1.9531,34.79,-0.9155,370212.0
4.7764,-8.3905,1.9393,-2.1973,33.7524,-0.1221,380218.0
4.8004,-8.3953,1.9381,-2.1362,33.0811,0.9766,390221.0
4.8076,-8.187,1.7358,-2.1973,32.7759,2.9297,400221.0
4.8758,-8.0493,1.5395,-3.3569,30.7617,2.1362,410225.0
4.9716,-8.3917,1.4341,-4.6387,28.8086,1.2817,420229.0
5.0111,-8.521,1.4557,-4.0894,27.1606,1.9531,430229.0
5.017,-8.4647,1.6089,-2.6855,25.8789,3.54,440237.0
5.0745,-8.5796,1.5359,-2.9297,24.292,5.4321,450242.0
5.1571,-8.6921,1.409,-1.4648,22.4609,7.9346,460248.0
5.1715,-8.6287,1.4042,-1.8921,20.752,9.8877,470248.0
5.1751,-8.582,1.3611,-3.2349,18.8599,11.0474,480256.0
5.1787,-8.4803,1.3336,-3.7231,16.8457,12.5732,490278.0
5.2038,-8.4408,1.3132,-3.1128,13.1226,15.1367,500284.0
5.2206,-8.3151,0.8811,-1.9531,10.6812,16.6016,510290.0
5.199,-8.1558,0.7985,0.1221,7.1411,18.0054,520296.0
5.1415,-8.102,0.9768,1.1597,3.6011,18.7988,530296.0
5.029,-7.9464,1.409,1.4648,0.1831,19.3481,540298.0
5.0506,-7.9176,1.2893,0.2441,-0.9766,19.165,550305.0
5.035,-7.762,1.7561,0.7935,-1.5259,19.4092,560305.0
5.1356,-7.8506,1.7561,-0.3052,-1.9531,18.6768,570311.0
5.2397,-8.0589,1.5706,-1.4648,-1.5869,17.6392,580316.0
5.2589,-7.9344,1.5754,-0.2441,-2.0142,18.3105,590323.0
