acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7409,-9.1447,1.3455,-0.6104,-1.4038,0.6104,9.0
3.7338,-8.9747,1.3587,0.6104,-1.1597,2.0142,10204.0
3.7302,-8.9555,1.3874,0.3662,-0.6714,2.0752,20208.0
3.7326,-8.9914,1.3886,0.2441,-0.061,1.77,30443.0
3.7433,-8.9328,1.3001,0.1831,0.0,1.8921,40443.0
3.7254,-8.9004,1.1995,0.1831,0.2441,1.5259,50447.0
3.705,-8.9256,1.3084,0.0,-0.5493,1.5259,60724.0
3.6978,-8.843,1.2462,0.3662,-0.3662,1.9531,70732.0
3.6919,-8.843,1.2091,0.3052,-0.3662,1.5259,80737.0
3.6835,-8.8789,1.2019,0.1831,-0.6714,1.1597,90739.0
3.6883,-8.9004,1.2582,-15.4419,-1.0376,0.5493,100747.0
3.7385,-9.0716,1.2989,-0.4883,-0.9155,0.4272,110747.0
3.7409,-9.0896,1.2019,-0.1831,-0.6714,0.6104,120753.0
3.735,-9.0214,1.239,0.3052,-0.9766,1.1597,130759.0
3.7302,-8.9567,1.3024,0.4883,-1.4648,1.5259,140767.0
3.7613,-9.019,1.2965,0.1221,-1.2207,0.9155,150774.0
3.7314,-9.0225,1.4186,0.1831,-1.0986,1.4648,160774.0
3.7326,-8.9723,1.4473,0.4272,-0.8545,1.9531,170780.0
3.7278,-8.9735,1.4305,0.3662,-0.2441,1.8311,180786.0
3.7409,-8.9388,1.3743,0.3052,0.2441,1.8921,190788.0
3.7553,-8.9411,1.312,-15.564,-0.2441,1.709,200788.0
3.7266,-8.9627,1.3276,0.1221,-0.4272,1.8311,210795.0
3.6978,-8.9052,1.3024,0.4272,-0.1221,2.1362,220803.0
3.7002,-8.8729,1.2294,0.7324,0.061,2.0142,230809.0
3.7074,-8.9208,1.1313,0.3662,-0.061,1.3428,240815.0
3.7086,-8.9627,1.1396,0.4272,-1.0986,1.5869,250818.0
3.7206,-8.9292,1.1995,0.5493,-0.9766,1.4648,260824.0
3.7206,-8.9495,1.1851,0.6714,-0.7324,1.3428,270830.0
3.7326,-8.9399,1.1301,0.9766,-0.8545,1.4648,280831.0
3.7421,-8.9459,1.1612,0.8545,-1.3428,1.4648,290836.0
3.7206,-8.9364,1.2965,0.4272,-2.6245,1.3428,300840.0
3.7445,-8.8909,1.4868,-0.1221,-1.8921,1.0986,310847.0
3.7302,-8.9519,1.2941,-0.1831,-0.4883,0.7324,320855.0
3.7421,-8.9352,1.2234,0.3052,-0.3662,0.6104,330860.0
3.7182,-8.9783,1.2641,0.6104,-0.8545,0.7935,340867.0
3.729,-8.9818,1.2486,0.4272,-1.0376,0.7935,350870.0
3.7373,-9.0202,1.093,0.3662,-1.5259,0.5493,360874.0
3.7242,-9.0261,1.1109,1.0986,-2.3804,0.7324,370895.0
