acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.2361,-3.8822,2.0375,1.9531,-2.3804,-1.0376,9.0
8.321,-4.0223,2.2134,1.2817,-3.7231,-2.3804,10012.0
8.4384,-4.1563,2.3966,1.0376,-4.8828,-2.9907,20020.0
8.606,-4.3826,2.6133,1.0376,-5.4932,-3.54,30024.0
8.6275,-4.5167,2.7114,1.2207,-5.7373,-3.6011,40024.0
8.6431,-4.6076,2.7234,1.3428,-5.5542,-3.2959,50026.0
8.6203,-4.6364,2.6228,1.4648,-5.3101,-2.9297,60028.0
8.5868,-4.6651,2.5965,1.3428,-5.5542,-2.8687,70030.0
8.4539,-4.9285,3.0957,-0.061,-8.5449,-3.8452,80034.0
8.3234,-4.9488,3.3363,0.061,-8.1177,-3.479,90038.0
8.2384,-4.8123,3.3112,1.0986,-5.9814,-2.1973,100044.0
8.1606,-4.604,3.1568,2.3804,-3.9062,-1.3428,110046.0
8.09,-4.4077,3.0765,1.8311,-2.8687,-1.77,120051.0
7.847,-4.5813,3.5817,-2.3193,-5.9814,-4.6387,130053.0
7.689,-4.6495,3.9025,-3.6621,-6.5308,-5.6152,140053.0
7.5717,-4.5657,3.9816,-4.4556,-5.127,-6.1646,150057.0
7.5166,-4.4448,3.7242,-4.7607,-2.2583,-6.8359,160062.0
7.4627,-4.4317,3.5027,-5.6152,-0.4883,-7.8125,170067.0
7.3873,-4.385,3.6284,-6.4087,-1.4648,-9.6436,180070.0
7.3634,-4.4317,3.8547,-7.019,-1.8921,-10.376,190070.0
7.2688,-4.5693,4.0701,-6.5308,-2.0142,-11.7798,200078.0
7.1682,-4.8566,4.4724,-6.5918,-2.1973,-13.1836,210085.0
7.1407,-5.284,4.9117,-7.1411,-2.8076,-14.0991,220091.0
6.7852,-5.9795,5.9975,-7.9346,0.0,-13.1836,230098.0
6.5398,-5.873,5.9879,-9.6436,4.7607,-11.1694,240099.0
6.4201,-5.7748,5.8873,-13.916,9.1553,-10.0708,250103.0
6.2225,-5.6778,5.7736,-17.2119,12.5122,-10.0708,260108.0
6.043,-5.4145,5.636,-19.104,15.0146,-9.3384,270108.0
5.8227,-4.8818,5.3415,-24.231,20.0806,-9.5825,280115.0
5.7365,-4.8554,5.3032,-25.6958,22.0947,-11.2915,290117.0
5.7341,-4.8698,5.4073,-27.4658,23.8647,-13.0615,300117.0
5.8012,-4.9823,5.521,-29.3579,26.9165,-14.2822,310121.0
5.8742,-5.0793,5.448,-30.0293,31.6162,-14.7705,320126.0
6.0011,-4.7417,4.6519,-29.541,42.2974,-13.7939,330130.0
6.1854,-4.6531,4.0809,-31.0669,44.9219,-14.8315,340130.0
6.4105,-4.8315,3.9552,-35.1563,44.0063,-16.9678,350130.0
6.59,-5.0506,4.0773,-38.5742,42.1753,-18.8599,360136.0
6.8666,-5.2637,4.2605,-40.7104,42.2363,-19.165,370139.0
7.349,-5.606,4.0055,-38.3911,52.6733,-17.2119,380144.0
7.5106,-5.6012,3.7721,-36.1328,59.6924,-14.6484,390152.0
7.6351,-5.4636,3.3962,-33.2031,66.3452,-11.9019,400154.0
7.8159,-5.3774,2.8946,-30.9448,72.3877,-9.7656,410176.0
7.9164,-5.3343,2.405,-28.7476,77.0264,-8.3008,420180.0
8.2564,-5.2684,1.1612,-27.5879,81.8481,-6.6528,430197.0
8.4156,-5.2313,0.5818,-28.5645,81.4209,-6.2256,440198.0
8.5293,-5.1296,0.1281,-29.1138,78.8574,-5.4321,450198.0
8.6167,-4.9967,-0.2346,-29.1748,75.9277,-4.6387,460199.0
8.6622,-4.8638,-0.4334,-28.9307,72.8149,-4.2725,470205.0
8.7903,-4.7716,-0.9002,-28.0151,68.0542,-4.2725,481332.0
8.8657,-4.7932,-1.081,-27.5879,65.7959,-4.3335,491338.0
8.8657,-4.7321,-1.1851,-25.9399,63.1714,-3.9673,501341.0
8.8669,-4.5598,-1.3324,-24.5972,60.73,-2.9297,511348.0
8.8286,-4.0893,-1.8232,-22.1558,55.481,-2.5024,521352.0
8.9447,-4.045,-2.0195,-22.3999,51.8799,-3.7231,531358.0
9.0549,-4.057,-2.2266,-22.0947,47.3633,-4.6387,541360.0
9.2213,-4.1204,-2.4421,-22.0947,42.8467,-5.3711,551368.0
9.341,-4.1587,-2.5414,-21.7285,38.3301,-5.7983,561369.0
9.4296,-4.2234,-2.3715,-18.0054,28.8086,-5.7373,571369.0
9.4834,-4.3012,-2.1153,-15.7471,24.4751,-5.8594,581374.0
9.4954,-4.3503,-1.9824,-14.0381,20.9961,-6.2256,591378.0
9.5505,-4.4377,-1.8423,-13.6719,17.7612,-6.4087,601382.0
9.5792,-4.5669,-1.6005,-13.3667,13.855,-6.8359,611382.0
9.7935,-4.7321,-1.1791,-12.5732,8.8501,-5.9814,621385.0
9.815,-4.7405,-1.0151,-10.3149,8.1787,-4.7607,631391.0
9.8114,-4.6328,-0.8727,-7.6904,7.2632,-3.9062,641397.0
9.8462,-4.64,-0.7949,-6.5918,6.7749,-3.2959,651397.0
9.9335,-4.8375,-0.5531,-5.5542,4.9438,-3.1738,661399.0
9.9455,-4.9333,0.0491,-1.3428,4.1504,-0.7935,671403.0
9.9683,-4.774,-0.097,1.2817,6.1035,1.5869,681407.0
10.009,-4.7262,-0.2394,2.3804,7.7515,2.6245,691407.0
10.0736,-4.792,-0.2514,3.0518,6.7749,2.5024,701409.0
10.1945,-4.9452,-0.0934,2.3804,4.0283,2.3804,711416.0
10.5536,-5.5725,0.6213,-0.061,-1.3428,2.5024,721417.0
10.7512,-5.7186,0.8056,0.1221,-0.1221,4.6997,731420.0
10.9247,-5.6994,0.7769,1.0986,2.3804,7.9346,741424.0
11.0684,-5.6467,0.7314,2.8687,4.5166,10.8643,751453.0
11.2252,-5.6407,0.7338,4.2114,6.2256,13.1226,761454.0
11.5221,-5.7916,0.6919,5.6763,8.3618,16.7847,771472.0
11.564,-5.8239,0.6596,6.7749,8.5449,19.043,781475.0
11.6107,-5.7042,0.4369,8.667,10.0708,22.3389,791475.0
11.6119,-5.5929,0.1951,9.6436,11.2305,24.9023,801479.0
11.5377,-5.5426,-0.0563,10.6201,11.3525,26.9165,811479.0
11.3318,-5.5162,-0.5435,11.4746,9.8267,30.0903,821482.0
11.1582,-5.3594,-0.7219,12.085,8.1177,32.2876,831488.0
11.0349,-5.1439,-0.9649,12.0239,6.8359,34.4849,841495.0
10.8493,-4.944,-1.2474,12.207,5.188,35.8276,851501.0
10.6315,-4.634,-1.5203,13.1836,3.6011,37.1094,861503.0
10.2436,-4.2713,-1.8411,13.7329,-2.7466,37.5977,871509.0
10.0353,-4.2521,-1.7813,13.6719,-6.5308,37.2925,881516.0
9.8031,-4.2617,-1.6592,14.4653,-9.8877,37.2314,891521.0
9.6079,-4.2162,-1.6245,15.8081,-12.207,37.9639,901524.0
9.4056,-4.1779,-1.6939,16.9678,-13.1836,38.8794,911525.0
8.8202,-3.7745,-1.7921,21.4233,-14.0991,41.626,921525.0
8.57,-3.4429,-1.9513,23.6816,-15.4419,42.6636,931527.0
8.327,-3.2489,-2.0279,24.4141,-16.6016,42.4805,941527.0
8.0493,-3.2046,-2.0075,25.3906,-18.6157,41.1987,951533.0
7.7548,-3.1029,-2.0578,27.2827,-20.9961,40.2222,961535.0
7.1251,-2.6252,-2.2793,29.7241,-25.3296,38.7573,971542.0
6.7888,-2.411,-2.3499,30.4565,-28.5034,37.2925,981545.0
6.4847,-2.2853,-2.3583,30.7617,-32.2266,34.9731,991549.0
6.2381,-2.223,-2.2302,30.7007,-36.1328,32.3486,1001551.0
5.9903,-2.0889,-2.0949,31.9824,-40.1001,30.2124,1011553.0
5.6036,-1.737,-2.1189,35.0342,-46.1426,26.2451,1021555.0
5.4336,-1.6819,-2.0853,35.7056,-50.5371,23.0103,1031559.0
5.2038,-1.6951,-1.8519,36.6821,-56.2134,19.2871,1041562.0
4.9955,-1.7322,-1.5239,37.8418,-62.6221,15.625,1051569.0
4.8423,-1.8603,-1.2246,39.2456,-68.1763,12.2681,1061569.0
4.5741,-2.2242,-0.3903,42.6025,-77.9419,5.7373,1071577.0
4.4544,-2.3679,0.0766,43.8232,-81.4819,2.9907,1081581.0
4.3443,-2.5091,0.5435,43.9453,-84.5947,0.3662,1091584.0
4.2162,-2.6624,0.9062,44.4336,-87.2803,-2.0752,1101587.0
4.2401,-2.8671,1.1253,43.396,-89.4165,-4.2114,1111595.0
4.1647,-3.2693,1.6221,40.0391,-95.2148,-8.1787,1121599.0
4.1276,-3.5326,1.962,39.917,-98.3887,-9.4604,1131601.0
3.9253,-3.5111,2.3571,43.457,-101.1353,-9.3384,1141608.0
3.6081,-3.3279,2.9305,45.166,-102.9663,-9.3384,1151608.0
3.3866,-3.316,3.5171,45.7764,-104.248,-11.2915,1161613.0
3.152,-3.5075,4.0247,44.2505,-103.5767,-15.4419,1171619.0
3.1125,-3.4644,4.0797,43.7012,-102.417,-16.8457,1181623.0
3.213,-3.4249,3.9289,44.1284,-100.647,-18.8599,1191655.0
3.2274,-3.5745,4.0199,45.0439,-100.4028,-22.0337,1201657.0
2.9401,-3.6787,4.4065,48.7061,-102.356,-24.8413,1211658.0
2.7545,-3.9456,5.2098,50.7202,-103.8818,-29.2358,1221668.0
2.8216,-4.2485,5.6395,48.4619,-102.9053,-31.4941,1231672.0
3.0598,-4.5897,5.8035,47.1191,-100.0977,-32.7148,1241678.0
3.201,-4.7597,5.8023,47.6074,-95.2148,-33.0811,1251679.0
3.4297,-4.8842,5.454,50.5371,-89.5386,-33.5693,1261679.0
3.7673,-5.8514,5.5306,50.293,-83.8013,-37.8418,1271681.0
3.6835,-6.116,6.2285,52.3682,-84.2896,-37.2925,1281681.0
3.6715,-6.0142,6.7265,54.5044,-81.0547,-35.0952,1291688.0
3.5291,-5.7305,6.8594,54.8706,-73.4253,-33.8135,1301688.0
3.4884,-5.3786,6.6499,55.2979,-64.5142,-34.4849,1311689.0
3.6212,-5.3618,5.7616,51.5747,-52.4902,-41.748,1321696.0
3.6464,-5.7233,5.7461,49.6826,-51.8799,-46.3867,1331697.0
3.5901,-6.0346,6.0837,49.1943,-52.2461,-49.5605,1341703.0
3.7745,-6.3805,6.292,48.2788,-51.5747,-51.7578,1351704.0
4.0725,-6.9073,6.5362,43.396,-49.2554,-54.0161,1361706.0
4.5753,-7.8494,7.5741,32.5928,-45.105,-57.373,1371711.0
4.7441,-7.8745,7.9535,27.2217,-38.0859,-56.9458,1381717.0
4.7501,-8.2169,7.756,31.0059,-28.5034,-57.0068,1391720.0
4.7429,-8.0721,7.7716,24.7192,-17.6392,-53.7109,1401727.0
4.7585,-7.8949,7.3131,24.0479,-6.7139,-50.7202,1411732.0
4.9081,-7.932,6.432,26.2451,8.9111,-49.1333,1421736.0
5.0374,-8.0744,6.3997,26.3672,11.5967,-49.1943,1431739.0
5.2696,-8.357,6.5218,24.4141,13.916,-50.415,1441745.0
5.4492,-8.6203,6.7612,20.3857,16.2354,-52.063,1451747.0
