acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.6614,-6.8115,5.6994,-26.2451,13.1836,-18.4937,9.0
7.7393,-6.9647,5.6048,-27.6489,19.104,-17.0288,10010.0
7.8542,-7.2999,5.4672,-30.3955,25.1465,-14.0991,20031.0
7.9799,-7.7129,5.0554,-30.0293,35.7056,-10.5591,31123.0
8.0313,-7.5262,4.5669,-30.2734,42.2363,-5.9814,41130.0
8.0385,-7.3442,3.9504,-30.5786,47.7295,-2.6855,51130.0
8.0517,-7.1359,3.5231,-32.1655,50.415,-0.1221,61135.0
8.1104,-7.2006,3.4273,-38.5132,49.4385,2.1973,71138.0
8.1786,-7.2209,3.4213,-40.4053,50.1709,3.479,81138.0
8.1068,-7.1407,3.3076,-40.6494,52.9785,6.0425,91146.0
7.9428,-6.9336,3.1364,-41.1377,56.0913,9.2163,101147.0
7.8254,-6.5829,2.8168,-41.4429,59.5093,12.3901,111151.0
7.4998,-5.6731,2.1871,-41.2598,67.2607,18.2495,121157.0
7.4735,-5.1894,1.7478,-39.1235,71.6553,20.0195,131164.0
7.3921,-4.7202,1.2402,-36.2549,76.7212,21.0571,141172.0
7.3526,-4.2401,0.5722,-32.8979,81.1157,21.5454,151180.0
7.3287,-3.8415,-0.1257,-32.0435,83.8013,20.9351,161182.0
7.4687,-3.3627,-1.2462,-34.79,81.4209,16.0522,171185.0
7.665,-3.3208,-1.7502,-36.0107,78.3691,12.5122,181191.0
7.8805,-3.4369,-2.2505,-37.9639,75.1953,8.8501,191195.0
8.0481,-3.632,-2.6013,-38.8794,70.9839,6.2866,201201.0
8.2301,-3.8607,-2.8132,-38.269,66.4063,5.0049,211203.0
8.5162,-4.0498,-2.8814,-33.2642,61.0962,5.4321,221210.0
8.6036,-3.8535,-3.073,-29.7852,60.6689,7.2021,231210.0
8.6814,-3.565,-3.5183,-26.3672,60.0586,8.2397,241214.0
8.8765,-3.3842,-4.0486,-25.9399,56.1523,7.6904,251218.0
9.1099,-3.4943,-4.3299,-28.8696,49.8047,5.3101,261226.0
9.5457,-4.2677,-3.9265,-31.7383,36.2549,0.061,271232.0
9.6881,-4.537,-3.6105,-30.1514,33.2031,0.5493,281232.0
