acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0354,-8.928,1.4509,-0.7324,-0.8545,2.5635,9.0
4.057,-8.8202,1.482,-0.2441,-1.4648,3.1128,10012.0
4.0558,-8.7173,1.4712,-0.3052,-1.6479,3.418,20020.0
4.0534,-8.6335,1.3815,-0.2441,-1.9531,3.1738,31135.0
4.0713,-8.576,1.3994,0.1221,-2.5024,2.9907,41137.0
4.0785,-8.5078,1.4341,0.061,-3.0518,2.8076,51141.0
4.0749,-8.4862,1.5179,-0.4272,-3.7842,2.3804,61143.0
4.0522,-8.4192,1.5359,-0.9155,-3.7231,1.8311,71148.0
4.039,-8.3641,1.5119,-0.7935,-3.9062,1.6479,81148.0
3.9959,-8.3558,1.6795,-0.8545,-4.5166,0.9766,91161.0
3.9816,-8.3641,1.9561,-1.2207,-5.4321,0.1831,101162.0
3.9624,-8.3941,2.0614,-1.6479,-5.188,-0.3662,111163.0
3.9349,-8.5078,2.065,-2.4414,-3.7231,-1.4038,121165.0
3.8978,-8.4108,2.1344,-2.1362,-3.2349,-1.2207,131170.0
3.8642,-8.3797,2.1512,-2.3193,-2.7466,-1.6479,141176.0
3.8475,-8.4072,2.1272,-3.1738,-2.4414,-2.6245,151178.0
3.7565,-8.418,2.1955,-4.8828,-2.3193,-3.3569,161178.0
3.6739,-8.6814,2.7641,-7.8125,-2.7466,-4.6387,171185.0
3.6081,-8.7568,2.8814,-8.606,-1.0986,-5.0659,181188.0
3.5901,-8.6311,3.0682,-8.3008,0.3052,-4.8828,191189.0
3.6009,-8.5425,3.3495,-8.9722,1.0986,-5.5542,201197.0
3.5805,-8.5641,3.7158,-10.7422,2.6245,-6.897,211201.0
3.5997,-8.5904,3.7757,-14.9536,8.9111,-9.3384,221206.0
3.5985,-8.576,3.8128,-16.4185,10.9863,-10.0708,231212.0
3.4273,-8.3534,4.3371,-17.2729,12.085,-10.6201,241222.0
3.3938,-8.1558,4.865,-16.6016,13.9771,-11.7187,251225.0
3.1903,-8.3677,4.9967,-17.334,19.8975,-14.8926,261229.0
3.0634,-8.9016,4.4867,-14.0381,33.9966,-18.1274,271237.0
2.9413,-8.7544,4.5693,-11.7187,37.5366,-17.2729,281241.0
2.8491,-8.5904,4.719,-9.5215,41.4429,-17.0898,291244.0
2.8347,-8.5796,4.7034,-8.1787,47.0581,-18.0054,301245.0
2.8515,-8.4312,4.2258,-6.2866,52.9175,-18.7378,311247.0
3.0394,-7.6998,4.0402,-2.8687,59.3262,-21.4233,321247.0
2.8204,-7.6279,3.717,-4.3335,63.1714,-25.0854,331252.0
2.9161,-7.5214,3.1292,-5.127,66.3452,-28.6255,341253.0
2.8299,-7.3526,2.8994,-3.8452,66.2231,-31.4331,351254.0
2.7761,-7.507,3.0658,-5.4932,64.3921,-35.4614,361260.0
2.6671,-8.5832,3.3914,-10.6812,65.8569,-41.748,371265.0
2.5762,-8.9591,3.4285,-11.6577,68.5425,-41.3208,381269.0
2.4565,-8.9926,3.9085,-8.9722,71.106,-39.2456,391270.0
2.5379,-9.1842,3.9337,-5.4321,74.5239,-37.2314,401274.0
2.3523,-9.6606,2.6731,-4.5776,83.8013,-35.7056,411279.0
2.5714,-9.3518,1.4545,3.2349,83.9233,-28.0151,421282.0
2.5738,-9.323,1.1528,4.8218,80.7495,-26.3062,431282.0
2.642,-9.3446,0.7769,5.9204,78.6133,-25.3296,441285.0
2.6552,-9.2201,0.4322,8.4229,75.7446,-23.9258,451291.0
2.563,-8.9723,0.51,9.5825,71.8994,-23.1934,461293.0
2.4529,-9.0022,0.9349,10.1318,67.1997,-26.001,471297.0
2.5534,-9.6367,-0.0335,6.958,70.4346,-28.6865,481326.0
2.7078,-10.2256,-0.8595,4.4556,69.3359,-29.0527,491328.0
2.8946,-10.7476,-1.16,2.7466,63.7207,-26.8555,501329.0
2.9963,-11.0026,-1.1025,2.3804,57.6782,-22.522,511335.0
3.0801,-10.3011,-1.3719,6.8359,51.6968,-11.4136,521343.0
3.1137,-9.9383,-1.7765,8.4229,49.8657,-8.4839,531345.0
3.1663,-9.8677,-2.0195,8.5449,46.4478,-8.1177,541349.0
3.207,-9.9659,-2.2924,8.1787,42.3584,-8.4839,551356.0
3.2609,-10.1969,-2.6659,7.5684,38.0859,-8.2397,561361.0
3.3208,-10.6554,-2.6025,7.5684,26.6113,-6.1646,571365.0
3.3615,-10.7368,-2.4493,9.0942,21.9116,-4.3335,581365.0
3.2717,-10.7404,-2.3308,8.9722,18.6768,-2.5635,591370.0
3.3255,-10.805,-1.8974,8.728,14.0381,-0.9155,601377.0
3.3567,-11.0947,-1.6269,6.897,11.0474,15.4419,611377.0
3.3902,-11.5736,-0.8751,2.6855,7.6294,3.8452,622485.0
3.3591,-11.4347,-0.2909,2.5635,7.3242,7.3242,632489.0
3.4093,-11.2946,-0.1125,3.479,9.1553,9.9487,642489.0
3.5219,-11.2372,-0.1628,2.8076,12.146,11.3525,652496.0
3.7266,-11.7172,0.0622,-0.6714,12.6953,12.6343,662497.0
3.9397,-11.7543,0.6093,-0.9155,11.3525,15.0146,672501.0
4.0354,-11.5939,0.9649,0.4883,12.7563,18.4326,682502.0
4.2114,-11.631,0.674,1.5259,17.2119,20.813,692505.0
4.2904,-11.5712,0.2646,3.479,20.2026,23.6206,702509.0
4.3144,-11.3318,0.2969,5.4932,18.4326,28.4424,712512.0
4.3036,-11.5628,0.4429,4.8828,17.7612,29.4189,722516.0
4.3239,-11.7256,0.3208,4.1504,18.4326,31.4941,732518.0
4.3527,-11.6693,0.0383,4.3335,19.5313,34.8511,742518.0
4.4077,-11.4371,-0.0706,4.2725,19.2871,38.3911,752526.0
4.3754,-10.732,-0.3508,2.5024,19.165,43.8843,762534.0
4.4652,-10.489,-0.6225,2.8076,19.2871,45.2881,772539.0
4.4999,-10.2424,-0.9936,2.9297,18.7988,46.2646,782540.0
4.5454,-9.9994,-1.2881,3.6621,17.334,47.1802,792541.0
4.5382,-9.7001,-1.5012,4.8218,14.6484,47.9736,802545.0
4.4987,-9.2919,-2.0734,4.0894,9.0942,46.9971,812545.0
4.3598,-9.1219,-2.1668,2.9907,4.8218,46.0815,822545.0
4.2976,-9.0836,-2.0806,2.2583,-0.1831,44.9829,832579.0
4.1982,-9.1866,-2.0111,0.6714,-4.0283,43.8232,842581.0
4.1587,-9.2871,-1.9597,-0.6714,-6.7749,43.0908,852581.0
4.1061,-9.2632,-1.7107,-3.1128,-12.146,44.2505,862586.0
4.0606,-9.0644,-1.5838,-3.9673,-13.9771,45.4712,872589.0
4.0163,-8.6862,-1.3408,-4.6387,-15.5029,46.9971,882591.0
4.0055,-8.3294,-1.2845,-5.4932,-16.2354,47.6685,892593.0
3.9923,-8.1606,-1.6125,-6.897,-15.5029,47.2412,902593.0
3.9145,-7.5693,-1.895,-7.019,-18.3105,46.7529,912593.0
3.8954,-7.1323,-1.9848,-6.897,-21.3013,46.1426,922599.0
3.8978,-6.8965,-2.0482,-6.6528,-24.4751,44.2505,932602.0
3.8966,-6.7169,-2.1751,-6.958,-27.1606,41.748,942608.0
3.9337,-6.4823,-2.4756,-5.8594,-31.25,39.3066,952613.0
3.9421,-6.2884,-2.2362,-8.9111,-40.8325,35.6445,962613.0
3.9002,-6.1734,-2.1524,-8.606,-45.4712,33.8745,972613.0
3.7984,-6.0693,-1.8328,-9.1553,-50.5981,32.1045,982619.0
3.7421,-5.8897,-1.2869,-9.2773,-55.9082,30.5176,992639.0
3.6883,-5.7892,-0.8547,-9.5825,-58.6548,28.3203,1002643.0
3.6344,-5.8095,-0.5267,-10.3149,-59.6924,23.3765,1012644.0
3.6476,-5.7186,-0.3124,-9.7656,-60.8521,21.5454,1022649.0
3.6476,-5.6814,-0.1185,-9.6436,-61.9507,19.4702,1032655.0
3.6583,-5.6838,-0.0622,-9.5215,-61.8286,17.2729,1042662.0
3.6547,-5.6336,-0.2059,-8.3008,-61.2793,15.564,1052670.0
3.5626,-5.5929,-0.5088,-7.019,-65.1245,12.2681,1062676.0
3.5243,-5.8873,-0.346,-8.667,-69.8853,9.8267,1072681.0
