acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1791,-8.8789,-0.0814,-0.1221,-1.6479,-0.1831,9.0
4.2748,-8.9483,-0.0862,-0.1221,-2.1973,-0.4272,10326.0
4.0103,-8.8981,-0.1053,-0.4883,-3.6011,0.061,20951.0
4.1767,-8.9914,-0.0934,0.061,-4.0283,0.4272,31903.0
4.1958,-9.0237,-0.0431,-0.061,-4.0894,0.7935,43255.0
4.1982,-9.0249,-0.085,-0.3052,-4.3335,1.77,54052.0
4.1922,-8.8609,0.1293,-0.4883,-5.0049,1.4038,65519.0
4.1827,-8.9495,0.1951,-0.4883,-4.8218,0.7935,76039.0
4.1934,-8.9208,0.1185,0.0,-3.9062,1.0986,86796.0
4.1647,-8.764,-0.1089,0.1831,-3.3569,1.2207,96802.0
4.1707,-8.8526,-0.1125,0.4272,-4.0283,0.6104,106805.0
4.1264,-8.8011,0.097,0.2441,-5.188,0.6714,116810.0
4.1384,-8.8873,0.3484,-0.7324,-5.7983,0.3662,126811.0
4.1946,-9.0489,0.322,-1.2817,-4.8218,0.1221,136815.0
4.1551,-8.6072,-0.0299,0.4883,-2.5024,1.77,146823.0
4.1348,-8.6574,0.0838,0.3052,-3.6621,0.4272,156828.0
4.1025,-8.752,0.3316,-0.2441,-4.6997,-0.6714,166836.0
4.0677,-8.7939,0.6381,-1.2817,-4.5166,-1.3428,176841.0
4.1132,-8.8717,0.7374,-2.0752,-2.9907,-1.6479,186846.0
4.1168,-8.8801,0.6668,-2.5635,1.3428,-1.6479,196846.0
4.0223,-8.7412,1.1097,-3.1128,2.0142,-1.8921,206851.0
3.8391,-8.576,2.4169,-6.4087,2.5024,-2.9907,216851.0
3.814,-8.6586,3.6057,-11.2305,7.019,-5.3101,226855.0
3.6978,-9.1267,4.7405,-15.7471,18.0054,-10.7422,236863.0
2.9784,-9.068,8.248,-17.395,52.002,-11.3525,247975.0
2.6995,-9.7947,10.1418,-22.8882,77.0264,-15.9912,257977.0
3.0203,-10.3178,8.2229,-20.1416,117.3096,-18.7378,267982.0
2.9078,-9.7731,4.7513,-14.5874,153.9307,-14.4043,277990.0
3.7433,-9.6055,-6.6283,1.4038,174.4385,-13.1836,287993.0
4.1492,-8.2732,-6.8139,10.6812,141.4795,-9.6436,297995.0
3.9433,-7.3155,-4.2557,11.6577,100.5859,-8.1177,308001.0
3.735,-7.9847,-2.6348,4.7607,76.7822,-13.855,318036.0
3.5997,-8.7293,-2.0782,2.0752,66.7725,-17.334,328044.0
3.2848,-8.1977,-2.5367,5.249,59.8145,-11.1084,338063.0
3.2765,-8.1654,-3.4584,6.4697,56.8237,-9.5215,348064.0
3.0622,-7.7273,-2.7222,4.9438,47.0581,-8.7891,358069.0
3.1915,-8.2205,-2.7581,0.9155,39.3677,-11.3525,368076.0
3.2813,-8.8226,-3.1855,1.0376,37.0483,-13.0005,378076.0
3.2346,-8.5413,-2.3834,5.9814,29.6631,-11.7798,388079.0
3.5267,-8.9579,-3.3567,7.1411,30.3955,-13.9771,398084.0
3.7074,-9.6905,-4.1743,8.1177,28.1982,-15.4419,408087.0
3.8678,-10.2975,-4.1408,8.667,20.3247,-14.4653,418089.0
3.8523,-10.6638,-3.7661,9.6436,12.6953,-10.6812,428093.0
3.6978,-10.1059,-3.0789,9.5825,4.5166,-2.0752,438096.0
3.7314,-10.0329,-3.322,7.9346,2.8076,0.1831,448097.0
3.6823,-9.742,-2.3894,6.6528,-3.3569,2.5635,458104.0
