acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9823,-8.3306,0.2717,-0.5493,-3.2349,0.9766,10.0
4.9656,-8.3127,0.2095,-0.6104,-3.2349,0.8545,11160.0
4.9632,-8.2756,0.3424,-0.4272,-4.5776,0.1831,21166.0
4.9572,-8.2373,0.3891,-0.3052,-4.9438,-0.2441,31169.0
4.9632,-8.2708,0.3962,-0.3662,-5.188,-0.7324,41176.0
4.9452,-8.3629,0.4381,-0.9155,-5.4932,-1.2817,51179.0
4.9368,-8.3522,0.5638,-1.4038,-6.1646,-1.5869,61185.0
4.9404,-8.2564,0.4178,-1.8311,-5.0659,-2.0752,71187.0
4.9309,-8.3175,0.3208,-2.1362,-5.0659,-2.8687,81193.0
4.944,-8.3929,0.3184,-2.4414,-5.9204,-3.54,91198.0
4.9548,-8.442,0.401,-2.4414,-6.8359,-3.6011,101206.0
4.9392,-8.4168,0.4405,-2.5024,-6.958,-3.418,111210.0
4.8818,-8.4013,0.5614,-3.6011,-7.4463,-3.6621,121215.0
4.8806,-8.4922,0.7865,-4.0283,-7.6294,-4.0894,131222.0
4.8435,-8.4851,0.9996,-3.9673,-7.6904,-3.9062,141225.0
4.8411,-8.4348,1.1001,-3.7842,-6.1035,-3.6621,151227.0
4.8052,-8.4623,1.2282,-3.479,-4.5776,-3.7842,161230.0
4.8123,-8.4288,1.1133,-4.1504,-0.3052,-3.8452,171238.0
4.7561,-8.43,1.0786,-5.0659,1.0376,-4.0283,181239.0
4.7609,-8.424,1.1887,-5.6152,1.4648,-4.2725,191246.0
4.7716,-8.4839,1.3336,-7.2632,2.1362,-4.4556,201253.0
4.7357,-8.6586,1.6987,-9.2773,3.6621,-5.4321,211255.0
4.4915,-8.4336,2.8898,-11.5967,10.498,-5.4932,221263.0
4.44,-8.5365,3.6212,-12.0239,18.1274,-7.2021,231269.0
4.5598,-8.5497,3.3327,-12.3291,30.0903,-8.4839,241275.0
4.4796,-8.6072,2.9712,-13.0615,42.8467,-9.4604,251283.0
4.5442,-8.6969,2.5007,-13.6719,51.2085,-10.376,261289.0
4.561,-8.8645,1.9465,-15.0146,61.6455,-10.6812,271291.0
4.7022,-8.7855,1.1815,-14.5874,66.1621,-9.9487,281297.0
4.689,-8.9064,0.5782,-14.0381,68.5425,-9.5215,291305.0
4.725,-8.7317,-0.2969,-10.9253,68.4814,-8.1177,301309.0
4.6495,-8.5665,-0.8715,-8.728,65.3687,-6.5918,311313.0
4.5801,-8.4647,-1.142,-7.6294,51.6968,-5.9814,321317.0
4.4772,-8.3617,-0.9972,-7.5073,46.0815,-5.7983,331317.0
4.3132,-8.2648,-0.1915,-7.7515,40.1611,-6.2256,341319.0
4.4939,-8.4408,-0.1197,-9.5215,37.7197,-7.3853,351319.0
4.7345,-8.7293,-1.1313,-10.0708,40.8936,-7.8735,361322.0
4.8219,-8.8011,-1.4114,-5.8594,34.6069,-5.127,371329.0
4.8614,-8.8861,-1.0774,-6.6528,28.0151,-4.3945,381331.0
4.8818,-8.8011,-0.9457,-6.958,24.292,-3.7842,391334.0
4.8375,-8.7233,-0.6357,-6.7749,21.6675,-3.1128,401335.0
4.8914,-8.8238,-0.3352,-6.7139,19.5923,-3.2349,411337.0
4.9668,-8.9783,-0.8068,-4.8218,20.5078,-1.5259,421344.0
4.8782,-8.7508,-0.8835,-2.3804,19.104,0.3662,431344.0
4.8111,-8.655,-0.6093,-1.8311,14.8315,1.1597,441351.0
4.7549,-8.6514,-0.4429,-2.1362,11.7798,1.4648,451359.0
4.6579,-8.5557,-0.2729,-1.4038,9.5215,1.8921,461365.0
4.6017,-8.5413,-0.267,-0.6104,7.1411,2.3193,472455.0
4.5562,-8.5042,-0.2011,-0.5493,5.3711,2.4414,482460.0
4.531,-8.4743,0.1197,-0.7935,3.1738,2.7466,492468.0
4.5933,-8.5617,0.322,-1.4648,2.1973,2.1362,502476.0
4.6232,-8.6526,-0.0072,-0.5493,4.9438,2.1973,512477.0
4.6807,-8.6694,-0.0551,-0.061,4.3945,1.9531,522480.0
4.7573,-8.9232,0.0096,-0.1221,2.9907,1.5869,532481.0
4.7908,-9.1866,0.1927,-0.6714,1.77,2.0752,542483.0
4.8076,-9.2823,0.3675,-1.0376,1.0376,3.8452,552487.0
4.889,-9.7205,0.2634,-2.8076,2.6245,7.8735,562489.0
5.0817,-9.6307,-0.0395,-2.6855,3.9062,10.5591,572489.0
5.1056,-9.6786,-0.255,-3.1738,3.479,13.3057,582489.0
5.0781,-9.5409,-0.1951,-2.8076,1.4648,16.8457,592491.0
5.0326,-9.2416,-0.0934,-1.5259,-0.1831,19.8975,602497.0
5.0147,-8.9759,-0.3687,0.3662,0.6714,22.8882,612501.0
5.0386,-8.8777,-0.6919,1.5259,0.6104,24.1699,622503.0
5.029,-8.7951,-0.8033,2.4414,-0.9766,25.6348,632522.0
5.0302,-8.7927,-0.5614,2.1973,-4.1504,26.7334,642523.0
5.0961,-8.8753,-0.4657,0.9155,-6.3477,27.71,652527.0
5.126,-8.4575,-1.1121,2.5024,-7.8125,31.9824,662531.0
5.1392,-8.181,-1.2582,3.0518,-11.7187,32.959,672531.0
5.1739,-8.1259,-1.3012,3.1128,-15.9912,32.3486,682531.0
5.2409,-8.2612,-1.4593,3.7231,-19.8975,31.311,692535.0
5.2565,-8.3486,-1.7059,5.4932,-24.353,31.0669,702543.0
4.9237,-8.1259,-1.488,8.9111,-36.3159,32.7148,712546.0
4.9177,-7.8937,-0.9529,8.2397,-42.0532,32.7148,722546.0
4.9488,-7.6602,-0.3256,6.2866,-46.3257,31.5552,732553.0
4.9907,-7.7716,0.255,3.54,-47.8516,28.1372,742555.0
5.0853,-8.0325,0.3891,2.1973,-45.2271,24.9634,752557.0
5.1164,-7.3897,0.4046,6.2256,-41.3208,25.0244,762559.0
5.0973,-7.1359,0.6907,6.4697,-41.687,22.8882,772567.0
