acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.5569,-5.2804,1.8771,-4.4556,-9.9487,-7.1411,9.0
8.497,-5.1583,1.8196,-7.2021,-7.8125,-6.1646,10009.0
8.4934,-5.3331,1.9465,-7.8735,-7.2021,-6.5918,20011.0
8.4707,-5.272,1.8806,-2.8687,-5.249,-4.2114,30017.0
8.3941,-5.1308,1.822,-0.9155,-4.2114,-3.8452,40025.0
8.3019,-5.1415,1.8016,0.6714,-3.54,-3.7231,50030.0
8.1989,-5.0901,1.7298,0.9766,-2.9297,-2.9297,60030.0
8.1463,-5.0398,1.6795,0.9155,-3.1738,-2.5024,70034.0
8.1642,-5.1272,1.7226,-15.564,-4.0894,-3.6011,80039.0
8.163,-5.1966,1.8507,-1.709,-4.2114,-3.54,90039.0
8.169,-5.1188,1.8962,-2.8687,-4.3335,-3.54,100040.0
8.1618,-4.9572,2.0315,-4.0894,-5.4932,-4.0283,110040.0
8.2037,-4.938,2.241,-6.5308,-7.8125,-5.0659,120047.0
8.2133,-5.2038,2.7509,-10.7422,-14.1602,-9.1553,130048.0
7.9069,-5.5917,4.0067,-14.7095,-14.8315,-9.2163,140055.0
7.6614,-5.6707,4.5777,-15.2588,-13.4277,-9.3994,150058.0
7.4508,-5.8023,5.0889,-16.9067,-10.9863,-9.9487,160062.0
7.2604,-5.9843,5.4672,-18.7378,-7.1411,-10.7422,170070.0
7.094,-6.1399,5.7748,-20.9351,3.3569,-10.6201,180074.0
6.8881,-6.3243,5.6647,-24.6582,11.0474,-9.5215,190077.0
6.8809,-6.3375,5.3067,-26.2451,18.7988,-7.8125,200077.0
6.8522,-6.2225,4.9895,-26.6113,25.2075,-5.9204,210079.0
6.7385,-5.8203,4.8351,-25.8179,30.1514,-4.2114,220083.0
6.6834,-5.4564,4.5514,-26.6113,36.377,-4.5776,230091.0
6.3805,-5.4384,3.863,-30.5786,37.1094,-5.9204,240096.0
6.2776,-5.3115,3.9708,-32.5317,35.6445,-6.5918,250098.0
6.2932,-5.2289,4.0474,-34.729,34.4238,-7.5073,260103.0
6.3111,-5.2972,4.0318,-37.6587,34.5459,-9.0942,270104.0
6.3015,-5.5138,4.2629,-41.0156,34.4238,-13.0005,280111.0
6.5793,-6.201,4.8111,-44.1284,39.0625,-12.8174,290115.0
6.6535,-6.0944,4.4939,-39.917,48.2788,-9.8267,300122.0
6.6331,-5.5617,3.7194,-34.3018,59.6924,-5.6763,310127.0
6.6307,-4.9692,2.7749,-29.8462,68.9087,-3.2959,320131.0
6.6451,-4.5262,1.9285,-27.71,75.1953,-4.2114,330136.0
6.9707,-4.1312,0.3531,-27.71,75.3174,-6.1035,340137.0
7.2999,-4.0677,-0.7278,-29.9072,74.707,-8.667,350156.0
7.5729,-4.1839,-1.7358,-32.959,70.4346,-12.085,360162.0
7.9859,-4.3778,-2.2996,-35.8887,62.8662,-15.4419,370166.0
8.2696,-4.6376,-2.3727,-36.9873,47.9126,-18.8599,380171.0
8.6036,-4.8782,-2.217,-30.7617,44.8608,-18.0664,390183.0
8.7688,-4.7884,-2.4469,-25.8789,44.3115,-16.4185,400189.0
8.8645,-4.7992,-2.569,-22.4609,42.3584,-15.564,410190.0
8.9352,-4.9129,-2.5247,-19.104,39.0625,-15.0757,420192.0
8.9328,-4.8734,-2.6073,-15.8081,31.5552,-13.4888,430193.0
9.2596,-5.1152,-2.7078,-22.4609,26.9165,-14.5874,440194.0
9.3434,-5.4133,-2.4828,-24.353,22.0947,-15.1367,450196.0
9.432,-5.5318,-2.1416,-24.4141,18.9209,-13.6719,460204.0
9.4571,-5.5498,-1.9417,-22.2778,18.1885,-11.1084,470205.0
9.4415,-5.4672,-1.9609,-2.6855,21.9116,-5.7983,480208.0
9.3374,-4.9488,-2.4098,-8.9722,22.8882,-3.9673,490214.0
9.2488,-4.7046,-2.6396,-6.3477,21.3623,-3.3569,500217.0
9.1626,-4.5981,-2.6707,-5.0659,17.7002,-3.7231,510217.0
9.1004,-4.5849,-2.4325,-4.5776,12.6343,-4.4556,520223.0
9.0357,-4.7022,-1.992,-4.2725,3.6621,-6.5308,530227.0
9.0166,-5.1008,-1.3922,-3.479,1.4648,-7.2021,540234.0
9.0058,-5.4085,-1.0331,-3.418,-1.2207,-7.5684,550240.0
8.9196,-5.6443,-0.5794,-2.3193,-2.9907,-7.019,560241.0
8.7975,-5.6826,-0.2059,-0.9155,-3.6621,-5.4321,570242.0
8.7221,-5.6383,-0.0419,15.4419,-1.2207,-3.6621,580250.0
8.5748,-5.5952,0.018,0.0,-1.2207,-3.418,590253.0
8.4755,-5.5653,0.2143,-0.1221,-2.3804,-2.8687,600257.0
8.3989,-5.5234,0.4238,-0.2441,-3.1128,-2.6855,610264.0
8.3534,-5.5342,0.5435,-0.4272,-2.6855,-2.9297,620272.0
8.3522,-5.715,0.6584,-1.2207,-1.5869,-3.54,630279.0
8.4084,-5.8981,0.8248,-0.4883,-0.3662,-2.6245,640283.0
8.4204,-5.8885,0.814,0.3662,1.4648,-1.4038,650290.0
8.3821,-5.7844,0.8068,1.8921,2.7466,-0.5493,660293.0
8.4288,-5.6886,0.7697,2.5635,3.54,-0.061,670293.0
8.5054,-5.7784,0.9098,0.9155,2.9907,-1.5869,680298.0
8.8238,-6.0825,1.1923,-2.0142,3.0518,-1.8311,690303.0
8.989,-6.1842,1.3719,-3.6011,3.7842,-1.3428,700311.0
9.1423,-6.177,1.4569,-3.7231,5.0049,-0.1221,710315.0
9.3673,-6.1423,1.3707,-3.6621,7.5684,1.2817,720320.0
9.6127,-6.2345,1.0989,-1.5259,12.146,3.1128,730324.0
9.9766,-6.608,0.9146,0.1831,12.7563,4.3945,740324.0
10.082,-6.7445,0.8978,2.4414,12.8174,6.4087,750329.0
10.1514,-6.8606,0.8583,4.4556,14.0381,8.8501,760330.0
10.2747,-7.0042,0.7745,5.7983,15.9302,10.9253,770337.0
10.3705,-7.118,0.5148,7.7515,19.4702,16.0522,780343.0
10.4184,-6.9994,-0.2897,9.7046,20.3857,18.8599,790349.0
10.3657,-6.8295,-0.6728,8.7891,19.2871,20.813,800357.0
10.3118,-6.7193,-0.9613,6.4697,17.1509,22.0947,810363.0
10.2484,-6.5912,-1.1432,4.2114,14.2822,23.0713,820369.0
10.094,-6.3913,-1.2809,2.0142,9.5215,25.2686,830374.0
9.8031,-5.9089,-1.6723,0.9766,7.0801,26.062,840379.0
9.6666,-5.7186,-1.7693,0.0,3.8452,26.4282,850384.0
