acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.6475,-6.3351,0.4441,-0.9766,-6.1646,-5.249,9.0
6.6391,-6.6643,0.4872,-1.8311,-6.5918,-7.019,10009.0
6.6918,-6.9647,0.3795,-1.3428,-6.0425,-7.5684,20009.0
6.6774,-7.1395,0.6692,-0.9155,-6.5918,-7.5073,30014.0
6.7193,-7.3634,1.1468,-2.1362,-7.5073,-8.1787,40018.0
6.7516,-7.7476,1.1205,-6.2256,-4.8218,-7.3853,50026.0
6.6894,-7.4962,0.9505,-5.0659,-4.0894,-5.3711,60235.0
6.5661,-7.2365,0.8607,-4.7607,-4.1504,-4.3335,71737.0
6.2956,-6.9743,0.6967,-5.188,-4.5776,-5.6152,82880.0
6.0478,-6.8474,0.7374,-5.6152,-5.249,-6.3477,93643.0
5.8239,-6.7169,1.0307,-6.897,-6.6528,-7.6904,104373.0
5.6826,-6.5853,1.561,-7.8125,-7.0801,-10.376,115349.0
5.6108,-6.262,2.1249,-9.7656,-5.0659,-12.5122,125760.0
5.5617,-6.3003,2.1811,-12.207,-2.9907,-15.5029,136615.0
5.5857,-6.4739,2.217,-14.5874,-1.3428,-18.4937,147414.0
5.5426,-7.0557,2.9113,-19.2871,-1.2817,-23.8037,157415.0
5.2804,-7.5908,3.5698,-18.9819,-1.2207,-25.0244,167781.0
5.2517,-7.993,3.9552,-18.6157,1.2817,-25.3296,178279.0
5.1571,-8.5904,4.3096,-19.7754,5.9204,-25.5737,188280.0
4.8937,-9.4344,5.782,-22.3389,13.2446,-22.8271,199322.0
4.6878,-9.7336,6.59,-26.062,19.7144,-20.6909,209328.0
4.4951,-9.8126,7.276,-26.1841,28.1982,-17.8223,219333.0
4.3718,-9.7671,7.8171,-25.1465,38.208,-14.0991,229342.0
3.9756,-9.4176,7.7369,-28.4424,51.2085,-9.7656,239348.0
4.3,-8.7364,5.6623,-21.4844,77.6367,-2.5635,249348.0
4.3898,-8.0661,4.7465,-15.2588,84.7778,1.5869,259353.0
4.5167,-7.264,3.8403,-9.2163,88.562,4.3945,269361.0
4.5669,-7.0114,3.3064,-8.9111,88.623,3.6011,279366.0
4.5286,-7.3921,3.4117,-13.2446,85.022,-0.1221,289374.0
4.7321,-7.3646,2.6097,-16.2964,87.5244,-1.2207,299376.0
4.8626,-7.2389,1.4401,-21.9116,91.6138,-1.4648,309381.0
5.0027,-7.2257,0.6907,-28.1372,89.7827,-2.9907,319381.0
5.12,-7.1383,0.4286,-32.5928,84.5947,-3.9673,329385.0
5.2026,-7.112,0.2514,-34.1187,80.6274,-4.4556,339385.0
5.357,-7.5214,-0.1365,-28.6865,77.4536,-7.3853,349387.0
5.4708,-7.7141,-0.4908,-22.2168,78.2471,-7.3853,359394.0
5.6419,-7.7261,-1.3707,-16.6016,80.9937,-6.1646,369401.0
5.9113,-7.5226,-2.5905,-15.686,82.3364,-4.8828,379404.0
6.2836,-7.3729,-3.9732,-22.644,80.0781,-4.6997,389412.0
6.8378,-7.4855,-5.6695,-39.4287,62.2559,-8.4839,399417.0
6.9049,-7.586,-5.2158,-44.7998,47.1802,-10.437,409419.0
6.9779,-7.8099,-4.3395,-47.8516,34.668,-11.9629,419427.0
7.0988,-8.181,-3.5422,-48.3398,27.4658,-13.5498,429429.0
6.869,-8.26,-2.6947,-46.7529,25.0854,-13.4888,439432.0
7.0437,-8.6048,-2.381,-39.6729,29.8462,-12.3291,449433.0
7.1587,-9.0022,-2.7701,-33.2031,33.2642,-11.6577,459435.0
7.179,-8.6921,-3.1376,-23.3765,33.9966,-7.019,469441.0
7.1359,-8.011,-3.1927,-15.9912,31.5552,-2.9297,479448.0
7.0892,-7.7919,-3.0167,-13.6108,27.71,-2.4414,489454.0
7.1192,-8.0912,-2.9808,-15.9912,22.7661,-4.3945,499460.0
7.112,-8.0098,-3.0718,-16.6626,20.813,-3.8452,509460.0
7.1419,-8.005,-3.0251,-17.0898,17.5171,-3.418,519462.0
7.1587,-7.9966,-2.9497,-16.0522,14.7095,-2.6245,529468.0
7.1216,-7.8673,-2.8587,-14.3433,11.9629,-1.4648,539473.0
6.9731,-7.7189,-2.0578,-14.7705,4.5166,-0.9155,549474.0
6.9635,-7.9954,-1.6544,-17.8833,2.2583,-2.1362,559480.0
6.9791,-8.2983,-1.2198,-20.1416,0.9155,-2.4414,569496.0
6.9947,-8.3869,-0.7949,-20.3247,0.3662,-0.8545,579502.0
7.0102,-8.2432,-0.4561,-19.5923,0.6104,1.6479,589510.0
7.0497,-8.1511,-0.3112,-17.5781,4.5166,4.0283,599513.0
7.1814,-8.4599,-0.4154,-15.1978,6.2866,4.2114,609520.0
7.2748,-8.673,-0.6345,-9.3994,7.6294,5.9814,619523.0
7.3741,-8.7089,-0.7817,-2.3804,8.2397,9.0332,629531.0
7.4172,-8.7209,-0.7326,3.7231,6.7139,11.5967,639531.0
7.4735,-9.0273,-0.3376,7.5684,3.7231,14.8315,649536.0
7.4639,-9.2656,-0.091,7.1411,3.2349,16.4185,659543.0
7.5657,-9.3494,-0.0802,5.9204,3.8452,18.9209,669568.0
7.6363,-9.3649,-0.0826,3.2959,4.8218,21.5454,679571.0
7.744,-9.3877,0.079,1.0376,5.3101,23.4375,689572.0
7.859,-9.578,-0.1173,-0.061,9.7046,27.4048,699575.0
7.9679,-9.4104,-0.4824,4.0283,12.146,31.0059,709576.0
7.9787,-9.0441,-0.8236,8.8501,12.9395,34.9731,719580.0
7.9428,-8.7472,-1.0104,11.7187,12.207,37.2314,729585.0
7.8554,-8.5353,-1.0798,13.3667,10.376,38.3911,739587.0
7.6818,-8.1738,-1.2905,13.6719,8.0566,40.2222,749592.0
7.6136,-7.9344,-1.4617,14.1602,6.7749,41.3818,759597.0
7.5549,-7.5034,-1.7597,12.5122,5.5542,42.8467,769599.0
7.495,-7.1407,-1.9752,8.606,3.3569,43.0298,779599.0
7.4986,-6.9097,-2.0111,5.0049,-0.1831,42.0532,789605.0
7.3933,-6.8869,-1.7861,-0.9155,-6.4087,39.0625,799609.0
7.3095,-7.197,-1.4234,-0.4272,-9.7046,37.5977,809612.0
7.2089,-7.531,-0.9409,-0.4272,-12.6343,36.6821,819620.0
7.0509,-7.4747,-0.7207,0.6104,-12.6343,38.6353,829626.0
6.9552,-7.0617,-0.8667,4.2114,-10.3149,44.7998,839628.0
