acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3028,-8.6167,1.7202,-3.2959,25.2686,-15.9912,9.0
3.3519,-8.922,1.4748,-3.479,26.9165,-16.4795,11115.0
3.3303,-9.0896,1.5802,-3.7231,26.9775,-16.7847,21116.0
3.3172,-9.2165,1.7957,-3.9062,26.9775,-16.6626,31124.0
3.3459,-9.3374,1.8471,-4.4556,28.5034,-16.2964,41124.0
3.3555,-9.4248,1.3707,-4.3335,33.4473,-14.7095,51131.0
3.3399,-9.3937,1.136,-3.7231,34.6069,-13.6108,61134.0
3.2621,-9.3829,1.1516,-2.9297,34.1797,-12.9395,71141.0
3.1903,-9.3853,1.2462,-2.0752,33.6304,-12.6343,81146.0
3.1544,-9.4056,1.1492,-2.8076,35.0342,-12.5122,91147.0
2.7581,-9.4882,1.3515,-3.6621,36.3159,-12.8784,101164.0
2.897,-9.5313,1.7011,-3.3569,36.1938,-13.1226,111164.0
2.9509,-9.675,1.6819,-2.9907,39.0015,-13.4277,121172.0
2.9724,-9.827,1.4102,-2.9297,43.1519,-13.2446,131176.0
2.9904,-9.8988,1.3874,-1.709,45.166,-12.2681,141180.0
2.9963,-9.8126,1.6352,0.3662,47.8516,-9.3994,151180.0
2.9604,-9.8438,1.1935,1.2207,51.8799,-8.4839,161214.0
2.8958,-9.6426,0.8942,3.2349,53.9551,-6.7749,171216.0
2.903,-9.3925,0.9589,4.5166,52.9785,-5.7373,181216.0
2.9293,-9.3793,1.1301,4.3335,52.5513,-6.3477,191218.0
2.8276,-9.3937,0.8894,4.8828,56.8848,-7.019,201226.0
2.7809,-9.3613,0.911,5.127,57.4951,-7.1411,211231.0
2.739,-9.4427,1.0331,5.7373,57.7393,-7.6904,221233.0
2.7378,-9.5517,0.9756,5.7373,59.3262,-7.6904,231238.0
2.806,-9.6235,0.8176,6.2866,61.4014,-7.1411,241238.0
2.8264,-9.7241,1.1121,8.4229,63.2324,-6.0425,251238.0
