acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4324,-7.6183,0.583,2.5024,3.7231,-6.7749,9.0
5.3582,-7.4232,0.4824,3.1738,5.9814,-7.0801,10009.0
5.3307,-7.3071,0.3807,3.3569,7.1411,-7.9956,20016.0
5.3379,-7.4053,0.176,2.7466,8.3618,-10.1318,30021.0
5.357,-7.6591,0.2813,0.6104,8.606,-14.2822,40022.0
5.4564,-8.3474,0.2885,0.4883,9.5215,-14.4653,50025.0
5.4456,-8.3222,0.4429,0.4883,9.9487,-13.0615,60026.0
5.4803,-8.2648,0.5938,0.1831,11.1084,-11.7187,70030.0
5.5186,-8.3857,0.5112,-0.6714,13.2446,-11.9019,80047.0
5.6024,-8.5916,0.0227,-0.9155,17.334,-11.7798,90047.0
5.5976,-8.9244,0.255,-0.9155,17.9443,-10.376,100051.0
5.5845,-8.7819,0.2705,-0.7324,18.2495,-8.1177,110057.0
5.539,-8.6107,0.1915,-1.4648,19.5313,-6.5918,120059.0
5.4384,-8.4539,0.267,-2.0752,20.1416,-5.9814,130059.0
5.3271,-8.2588,0.3699,-3.6621,22.2778,-6.0425,140064.0
5.272,-8.1654,0.152,-3.7231,24.1699,-6.5308,150066.0
5.2134,-8.078,-0.0467,-2.6855,25.8179,-6.5308,160067.0
5.102,-7.9871,0.2191,-2.9297,26.3062,-6.7749,170068.0
5.1427,-8.1223,0.2969,-5.0049,27.0386,-8.3008,180070.0
5.1487,-8.3222,0.0467,-7.2021,30.7007,-9.1553,190071.0
5.1415,-8.1128,0.0323,-7.9346,31.0669,-9.1553,200071.0
5.2206,-8.357,-0.0072,-8.8501,31.7383,-10.1929,210072.0
5.2421,-8.6503,-0.067,-8.9111,32.7148,-10.376,220072.0
5.205,-8.6981,0.0587,-8.606,33.5693,-9.1553,230074.0
5.2672,-8.661,-0.3208,-8.9111,36.377,-7.3853,240078.0
5.4037,-8.9148,-0.5291,-8.9722,36.499,-6.7749,250078.0
5.3367,-9.013,-0.316,-8.9722,34.9121,-5.6152,260081.0
5.3307,-8.9627,-0.1652,-9.3994,34.4238,-4.2114,270092.0
5.3379,-8.928,-0.3711,-9.2773,35.1563,-2.9907,280098.0
5.3343,-8.9531,-0.5507,-7.6294,35.4004,0.4272,290102.0
5.2541,-8.7089,-0.5363,-7.3853,35.2783,2.5635,300104.0
5.2648,-8.6084,-0.7661,-7.5684,35.5835,3.7842,310108.0
5.193,-8.4312,-0.9804,-7.1411,35.0952,4.6387,320113.0
5.1272,-8.1606,-0.9206,-6.5918,33.0811,5.6763,330113.0
5.1236,-8.2456,-1.2103,-5.8594,30.2734,5.0659,340116.0
5.2732,-8.6323,-1.306,-4.6997,28.9307,6.5308,350117.0
5.2637,-8.594,-1.3144,-3.6011,26.9775,8.7891,360121.0
5.2349,-8.4575,-1.2127,-3.3569,24.7192,10.5591,370128.0
5.2577,-8.3234,-1.3479,-4.0894,23.0713,11.5356,380130.0
5.3403,-8.4144,-1.6604,-4.4556,18.6157,12.0239,390133.0
5.4061,-8.7843,-1.3048,-3.7231,15.3198,13.2446,400138.0
5.4588,-8.8897,-1.2354,-2.4414,13.916,14.9536,410140.0
5.4791,-8.7137,-1.4784,-0.6714,14.5264,17.4561,420147.0
5.454,-8.3965,-1.5574,0.7935,13.0615,19.7754,430155.0
