acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.8395,-8.2624,7.8254,-7.8125,-13.6108,-40.4053,9998.0
2.727,-11.2396,10.4806,-42.7246,36.5601,-49.6216,20077.0
3.6811,-12.8676,7.3921,-52.7344,75.4395,-44.7388,30085.0
4.6112,-13.6721,2.7031,-49.9878,107.2998,-29.9072,40090.0
5.0673,-13.9666,-0.8547,-37.5366,116.394,-13.0005,50098.0
4.9763,-12.8784,-2.788,-19.2871,106.4453,4.8828,60099.0
4.5933,-11.3868,-2.8012,6.7749,61.4014,27.832,70102.0
4.0187,-10.6027,-2.5833,12.3291,48.0347,30.1514,80109.0
3.8583,-10.4196,-3.2429,21.5454,44.7998,33.02,90117.0
3.5506,-9.517,-4.5226,31.189,44.1895,38.0859,100122.0
3.5279,-8.3965,-6.043,35.4614,40.2222,41.2598,110127.0
3.5518,-7.8075,-9.3937,26.6724,13.4888,34.3018,120129.0
3.6631,-7.7955,-8.9735,24.5972,-10.7422,29.1138,130131.0
3.5338,-7.6698,-7.6962,26.4893,-35.6445,25.8789,140137.0
3.4225,-7.4244,-6.2896,28.3813,-53.4058,23.3154,150154.0
3.462,-7.3993,-5.1164,27.832,-63.5376,19.2261,160155.0
3.5949,-7.7428,-2.3104,14.2212,-76.4771,8.4229,170158.0
3.8176,-8.6263,-1.0965,4.4556,-79.4067,5.0049,180162.0
3.8223,-8.7221,-0.0311,-1.8311,-79.4678,3.418,190162.0
3.8834,-8.5928,0.3543,-4.8218,-77.8809,3.0518,200166.0
3.6859,-8.6526,0.5207,-8.9722,-73.9746,1.709,210174.0
3.2765,-8.3019,0.6009,10.7422,-69.9463,-0.6714,220181.0
2.4756,-6.8881,0.5638,22.522,-68.2983,-6.4087,230185.0
1.3575,-5.8586,1.4569,32.0435,-67.2607,-15.8691,240188.0
1.3455,-4.0235,2.399,38.8184,-61.5845,-32.2876,250188.0
0.7901,-3.7637,4.4484,28.1982,-46.5088,-62.9883,260190.0
0.4202,-5.4109,7.1527,-21.7285,-10.2539,-122.5586,270193.0
1.2929,-8.0385,7.61,-34.5459,10.3149,-128.2959,280195.0
1.7166,-7.1491,5.8826,-31.189,30.2124,-123.0469,290196.0
1.8124,-7.2508,3.954,-28.9307,46.5698,-120.2393,300200.0
2.1237,-8.6347,2.6372,-30.3955,55.0537,-123.1079,310204.0
2.1129,-9.4894,2.1284,-12.5732,56.9458,-112.7319,320205.0
2.2494,-11.1558,0.4932,-6.4697,58.2275,-106.0181,330209.0
2.8874,-13.4746,-0.0826,-5.9814,59.1431,-101.1963,340214.0
3.3998,-15.3564,-0.1281,-4.0894,58.7158,-90.1489,350214.0
3.5015,-16.0364,-0.012,1.6479,56.7627,-69.2139,360216.0
3.6811,-16.0639,-0.0658,1.77,51.3306,-23.4985,370219.0
3.8116,-15.5276,-1.3922,-8.1177,47.9736,-5.9814,380225.0
3.3842,-14.856,-2.0889,-17.334,42.2974,9.0332,390225.0
3.0754,-13.775,-2.1931,-23.0713,35.0952,22.0337,400228.0
