acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4069,-8.0397,1.6592,4.8218,-1.3428,-8.606,9991.0
3.3315,-7.3909,2.2529,5.7373,-0.5493,-10.9253,19995.0
3.1484,-6.7469,2.5103,3.2349,2.6855,-14.9536,30000.0
2.6659,-6.2477,3.1747,-0.9766,6.3477,-22.2778,40002.0
3.0347,-6.9779,3.4608,-23.9868,19.3481,-42.7856,50010.0
4.4029,-12.2439,1.7621,-32.8979,29.7241,-43.2739,60017.0
4.5921,-12.9251,1.0415,-27.2217,33.02,-30.4565,70025.0
4.6735,-12.536,0.7985,-20.3247,29.7852,-14.5264,80028.0
4.5322,-12.2583,0.8104,-16.6626,27.9541,-3.9062,90028.0
4.3838,-12.287,0.2107,-26.9775,27.5879,7.9346,100032.0
4.1911,-12.7336,-1.3551,-34.3018,20.9961,15.1367,110032.0
4.1695,-12.1925,-2.2697,-37.8418,12.8784,24.292,120039.0
3.9995,-11.3916,-2.6815,-36.0107,4.5776,31.7993,130043.0
3.8702,-10.6015,-3.1137,-28.1982,-2.6855,36.8652,140044.0
3.4656,-9.2296,-3.1448,1.2207,-14.7705,44.4336,150045.0
2.5223,-5.8694,-3.1029,9.7656,-23.0103,41.0156,160052.0
2.2517,-5.2912,-2.6779,13.4888,-34.3018,31.9214,170057.0
2.2218,-5.1344,-2.399,14.8926,-43.9453,21.8506,180062.0
1.9956,-4.859,-1.7585,17.8223,-52.3682,12.6953,190065.0
1.4844,-3.9828,-0.0551,30.5176,-70.4346,-9.4604,200070.0
1.2749,-3.7697,4.695,29.6631,-67.0166,-28.2593,210070.0
1.7633,-5.0637,5.7736,23.8037,-51.2085,-47.1191,220074.0
2.4565,-6.9587,5.7449,18.5547,-30.5176,-62.6831,230078.0
2.8826,-8.6036,5.9292,13.5498,-13.7329,-70.9839,240083.0
3.3914,-10.3058,6.4236,-8.9111,7.8735,-71.106,250091.0
3.966,-12.3924,5.788,-14.8315,20.874,-64.6362,260099.0
3.9121,-12.5983,6.0801,-14.4653,32.1655,-57.9224,270099.0
3.9145,-12.6845,6.3674,-11.1694,44.1284,-51.0864,280103.0
3.875,-12.7647,4.4604,-7.6904,61.0352,-42.6636,290108.0
3.7002,-12.4283,1.8699,2.3804,74.585,-23.3154,300112.0
2.9987,-10.3501,-0.261,4.1504,66.5894,-15.564,310115.0
2.654,-9.6869,-0.7326,1.77,57.312,-11.4746,320120.0
2.3762,-8.9771,-1.1444,-0.061,49.1943,-9.1553,330124.0
2.211,-8.491,-1.3827,0.061,40.3442,-8.2397,340131.0
2.4983,-8.5688,-1.4593,-0.1831,27.3438,-9.5215,350135.0
2.6061,-9.5792,-1.2258,-2.0752,22.7661,-8.5449,360138.0
2.6911,-9.8114,-1.3479,-4.4556,19.4702,-6.1035,370139.0
2.727,-9.7779,-1.421,-5.9204,15.8081,-3.54,380142.0
2.9161,-9.8497,-1.3455,-7.6904,10.376,-1.9531,390143.0
3.2118,-10.331,-1.4557,-9.6436,-0.1221,0.6104,400148.0
