acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0302,-8.4635,0.5507,-1.4038,-2.5024,-0.061,9.0
4.9907,-8.442,0.5854,-1.3428,-2.1362,0.3052,10009.0
4.9728,-8.3222,0.6045,-0.7324,-0.2441,1.0376,20012.0
4.9189,-8.169,0.4585,-0.8545,0.4272,0.7324,31125.0
4.9536,-8.2073,0.4202,-0.9155,0.1831,-0.061,41143.0
4.9476,-8.2911,0.3962,-1.709,-0.1221,-0.4883,51143.0
4.9536,-8.4348,0.3926,-2.2583,-0.3052,-0.7935,61143.0
5.0039,-8.4025,0.3735,-2.3804,-0.7324,-0.1221,71143.0
5.0554,-8.4036,0.346,-2.8687,-0.1221,-0.1831,81148.0
5.0218,-8.4001,0.3651,-3.2349,-0.3662,-0.7324,91155.0
5.0194,-8.4384,0.3567,-3.479,-0.6714,-1.1597,101160.0
4.9991,-8.3881,0.4106,-3.8452,-0.9766,-1.2207,111165.0
4.9141,-8.3617,0.4154,-3.1128,-1.0376,-1.5869,121168.0
4.9237,-8.4001,0.4992,-2.8687,-1.1597,-1.77,131168.0
4.9093,-8.4084,0.5782,-3.1128,-0.9155,-1.709,141169.0
4.9117,-8.327,0.6045,-2.9907,-0.1221,-1.2817,151169.0
4.9165,-8.2923,0.5997,-3.2349,0.7324,-1.2207,161173.0
4.9141,-8.327,0.7638,-4.8828,1.2817,-2.3804,171175.0
4.974,-8.2947,0.6788,-6.0425,2.6855,-2.7466,181183.0
4.9524,-8.3294,0.6632,-7.019,4.2725,-3.1128,191184.0
4.8782,-8.3426,0.9194,-6.7139,4.3335,-3.7842,201184.0
4.7082,-8.2384,1.634,-7.6904,3.9062,-4.1504,211189.0
4.531,-8.0601,3.1759,-19.4702,10.0098,-7.6294,221192.0
4.312,-8.5509,4.0749,-27.0996,18.6157,-10.9253,231194.0
4.3802,-9.2261,4.701,-29.9072,28.9307,-14.4043,241200.0
4.44,-9.2524,4.288,-29.1138,45.4712,-12.085,251204.0
4.5155,-9.1171,3.1484,-28.5034,64.7583,-8.7891,261204.0
4.5729,-8.6993,1.4688,-21.4233,83.8013,-5.6763,271210.0
4.4089,-8.4264,1.5646,-23.0103,84.8999,-5.249,281218.0
4.2904,-8.5533,1.8771,-25.8179,82.8247,-7.2632,291222.0
4.4903,-8.6239,1.1528,-27.2217,85.5103,-8.3008,301226.0
4.7106,-8.7364,-0.3328,-28.4424,89.5386,-7.6294,311233.0
4.6328,-8.4013,-1.8208,-19.104,80.7495,-5.188,321241.0
4.616,-8.2744,-1.5646,-16.2354,68.9087,-5.3101,331247.0
4.6902,-8.2744,-1.6293,-15.9302,61.7065,-5.6152,341250.0
4.5837,-8.2325,-1.1648,-15.625,55.1758,-6.1646,351257.0
4.5274,-8.2899,-0.6393,-15.2588,48.9502,-7.1411,361265.0
4.9368,-8.7843,-1.6963,-16.0522,48.0957,-7.5073,371266.0
4.8914,-8.7161,-1.3611,-12.9395,44.0674,-5.9204,381271.0
4.9692,-8.6969,-1.0762,-12.085,38.6963,-4.9438,391273.0
4.9141,-8.7269,-0.9732,-12.8784,36.3159,-4.3945,401273.0
5.0015,-8.7005,-1.0654,-12.3901,34.4849,-4.1504,411275.0
5.0434,-8.843,-1.1756,-10.2539,30.2124,-3.9062,421282.0
5.0159,-8.7221,-0.7817,-7.9956,26.7944,-3.1738,431287.0
4.8973,-8.6598,-0.3172,-7.6294,23.9868,-2.6855,441292.0
4.8207,-8.661,0.0012,-7.9346,22.8271,-2.6855,451297.0
4.8064,-8.6012,-0.1185,-7.3853,23.3154,-2.1362,461301.0
4.6974,-8.4216,-0.2921,-6.2256,22.4609,-1.2207,471302.0
4.7118,-8.5018,-0.0431,-5.7373,20.0195,-1.77,481304.0
4.719,-8.4755,-0.1748,-5.4321,19.4702,-1.5869,491304.0
4.6675,-8.3977,-0.3017,-4.9438,19.165,-0.8545,501310.0
4.6124,-8.321,-0.2071,-3.9673,16.8457,-1.0376,511312.0
4.7645,-8.8502,-0.7482,-4.5166,13.7939,-2.6855,521316.0
4.7681,-8.9459,-0.9984,-2.6245,11.5967,-1.8921,531322.0
4.6459,-8.7508,-0.9218,-0.8545,8.1787,0.2441,541323.0
4.5418,-8.576,-0.419,0.061,3.54,1.2817,551329.0
4.5993,-8.5796,-0.0251,0.4883,0.9766,0.6714,561336.0
4.7884,-8.9687,-0.1903,-0.8545,2.5024,-0.6104,571343.0
4.7896,-9.0297,-0.0706,-0.4883,2.8687,0.3662,581345.0
4.8171,-8.9124,0.1101,-0.5493,2.0752,1.709,591347.0
4.8818,-8.8657,0.0886,-1.5259,2.9297,2.6245,601347.0
4.9093,-8.8861,-0.1844,-2.1362,4.5776,2.8687,611371.0
5.114,-9.3446,-0.4824,-2.1973,2.9907,4.2725,621374.0
5.0865,-9.4176,-0.322,-1.9531,0.6714,6.8359,631377.0
5.0015,-9.1842,-0.1341,-1.5869,-0.8545,10.376,641379.0
5.053,-9.0585,-0.3124,-1.709,-0.7324,12.6343,651385.0
4.9931,-9.0225,-0.4824,-1.3428,-0.1221,13.855,661385.0
4.9704,-8.9783,-0.2765,0.3662,-2.4414,16.6016,671389.0
4.9823,-8.9639,-0.2023,0.2441,-3.1128,18.3105,681394.0
5.0805,-9.019,-0.2801,0.1831,-2.8687,19.9585,691396.0
5.1427,-9.2045,-0.249,0.061,-2.5635,21.4844,701403.0
5.1559,-9.1949,-0.0718,0.3662,-3.479,23.6206,711405.0
5.3295,-9.1578,-0.4992,-0.1831,-2.8687,28.4424,721406.0
5.2792,-9.1231,-0.4657,1.0376,-4.3335,30.2734,731412.0
5.2445,-8.8514,-0.4477,2.9297,-5.8594,33.02,741417.0
5.2792,-8.685,-0.6859,3.479,-6.5918,34.5459,751422.0
5.4001,-8.7364,-1.0475,4.2725,-7.4463,34.668,761429.0
5.4169,-8.8274,-1.6065,8.7891,-13.6108,37.4756,771432.0
5.3032,-8.4324,-1.4964,12.4512,-18.1274,40.4663,781434.0
5.126,-8.029,-0.8475,14.2822,-23.8647,41.3208,791436.0
5.0302,-7.7357,-0.2526,14.7095,-28.5645,40.1611,801443.0
5.1368,-7.6734,-0.3603,12.5732,-29.2969,38.0249,811449.0
