acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6667,-9.7659,1.3072,-5.6763,13.3667,-7.5073,9.0
3.5626,-9.511,0.7578,1.5869,21.6064,-2.9297,12874.0
3.5374,-9.3996,1.1492,0.1221,21.2402,-2.4414,22880.0
3.6332,-9.6175,1.4724,-2.3804,23.1934,-3.6011,32881.0
3.4129,-9.6235,2.2565,-4.5776,32.2876,-2.9297,42886.0
3.6248,-9.7324,1.8519,-2.5024,44.7998,-1.6479,52887.0
3.3794,-9.4056,0.3136,3.2349,57.0679,0.3662,62893.0
3.735,-9.2261,-0.0275,8.1787,58.0444,1.0986,72893.0
3.5458,-9.2021,0.4944,5.6152,53.9551,0.6714,82899.0
3.3842,-9.2009,0.6093,0.7324,56.2744,-0.061,92906.0
3.1113,-8.6263,1.4653,-1.9531,59.3872,-1.8311,102913.0
3.3615,-8.9818,0.9697,-4.5166,66.1621,-4.8828,112917.0
3.2346,-9.2943,0.6464,-1.8311,72.5708,-5.5542,122925.0
3.6536,-8.928,-1.3072,1.4648,78.064,-3.2349,132926.0
3.5219,-8.6203,-2.2075,1.8311,65.4297,-3.3569,142932.0
3.4189,-8.6012,-0.7649,0.061,57.312,-4.8218,152938.0
3.5255,-9.074,-1.3803,-1.3428,58.0444,-5.9204,162939.0
3.395,-9.1135,-1.397,1.8921,56.1523,-5.0049,172943.0
3.4417,-8.9974,-1.4305,4.2725,53.0396,-3.7231,182968.0
3.4955,-9.0369,-1.9082,6.4697,48.4009,-3.1738,192973.0
3.3962,-8.8837,-1.828,8.3618,44.4336,-2.5635,202978.0
3.3782,-8.9591,-1.8567,9.2163,41.9312,-2.7466,212980.0
3.5171,-9.0872,-1.8328,10.1929,39.0625,-2.0142,222980.0
3.3303,-8.7736,-2.4481,11.4136,37.0483,-0.061,232985.0
3.3519,-8.9352,-2.3463,12.0239,28.4424,-2.8687,242992.0
3.4453,-9.5313,-2.7773,12.0239,26.7334,-2.5635,252993.0
3.3627,-9.3757,-3.2274,12.6953,23.1934,-0.3662,262998.0
3.2202,-9.1614,-2.3056,12.6953,15.4419,1.0376,272998.0
3.1951,-9.0752,-1.4724,10.8032,9.9487,0.8545,283003.0
3.2573,-9.4391,-1.6879,5.8594,10.9863,0.0,293006.0
3.4201,-9.3721,-1.8567,4.0894,9.8267,0.9766,303013.0
3.4524,-9.5708,-1.9872,2.5024,8.667,0.7324,313021.0
3.5123,-9.5577,-1.8004,3.2349,5.8594,1.3428,323027.0
3.4524,-9.3434,-1.4437,3.9062,3.7231,2.6245,333027.0
