acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0949,-12.1865,0.2909,-31.7993,67.4438,-24.7192,9998.0
5.2158,-12.2475,-1.4425,-21.7896,71.6553,-13.6719,20006.0
4.974,-11.3772,-1.9082,-9.8877,61.7676,0.4272,30013.0
4.7202,-10.5644,-1.6089,-4.8828,47.6074,10.8643,40013.0
4.7669,-10.5105,-2.2661,-13.7939,31.311,18.2495,50018.0
4.8435,-10.8374,-3.1496,-19.8364,25.6958,21.5454,60024.0
4.6495,-10.3322,-3.4357,-21.2402,15.4419,28.0762,70027.0
4.3203,-9.5888,-3.4237,-19.7754,5.9814,33.3862,80032.0
4.2389,-8.8466,-4.1085,-15.9302,-1.0986,34.6069,90032.0
4.1958,-8.1642,-5.1308,-3.6011,-17.9443,30.0903,100040.0
3.8894,-7.1826,-4.6938,6.5308,-33.3252,30.2124,110047.0
3.5314,-6.4021,-4.1539,14.8315,-46.3867,27.6489,120050.0
2.9365,-5.6491,-3.7026,23.2544,-56.5796,21.6675,130052.0
2.3798,-5.0446,-2.6719,32.1655,-66.5283,13.3667,140055.0
1.7154,-4.3024,-0.1927,44.0674,-75.4395,-12.4512,150058.0
1.4485,-3.9037,1.634,46.5088,-70.3735,-30.9448,160061.0
1.646,-3.6907,3.2825,43.2739,-60.9741,-51.8799,170064.0
1.6652,-4.8674,4.4532,26.1841,-40.7104,-77.3926,180068.0
2.2003,-6.8043,5.7054,9.8267,-19.165,-100.8911,190075.0
3.0897,-9.6247,7.6842,-7.019,11.4746,-109.2529,200083.0
3.6739,-10.9487,5.2565,-16.4795,35.7056,-101.8677,210091.0
4.3455,-12.4463,3.2729,-21.5454,53.4058,-93.9331,220095.0
4.4855,-13.4399,2.4349,-17.0898,56.4575,-80.8716,230101.0
4.4724,-13.6326,3.0287,-7.019,50.8423,-62.6221,240122.0
4.1061,-13.2375,1.8459,1.5259,56.7627,-31.8604,250129.0
3.9409,-12.8688,0.6129,2.1362,59.6924,-20.4468,260133.0
3.8307,-12.4798,-0.3531,2.1362,57.4341,-10.1318,270137.0
3.6619,-11.746,-1.2953,1.4038,53.4668,-0.9766,280145.0
3.3423,-10.7595,-1.8747,0.5493,46.875,7.6904,290147.0
2.6061,-9.3972,-1.6927,-3.1128,30.5786,13.6108,300154.0
2.6169,-8.8825,-2.0901,-3.6621,28.0151,13.1226,310156.0
2.4648,-8.6084,-2.4684,-3.9062,27.1606,11.2305,320164.0
2.4157,-8.3007,-2.5809,-1.709,24.1089,9.0942,330167.0
2.5965,-8.2744,-2.8383,1.2207,20.4468,6.2256,340167.0
2.9544,-8.6969,-3.2346,4.8218,10.2539,1.5259,350173.0
2.9125,-8.7712,-1.6676,5.7983,0.6714,0.5493,360174.0
3.073,-9.2009,-0.4178,3.8452,-4.1504,-1.2207,370176.0
3.3698,-9.7456,-0.7446,-1.2207,0.2441,-2.5024,380182.0
3.5602,-9.8773,-1.1384,-4.3945,4.5776,-1.5259,390184.0
3.7362,-10.3633,-0.6093,-8.0566,2.6855,1.1597,400184.0
