acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.7903,-3.3686,1.6999,0.0,2.3804,1.3428,9.0
8.7831,-3.3878,1.6831,0.061,1.9531,0.9155,10010.0
8.7329,-3.3818,1.7023,0.061,1.5869,0.7324,20018.0
8.7029,-3.3722,1.6712,0.3662,1.4038,0.7324,30022.0
8.7137,-3.4393,1.5742,0.4883,1.5869,0.5493,40023.0
8.7077,-3.4153,1.5718,0.7935,1.1597,0.5493,50024.0
8.7161,-3.4656,1.6867,0.2441,0.061,0.061,60030.0
8.7628,-3.5314,1.8256,-0.4272,-0.3662,-0.3662,70030.0
8.7807,-3.5279,1.8567,-0.3052,-0.1221,15.3198,80031.0
8.7831,-3.3854,1.6209,0.6104,1.77,-0.061,90033.0
8.819,-3.3974,1.5359,0.5493,1.4648,-0.5493,100040.0
8.8526,-3.4776,1.5143,0.3662,0.6104,-1.0986,110043.0
8.8502,-3.5326,1.5407,0.4272,0.0,-1.3428,120045.0
8.843,-3.5745,1.5526,0.6104,-0.2441,-1.4038,130048.0
8.8131,-3.5937,1.5119,1.0376,-0.3662,-1.2207,140048.0
8.7903,-3.5638,1.5203,1.0986,-0.7935,-1.0376,150048.0
8.7664,-3.5171,1.5251,1.4648,-0.7324,-1.0376,160055.0
8.7556,-3.4369,1.4796,1.8311,-0.6104,-1.0376,170060.0
8.7759,-3.4213,1.4269,1.9531,-0.9155,-1.8311,180068.0
8.819,-3.5721,1.6137,1.77,-2.5635,-2.1973,191169.0
8.8286,-3.5698,1.7071,1.709,-2.9297,-2.0142,201171.0
8.8202,-3.5494,1.7238,2.0752,-2.5024,-2.0752,211174.0
8.8059,-3.5362,1.7035,2.6855,-2.2583,-2.3804,221178.0
8.7915,-3.5937,1.8004,2.6245,-2.2583,-2.5024,231181.0
8.7831,-3.6129,1.7968,2.8076,-1.77,-2.4414,241185.0
8.7771,-3.6093,1.8004,3.1128,-1.6479,-2.4414,251188.0
8.7281,-3.5997,1.7909,3.2959,-1.5869,-2.3804,261188.0
8.7185,-3.5554,1.719,3.418,-1.4648,-2.1362,271195.0
8.7185,-3.559,1.737,2.3804,-1.8921,-3.3569,281200.0
8.7137,-3.6045,1.7897,1.5259,-2.3193,-3.9673,291201.0
8.691,-3.6871,1.8974,1.2207,-2.9297,-4.3335,301205.0
8.6766,-3.7792,1.9848,1.8921,-3.0518,-4.8218,311208.0
8.7688,-3.9073,2.047,1.9531,-3.479,-5.6152,321213.0
8.77,-4.0115,2.5211,0.5493,-5.5542,-6.8359,331213.0
8.7903,-3.9217,2.958,-0.2441,-6.4087,-7.2021,341216.0
8.6574,-3.8607,3.4776,-1.1597,-7.019,-8.3008,351218.0
8.5964,-3.9756,3.9851,-3.418,-6.8359,-10.498,361226.0
8.6275,-4.4017,4.4712,-6.958,-6.8359,-13.3667,371231.0
8.4874,-5.132,5.2625,-10.5591,-2.3193,-13.916,381239.0
8.4803,-5.0589,5.1463,-11.8408,3.7842,-11.4746,391244.0
8.3258,-4.8782,4.9368,-14.2822,8.4839,-9.8877,401247.0
8.2277,-4.7274,4.8542,-18.0664,9.7046,-9.3384,411251.0
8.0433,-4.7333,5.1679,-23.0103,8.2397,-9.8877,421255.0
7.8326,-4.8698,6.1339,-30.5176,10.0098,-9.9487,431260.0
7.7668,-4.7357,5.8071,-31.9824,16.6016,-8.8501,441261.0
7.7812,-4.6005,5.442,-34.4238,22.522,-8.3618,451267.0
7.6842,-4.5538,5.302,-36.5601,26.123,-8.8501,461270.0
7.3837,-4.3383,5.0087,-35.7666,28.9307,-8.606,471277.0
7.0354,-4.5071,4.8303,-40.8325,32.3486,-12.085,481278.0
6.8977,-4.5813,4.8518,-39.4287,34.0576,-12.3901,491286.0
6.7205,-4.5406,4.8578,-40.1611,38.0859,-11.2915,501291.0
6.5254,-4.2461,4.5598,-39.2456,43.5791,-9.8877,511297.0
6.4703,-3.9014,3.9313,-38.7573,49.9268,-8.9722,521302.0
6.4787,-3.4453,2.9341,-41.4429,55.1758,-11.4136,531304.0
6.6355,-3.4129,2.9078,-42.9077,54.2603,-14.1602,541306.0
6.7133,-3.5303,3.0095,-43.396,55.1147,-17.2729,551313.0
6.9228,-3.7397,2.8575,-41.2598,58.4717,-19.5923,561342.0
7.3071,-4.1647,2.4397,-40.1001,63.9648,-21.1792,571350.0
7.8027,-4.6076,1.6125,-35.2783,74.646,-18.6157,581355.0
7.9631,-4.2569,0.7805,-31.6162,80.5664,-15.0757,591359.0
8.0577,-3.8858,-0.2179,-29.6021,84.2285,-13.2446,601361.0
8.2432,-3.7625,-1.3324,-29.2358,83.4961,-13.916,611366.0
8.5186,-3.9265,-2.326,-32.5317,77.8198,-16.4185,621373.0
9.0082,-4.148,-3.3399,-39.7949,56.9458,-20.3247,631374.0
9.1004,-4.2772,-3.2836,-42.1143,46.1426,-21.5454,641379.0
9.2692,-4.6136,-3.0909,-41.626,38.6963,-22.4609,651383.0
9.3039,-4.9021,-2.824,-38.7573,35.8276,-22.2778,661386.0
9.3877,-4.9404,-2.8228,-32.959,36.2549,-19.8975,671391.0
9.2273,-4.4089,-3.3746,-23.4985,39.0015,-13.4888,681396.0
9.1231,-4.1396,-3.5877,-20.5688,36.7432,-12.3901,691403.0
9.1267,-4.0378,-3.5267,-19.2871,31.7993,-12.5732,701422.0
9.1638,-4.0354,-3.1867,-17.9443,25.9399,-13.1226,711422.0
9.2308,-4.0342,-2.9604,-15.8081,21.2402,-13.3057,721428.0
9.4212,-4.5526,-2.3822,-14.8315,13.5498,-14.8926,731431.0
9.651,-5.0362,-1.8316,-15.3198,9.8877,-15.3809,741435.0
9.7935,-5.4528,-1.2629,-15.0146,8.0566,-13.6719,751439.0
9.7528,-5.4336,-1.0127,-12.207,9.7046,-9.3994,761447.0
9.675,-5.0111,-1.1791,-8.4229,13.855,-4.6387,771452.0
9.5445,-4.1611,-2.1763,-3.418,18.6157,-0.7935,781460.0
9.5134,-3.9804,-2.2996,-1.9531,14.8926,-1.2817,791466.0
9.5672,-4.027,-1.9609,-1.2817,8.7891,-2.6245,801469.0
9.7061,-4.2102,-1.6209,-1.1597,3.479,-3.9673,811476.0
9.8629,-4.6017,-1.2127,-2.3804,-0.1831,-5.0659,821477.0
10.0916,-5.3654,-0.2861,-2.3193,-2.6245,-4.4556,831481.0
10.0796,-5.4217,-0.1389,-0.3052,-0.1221,-2.1973,841485.0
10.1155,-5.2134,-0.316,1.6479,3.9062,1.1597,851491.0
10.1778,-5.0326,-0.4956,2.1973,6.4087,3.3569,861491.0
10.2663,-4.9464,-0.6943,2.7466,6.3477,4.2114,871496.0
10.5465,-5.2026,-0.2945,1.5259,1.6479,4.5776,882598.0
10.6829,-5.2241,-0.2334,2.5635,1.2207,6.6528,892601.0
10.8002,-5.2912,-0.152,2.5024,1.9531,8.3008,902608.0
10.8972,-5.2756,-0.0539,4.0894,2.5635,9.8877,912634.0
11.0337,-5.284,-0.1628,5.4932,4.9438,13.0005,922635.0
11.4239,-5.4253,-0.1293,5.6152,5.7983,13.855,932642.0
11.5784,-5.6084,0.0467,6.7139,6.3477,15.0757,942650.0
11.6179,-5.5869,-0.0383,8.728,8.2397,18.0054,952655.0
11.6047,-5.4384,-0.3077,9.9487,10.5591,21.2402,962659.0
11.5568,-5.0566,-1.0044,11.3525,12.0239,25.7568,972661.0
11.3928,-4.9129,-1.233,12.085,10.5591,27.2217,982668.0
11.2899,-4.8435,-1.4473,12.3901,8.667,28.3813,992676.0
11.2108,-4.8854,-1.6017,12.4512,6.8359,28.7476,1002678.0
11.169,-5.0015,-1.749,12.9395,4.7607,28.8696,1012681.0
10.7308,-5.0398,-2.1632,14.0381,1.709,31.189,1022682.0
10.6769,-4.8961,-2.4325,15.0146,-0.1831,32.8369,1032683.0
10.4531,-4.7728,-2.5498,14.9536,-2.7466,34.1187,1042688.0
10.1574,-4.604,-2.6025,15.625,-5.9204,35.2173,1052712.0
9.8701,-4.3766,-2.6444,16.7236,-8.5449,36.438,1062712.0
9.3134,-3.9756,-2.6456,17.9443,-15.0146,36.8042,1072712.0
9.0369,-3.9732,-2.5199,18.1885,-18.9819,35.8276,1082714.0
8.7293,-4.0043,-2.3762,18.4326,-22.8882,35.2783,1092715.0
8.4791,-3.9181,-2.1668,19.5923,-26.3672,35.4004,1102723.0
8.1762,-3.7517,-2.1021,21.3623,-28.2593,36.0718,1112725.0
7.5657,-3.4967,-2.3176,24.1089,-29.541,36.6211,1122732.0
7.2616,-3.4177,-2.1979,25.7568,-32.2266,36.2549,1132740.0
6.9947,-3.3088,-2.0662,27.5269,-35.3394,36.3159,1142740.0
6.7696,-3.1173,-1.9369,29.541,-37.9639,36.499,1152743.0
6.4691,-2.8922,-1.8806,32.3486,-39.7339,36.6821,1162747.0
5.861,-2.1955,-1.8902,38.3301,-43.396,35.7056,1172750.0
5.5809,-1.9465,-1.8998,40.7715,-46.814,33.7524,1182751.0
5.3187,-1.7047,-1.9728,42.7246,-50.9033,31.0669,1192758.0
5.0865,-1.506,-1.9716,44.0674,-56.3354,28.2593,1202765.0
4.8171,-1.3946,-1.7957,44.2505,-62.8052,24.7192,1212771.0
4.3191,-1.6173,-0.9601,40.8936,-77.8198,15.7471,1222777.0
4.1073,-1.8399,-0.5028,39.6729,-82.2144,12.146,1232777.0
4.0199,-1.9225,-0.2502,40.0391,-84.2896,9.8877,1242782.0
4.0139,-1.968,-0.2334,39.7949,-84.3506,8.1177,1252785.0
3.9923,-1.8878,-0.2023,40.5273,-85.5713,6.1646,1262787.0
4.0654,-2.0004,-0.0479,40.5273,-92.7124,-0.3662,1272790.0
3.9097,-2.0111,0.4645,42.7856,-98.6328,-3.1738,1282796.0
3.7433,-1.9836,1.0475,46.6309,-104.6143,-5.8594,1292799.0
3.5757,-2.059,1.4401,47.7905,-108.9478,-9.5825,1302805.0
3.5159,-2.375,1.6915,44.7998,-113.4033,-14.4653,1312813.0
3.4764,-3.4117,2.9042,40.8325,-124.5117,-20.6909,1322815.0
3.4955,-3.5925,3.5865,39.5508,-128.3569,-18.8599,1332849.0
3.5159,-3.802,4.0187,38.0859,-128.6621,-16.1743,1342855.0
3.4393,-4.0474,4.1683,39.0625,-126.5259,-12.8784,1352855.0
3.4201,-3.9672,4.288,41.8701,-125.2441,-8.1787,1362855.0
3.4488,-3.7697,4.7381,44.6167,-121.9482,-1.5869,1372863.0
3.3686,-3.7553,5.0075,45.166,-118.4082,-0.6714,1382865.0
3.3902,-3.8319,5.0458,45.3491,-112.4878,-1.5869,1392870.0
3.4512,-3.6919,5.0135,46.814,-105.4688,-3.1128,1402877.0
3.3555,-3.3172,5.114,50.9033,-99.3042,-4.4556,1412883.0
3.4692,-3.3734,4.9632,57.9834,-92.8345,-14.8315,1422890.0
3.6344,-3.9313,5.1056,59.5093,-92.5293,-22.0337,1432892.0
3.9085,-4.3694,5.3319,63.2935,-91.8579,-26.8555,1442898.0
3.9397,-4.7453,5.4564,68.7256,-89.9658,-29.6021,1452899.0
3.9804,-5.12,5.7365,71.4111,-89.1113,-32.4097,1462902.0
3.8128,-5.6695,7.4974,68.4814,-91.7358,-36.1938,1472907.0
4.0402,-5.9975,8.2001,66.2231,-88.2568,-37.6587,1482914.0
4.1288,-6.3746,8.6143,63.3545,-78.9185,-38.8184,1492936.0
4.0498,-6.3195,8.7053,62.0117,-65.4907,-37.5977,1502938.0
4.0067,-5.703,8.1199,63.7207,-51.0864,-34.5459,1512940.0
4.3993,-5.357,6.3901,62.0117,-28.5034,-37.9639,1522942.0
4.4975,-5.8873,6.596,62.6831,-26.3672,-42.3584,1532949.0
4.6124,-6.3183,6.8031,66.7114,-24.9634,-44.0063,1542953.0
5.1356,-6.948,6.4751,68.7866,-20.2026,-44.1895,1552961.0
5.4205,-7.5429,6.6595,67.9321,-16.0522,-44.0063,1562961.0
5.4049,-7.7812,8.0278,66.4673,-7.2021,-42.9077,1572966.0
5.7257,-7.7512,8.0385,57.373,3.1738,-41.8091,1582972.0
6.0334,-7.9751,7.3131,52.9175,14.9536,-41.626,1592978.0
6.5038,-8.2875,6.183,53.2837,25.2686,-41.626,1602979.0
6.5996,-8.2696,5.5342,52.6733,31.6162,-38.6353,1612983.0
5.7569,-6.8474,5.1966,56.6406,38.0249,-30.4565,1622986.0
5.4624,-6.5757,4.4724,54.4434,42.8467,-31.8604,1632989.0
5.9185,-7.0868,3.5123,46.0205,44.6167,-35.5835,1642995.0
6.3159,-7.3143,3.1568,40.0391,38.5132,-38.0859,1652998.0
6.6954,-7.7835,3.5482,30.3955,27.1606,-40.6494,1662998.0
7.2101,-8.7257,5.1763,18.2495,13.6108,-44.3726,1673003.0
7.5357,-9.2105,5.9149,12.9395,13.9771,-45.5322,1683007.0
7.7847,-9.6905,6.529,7.1411,18.1885,-46.2646,1693008.0
7.9655,-10.0916,7.0449,2.3804,24.7192,-46.6309,1703010.0
8.0649,-10.4004,7.3981,-1.2207,33.5693,-46.0815,1713015.0
7.6806,-10.2029,6.4727,-3.8452,57.251,-40.3442,1723016.0
7.4316,-9.5936,4.9632,-2.9297,67.627,-36.3159,1733019.0
7.3538,-8.8155,3.3998,-2.6245,72.5708,-33.2031,1743027.0
7.2221,-8.1355,1.9249,-5.188,70.1294,-33.2031,1753030.0
7.3478,-7.9416,1.5634,-7.1411,59.5093,-37.2314,1763036.0
7.1922,-8.4898,3.298,-11.8408,34.1797,-46.3867,1773036.0
7.4843,-9.0812,3.9277,-13.7939,29.3579,-48.584,1783043.0
7.8243,-9.7001,4.4185,-15.7471,28.4424,-49.3774,1793047.0
7.9607,-10.1215,5.0386,-17.4561,28.6865,-47.4243,1803054.0
7.9308,-10.1754,5.5079,-17.1509,30.7007,-42.7246,1813061.0
7.9823,-10.2304,5.9915,-18.9819,40.6494,-33.7524,1823063.0
8.0278,-10.331,6.0394,-19.8364,47.1191,-29.9683,1833070.0
8.0098,-10.3022,5.8287,-19.7144,54.8706,-24.7803,1843070.0
8.0385,-10.0916,5.0889,-18.3716,63.4155,-18.9209,1853071.0
7.9823,-9.7959,4.2258,-17.5171,69.5801,-13.4888,1863071.0
8.1271,-9.4332,2.8108,-19.8364,69.458,-6.958,1873075.0
7.9631,-9.0441,2.6456,-20.6909,64.0869,-4.4556,1883075.0
8.0182,-8.7963,2.5295,-23.3765,57.6172,-3.418,1893080.0
8.2337,-8.989,2.4828,-28.1372,52.3071,-3.9062,1903082.0
8.3546,-9.1889,2.715,-31.5552,47.4854,12.2681,1913089.0
8.1558,-8.7448,3.2573,-33.2642,43.457,4.7607,1924198.0
8.0984,-8.491,3.0275,-32.2266,45.2271,8.3008,1934201.0
8.0313,-8.3749,2.6887,-31.311,46.6919,10.3149,1944201.0
7.9643,-8.3306,2.5079,-31.4941,45.166,12.085,1954204.0
7.8745,-8.2145,2.4289,-34.2407,39.4897,16.7847,1964206.0
7.8003,-7.9823,2.5067,-35.4614,37.4146,18.6157,1974214.0
7.7393,-7.908,2.6073,-36.1938,37.3535,20.4468,1984217.0
7.5788,-7.6794,2.4972,-35.5835,39.1235,22.583,1994224.0
