acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.7484,-4.5167,-0.3244,7.6294,-3.6621,-20.6299,9.0
8.7221,-4.8016,-0.0407,6.1035,-3.7842,-22.0947,12089.0
8.7688,-5.0721,0.0982,4.6387,-2.8076,-22.3389,22090.0
8.7915,-5.4612,0.2705,0.0,-0.1221,-17.8833,33513.0
8.7472,-5.3989,0.3304,-0.7324,-0.3662,-15.8081,43519.0
8.661,-5.4324,0.492,-0.9155,-1.77,-15.4419,55101.0
8.6287,-5.3522,0.5315,0.6104,-0.6714,-12.5732,66040.0
8.5605,-5.0099,0.4908,2.1973,0.9155,-11.1084,76501.0
8.4934,-4.9177,0.5351,2.8687,1.8921,-11.0474,86502.0
8.4455,-4.9763,0.5698,2.0752,3.2349,-11.9629,96502.0
8.4671,-5.0542,0.4776,1.5259,5.0659,-12.4512,106507.0
8.5066,-5.1044,0.328,1.0376,7.6294,-12.3291,116507.0
8.4803,-5.0649,0.2741,1.2817,8.4229,-11.9629,126510.0
8.5246,-4.9787,0.1065,2.2583,8.9111,-11.9019,136510.0
8.515,-4.9081,0.0371,1.5259,8.3008,-12.6343,146518.0
8.5174,-4.9931,0.1125,-0.6104,6.7139,-14.4653,156520.0
8.4862,-5.539,0.5483,-3.479,3.1128,-18.7378,166520.0
8.4779,-5.6503,0.7386,-4.2725,2.9297,-18.9209,176524.0
8.5174,-5.7245,0.8559,-5.0049,4.6387,-18.1274,186528.0
8.5054,-5.7054,0.917,-4.8828,6.8359,-16.9067,196530.0
8.4324,-5.5486,0.9732,-5.0049,8.8501,-15.9302,206537.0
7.9978,-5.2804,1.2522,-12.3291,11.7187,-18.3716,216539.0
7.9332,-5.3091,1.7526,-16.5405,11.7798,-22.1558,226539.0
7.8015,-5.6407,2.4301,-23.3154,12.0239,-27.0386,236541.0
7.7117,-6.0741,3.0658,-30.2124,13.6719,-31.6772,246547.0
7.5298,-6.5398,3.7242,-35.5835,17.8833,-34.4238,256550.0
7.0557,-7.2197,4.4281,-43.0298,33.8745,-34.3018,266552.0
7.4089,-7.531,3.9947,-43.335,45.2271,-31.8604,276555.0
7.6423,-7.999,3.474,-43.335,55.8472,-27.771,286559.0
7.7177,-8.4659,3.0694,-39.2456,64.27,-22.2168,296566.0
7.586,-8.2684,2.7366,-30.4565,70.7397,-12.6953,306574.0
7.3861,-7.6746,2.4481,-29.6631,71.8384,1.0376,316581.0
7.3705,-7.7548,2.387,-31.1279,72.937,4.6997,326614.0
7.3322,-7.8314,2.0602,-28.6255,76.7212,8.3008,336619.0
7.2113,-7.604,1.7095,-28.0151,80.5054,14.2212,346626.0
7.1,-7.0916,1.1959,-28.3203,83.4961,20.874,356630.0
7.1431,-6.3398,0.0335,-28.3813,88.2568,27.0386,366631.0
7.1383,-5.9245,-0.6225,-25.6958,90.271,29.2358,376633.0
7.1455,-5.284,-1.245,-22.4609,91.4307,32.1655,386633.0
7.1635,-4.7836,-1.828,-19.5923,90.6372,33.2031,396633.0
7.1359,-4.446,-2.2386,-17.2729,88.3789,31.7993,406637.0
7.3251,-4.0881,-3.1879,-17.8223,83.0688,26.9775,416644.0
7.4615,-4.0366,-3.7924,-19.4702,80.6274,24.1089,426645.0
7.598,-3.9492,-4.3778,-20.2026,77.3926,21.8506,436651.0
7.677,-3.8355,-4.7142,-20.1416,72.0215,20.0806,446655.0
7.7835,-3.7948,-5.0566,-18.6768,66.2231,18.4937,456655.0
8.005,-4.0749,-5.6419,-15.8081,55.542,15.3809,466655.0
8.0254,-4.0163,-5.5402,-11.4136,48.3398,14.9536,476663.0
7.9452,-3.8463,-5.272,-9.2163,42.2974,15.2588,486668.0
7.993,-3.7098,-5.1547,-8.7891,37.5977,14.2212,496671.0
8.0828,-3.6547,-5.1008,-9.5215,34.3018,12.3901,506673.0
8.2624,-3.8199,-5.2672,-12.207,29.1748,7.8125,516673.0
8.3414,-4.0043,-5.2984,-13.6719,26.001,5.8594,526673.0
8.3689,-4.1396,-5.1631,-12.9395,22.4609,4.5166,536677.0
8.3893,-4.2306,-4.9368,-11.0474,19.7144,4.1504,546678.0
8.4072,-4.3706,-4.792,-9.4604,17.5781,3.7842,556680.0
8.3857,-4.4532,-4.7884,-5.127,15.625,4.4556,566684.0
8.3617,-4.288,-4.8111,-2.6245,14.3433,5.7983,576686.0
8.3689,-4.1791,-4.7872,-0.6104,12.3291,6.3477,586693.0
8.3127,-4.1731,-4.6507,0.8545,10.1318,6.0425,596694.0
8.3007,-4.1527,-4.5765,2.6855,7.4463,5.4321,606701.0
8.1367,-4.1144,-4.1408,0.9155,2.6245,3.7842,616706.0
8.1475,-4.397,-3.8451,-0.9155,-0.061,1.3428,626711.0
8.1678,-4.6316,-3.5434,-2.4414,-1.4038,-0.4272,636712.0
8.1702,-4.6076,-3.371,-1.8311,-1.5869,0.0,646714.0
8.2396,-4.4915,-3.3507,-1.5259,-0.7324,0.7324,656719.0
8.4036,-4.7405,-3.401,-0.5493,-1.2207,-0.9155,666724.0
8.4048,-4.9752,-3.0813,-0.3052,-3.7231,-2.2583,676728.0
8.3989,-5.1715,-2.6396,-0.3662,-5.3101,-2.3193,686735.0
8.4108,-5.2888,-2.3391,-0.8545,-4.8828,-1.709,696737.0
8.4803,-5.3091,-2.2673,-1.2817,-2.8076,-0.7935,706753.0
8.7412,-5.6048,-2.1668,-2.9907,1.0376,-0.7324,716760.0
8.8945,-5.7186,-2.0758,-3.2349,2.5024,-0.061,726767.0
9.0465,-5.7916,-1.9812,-2.3193,4.0894,1.5259,736768.0
9.2009,-5.8023,-2.0363,-1.2207,6.8359,3.54,746774.0
9.2955,-5.7784,-2.2302,0.0,9.3994,5.6152,756778.0
9.3458,-5.782,-2.0004,5.6152,11.5356,8.8501,766784.0
9.4332,-5.6946,-1.9118,6.958,13.7329,10.3149,776789.0
9.6043,-5.782,-2.0494,6.3477,16.9067,11.3525,786817.0
9.7923,-5.8981,-2.3092,6.6528,19.8975,12.5122,796823.0
9.8641,-5.9412,-2.6049,8.728,21.9116,14.7095,806825.0
9.9479,-5.3905,-3.1807,11.3525,23.8647,21.2402,816831.0
9.9443,-5.1104,-3.6164,9.7656,24.1699,22.8882,826833.0
9.9228,-4.8686,-4.0654,8.667,23.9258,23.6816,836835.0
9.8485,-4.5454,-4.4855,7.5684,22.3999,24.231,846837.0
9.6905,-4.2725,-4.7597,6.897,19.043,24.9634,856837.0
9.3278,-3.9073,-4.9021,5.9814,10.6812,23.8647,866839.0
9.1494,-3.7517,-5.0063,6.1035,7.9956,22.8271,876839.0
8.9603,-3.5231,-5.2062,5.9204,5.9814,22.1558,886842.0
8.843,-3.207,-5.4887,5.6152,3.8452,21.3623,896842.0
8.7269,-2.9712,-5.6814,4.8218,0.5493,19.8364,906847.0
8.4539,-2.3439,-6.0298,5.4321,-8.4229,16.3574,916853.0
8.2768,-2.0351,-6.1244,5.127,-14.0991,13.855,926857.0
8.1008,-1.9644,-6.1399,4.8218,-20.752,9.5215,936864.0
7.8745,-2.0997,-6.031,4.7607,-27.771,4.3335,946868.0
7.7129,-2.4876,-5.8012,3.2349,-35.2783,-0.9766,956875.0
7.44,-3.6188,-5.1739,1.77,-47.4243,-7.9346,966881.0
7.3538,-4.1132,-4.8231,0.9766,-51.8799,-9.3994,976881.0
7.2077,-4.464,-4.5406,1.4648,-55.1758,-9.5215,986882.0
7.0318,-4.622,-4.136,1.3428,-58.6548,-8.4229,996885.0
6.8319,-4.6783,-3.6559,-0.2441,-61.5845,-7.3242,1006890.0
6.4165,-4.391,-2.9078,-0.7935,-62.561,-4.0894,1016895.0
6.3039,-4.124,-2.8527,-0.4883,-60.3638,-2.6855,1026897.0
6.1663,-3.9528,-2.8395,0.7935,-58.5938,-2.0752,1036901.0
5.9304,-3.6931,-2.7485,4.1504,-58.5938,-1.4038,1046906.0
5.7796,-3.3483,-2.5426,7.019,-59.2041,-1.0986,1056910.0
5.8359,-2.9317,-2.5845,8.4839,-60.0586,-4.9438,1066916.0
5.782,-2.8706,-2.5019,8.7891,-62.439,-8.2397,1076916.0
5.7281,-2.7737,-2.4469,8.667,-66.2231,-11.1694,1086921.0
5.6623,-2.7402,-2.1691,7.2632,-70.9839,-14.5874,1096928.0
5.5725,-2.8659,-1.8076,7.019,-76.4771,-19.104,1106931.0
5.4815,-3.2082,-1.2522,3.54,-82.7637,-27.0996,1116934.0
5.5306,-3.3746,-1.0391,4.2725,-84.2285,-29.8462,1126934.0
5.4025,-3.4129,-0.5459,7.3242,-85.9375,-31.25,1136935.0
5.2373,-3.2453,-0.0826,10.3149,-86.4868,-32.1045,1146942.0
5.2445,-3.0095,0.0156,12.146,-84.8389,-33.2031,1156943.0
5.1763,-3.0358,0.085,13.1836,-81.9702,-39.3066,1166950.0
5.1535,-3.1975,0.3041,15.7471,-82.4585,-42.2363,1176951.0
5.1559,-3.2585,0.4681,16.6016,-82.6416,-45.105,1186952.0
5.2134,-3.6655,0.68,15.1978,-83.0078,-50.293,1196957.0
5.2625,-4.3934,1.1241,14.6484,-84.5337,-56.5186,1206977.0
