acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6105,-10.4579,-2.8156,-11.8408,52.1851,0.1221,9998.0
3.4668,-10.1335,-2.0997,-6.7139,38.3911,4.8828,20005.0
3.4656,-10.0724,-1.968,-2.4414,33.5083,7.5073,30011.0
3.5482,-10.3238,-2.375,-0.2441,33.2642,9.5825,40011.0
3.8068,-10.5165,-2.9365,2.4414,22.8882,19.4702,50017.0
3.7266,-9.9647,-2.9604,3.1128,14.7095,25.5737,60025.0
3.8128,-9.8581,-3.3124,0.8545,8.1177,28.3203,70028.0
3.8391,-10.0904,-3.9205,-2.8687,1.9531,29.7241,80029.0
3.8726,-10.0712,-4.0941,-1.5259,-7.5073,33.02,90036.0
3.9528,-9.2967,-3.8642,4.0283,-26.6113,37.3535,100069.0
3.7709,-8.752,-3.5973,4.8828,-35.8887,38.0249,110070.0
3.5913,-8.0373,-3.122,6.6528,-46.2036,37.7197,120071.0
2.9568,-7.3131,-2.3296,10.7422,-57.4951,36.3159,130079.0
2.9389,-6.535,-1.8627,18.3105,-67.3218,32.1045,140085.0
2.0662,-6.1998,-0.1209,21.6675,-78.7354,14.2822,150089.0
1.9609,-5.5713,0.735,33.7524,-81.604,5.188,160096.0
1.5921,-5.0051,1.5335,41.4429,-78.6743,-6.0425,170101.0
1.6963,-4.8686,2.3367,43.5181,-72.5708,-22.1558,180104.0
1.9597,-5.1547,2.7653,40.0391,-62.0728,-40.0391,190108.0
1.7442,-6.1519,4.6459,22.9492,-37.5977,-69.5801,200110.0
1.3012,-5.5438,7.1275,17.5171,-29.3579,-78.6743,210114.0
1.0104,-5.5007,9.6139,5.249,-15.3809,-89.9658,220119.0
1.7418,-7.6567,8.9316,-14.1602,13.5498,-104.0039,230124.0
2.9197,-11.2683,5.9053,-35.7666,50.8423,-114.8682,240129.0
3.7338,-14.4873,2.6217,-21.3013,84.5947,-93.0786,250134.0
3.6571,-13.4578,1.9166,-4.5166,85.9985,-69.0308,260134.0
3.48,-12.9107,1.0942,2.1973,87.1582,-54.6265,270138.0
3.3208,-12.6031,-0.006,4.4556,86.6089,-45.7153,280141.0
3.2274,-12.3708,-1.3001,4.2725,81.604,-37.3535,290149.0
2.9221,-11.582,-2.4541,-3.54,55.542,-20.6299,300153.0
2.5953,-10.7763,-2.3691,-8.7891,40.9546,-13.0005,310158.0
2.6552,-10.6243,-2.2051,-16.8457,30.8228,-7.6904,320162.0
2.7282,-10.738,-2.7402,-19.5313,26.001,-4.6387,330170.0
2.4852,-10.9846,-2.9856,-17.1509,22.2168,-2.8687,340178.0
1.5838,-8.7568,-1.6951,-5.0049,11.4136,9.7656,350178.0
1.6221,-8.491,-1.1492,-1.4038,9.5215,5.9814,360178.0
1.907,-8.7747,-1.5586,-0.061,13.0005,-0.061,370179.0
2.1859,-9.0237,-1.9848,0.6714,14.7705,-3.1738,380184.0
2.411,-9.4296,-2.0039,0.6104,11.6577,-4.2114,390191.0
2.6767,-10.3238,-0.9589,2.7466,3.8452,-3.479,400191.0
