acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9241,-8.9483,0.2526,-0.3662,-1.77,-0.8545,9.0
3.8307,-8.7903,0.4669,-1.4038,-1.0376,-1.2817,10535.0
3.8044,-9.0273,0.2598,-3.3569,-0.3662,-2.4414,20839.0
3.8882,-9.2033,0.243,-3.6621,-0.9766,-2.8076,31000.0
3.899,-9.1949,0.401,-2.8076,-1.2207,-2.0752,41000.0
3.8798,-9.1123,0.4573,-2.5024,-1.0986,-1.2817,51006.0
3.8954,-9.1183,0.7338,-2.9297,-0.2441,-1.3428,61007.0
3.893,-9.2991,0.6859,-3.9673,0.7935,-1.5869,71011.0
3.8786,-9.1554,0.5423,-4.0894,2.6245,-0.9155,81016.0
3.8882,-9.0644,0.741,-4.0283,2.6245,-0.7324,91017.0
3.7146,-9.019,1.3108,-5.4321,2.3193,-1.2817,101025.0
3.5937,-8.8514,3.5398,-12.5732,7.3242,-3.8452,111033.0
3.4931,-9.1459,4.8758,-18.8599,15.4419,-7.4463,121033.0
3.6943,-9.8617,5.5809,-21.7285,31.3721,-10.498,131037.0
3.5877,-9.9204,5.2852,-18.9819,52.2461,-8.4229,141039.0
3.6703,-10.0197,4.1408,-15.1978,73.4253,-5.0049,151046.0
3.7385,-9.347,2.8778,-9.6436,95.52,-2.4414,161046.0
3.3483,-9.1135,3.1544,-9.2773,98.2666,-2.6855,171051.0
3.5602,-9.402,0.7302,-9.3994,109.4971,-4.0894,181055.0
3.5554,-9.3661,-1.5862,-4.4556,115.1123,-3.7231,191057.0
3.4153,-8.2289,-2.1763,2.0752,106.1401,-1.2207,201065.0
3.5267,-8.4791,-2.1632,-1.77,82.2754,-6.958,211070.0
3.4058,-8.26,-2.4588,-1.4038,74.2188,-6.6528,221076.0
3.2944,-7.847,-2.2697,-0.6104,64.8804,-6.7139,231080.0
3.3028,-7.9679,-2.1428,-1.5259,56.3965,-9.0332,241087.0
3.2908,-8.2085,-2.1859,-1.2207,50.354,-10.9863,251089.0
3.3519,-8.163,-2.6288,-1.0986,39.856,-12.6343,261093.0
3.3028,-8.169,-2.077,-0.4272,32.5317,-14.0381,271097.0
3.4022,-8.5389,-2.1691,-0.4272,28.3203,-15.625,281131.0
3.5362,-9.0633,-2.314,-0.061,25.3906,-16.9067,291136.0
3.4644,-9.165,-1.5694,1.0986,20.9961,-15.8691,301140.0
3.9552,-10.0425,-2.3008,-1.0986,18.7378,-13.7939,311146.0
3.7912,-9.8737,-2.3822,-1.2817,14.8926,-9.9487,321152.0
3.8391,-9.9766,-1.6688,-1.0376,8.3618,-7.5073,331159.0
3.7864,-10.0592,-1.2258,-0.4272,6.1646,-6.8359,341166.0
3.7062,-10.1442,-1.2462,1.0376,6.3477,-4.5166,351169.0
3.6033,-9.5672,-0.7123,0.4272,3.418,-1.2207,361177.0
