acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.5885,-8.8011,0.9637,-2.1973,-0.5493,-2.6245,9.0
4.6112,-8.7053,0.8416,-2.8687,0.1221,-1.77,10015.0
4.5717,-8.7089,0.9337,-3.1738,0.0,-2.0752,20015.0
4.5466,-8.6084,1.0678,-3.2349,-0.3052,-1.8311,30017.0
4.5921,-8.5222,0.9445,-3.2959,0.4883,-1.5259,40023.0
4.5406,-8.4791,0.8511,-2.8687,1.4648,-1.8921,50029.0
4.4963,-8.4479,1.081,-3.2349,0.6104,-3.1738,60035.0
4.4065,-8.4228,1.4317,-3.8452,0.4272,-3.9062,70041.0
4.4604,-8.5293,1.5945,-4.6997,2.0142,-4.2114,80041.0
4.5777,-8.7496,1.2594,-5.249,6.2866,-4.6997,90049.0
4.5442,-8.8609,1.0714,-4.8828,9.6436,-4.6387,100052.0
4.397,-8.6119,2.229,-6.958,9.3384,-4.3335,110058.0
4.5466,-8.9376,2.1189,-9.7046,13.916,-5.6152,120061.0
4.5681,-9.1375,1.731,-9.5215,20.3857,-5.7373,130064.0
4.4688,-8.9519,1.7178,-7.3242,24.0479,-4.2725,140068.0
4.4412,-8.6479,1.7047,-6.4697,25.8179,-3.0518,150068.0
4.373,-8.6072,1.142,-6.5308,30.3955,-4.0894,160072.0
4.4101,-8.7544,0.8523,-5.5542,31.189,-4.3945,170072.0
4.4317,-8.7556,0.723,-4.5166,31.25,-4.3335,180077.0
4.2198,-8.5832,1.318,-5.127,29.4189,-4.1504,190078.0
4.1743,-8.3594,1.8986,-6.5918,29.4189,-4.2725,200086.0
4.2497,-8.5485,2.0147,-9.3994,39.1235,-7.6294,210093.0
4.2521,-8.5138,1.5395,-7.9956,45.5322,-7.7515,220096.0
4.3479,-8.606,1.0942,-7.3242,49.4385,-8.5449,230097.0
4.5394,-8.8035,0.2382,-6.7749,51.6357,-9.5215,240097.0
4.4999,-8.8621,-0.2382,-6.2866,51.0864,-9.2773,250105.0
4.4329,-8.8681,0.5423,-8.1177,40.6494,-8.4839,260113.0
4.4879,-9.0992,0.1712,-8.8501,40.7715,-8.606,270116.0
4.3946,-9.0932,0.1365,-6.958,40.8936,-7.4463,280116.0
4.3371,-8.8274,0.5507,-5.4321,38.6963,-5.3711,290121.0
4.2593,-8.6107,0.9098,-6.4087,38.3911,-4.5166,300127.0
4.3072,-8.7281,0.5878,-8.2397,43.335,-6.4087,310127.0
4.3598,-8.7688,0.4226,-8.1787,43.9453,-6.897,320130.0
4.4748,-8.8621,-0.1975,-7.8125,44.5557,-6.6528,330130.0
4.4508,-8.8526,-0.8392,-6.4697,43.5791,-5.4932,340137.0
4.4113,-8.6275,-0.9433,-4.5166,38.8184,-4.5166,350141.0
4.3419,-8.4479,-0.3639,-5.4321,27.6489,-5.249,360143.0
4.3562,-8.5844,-0.6632,-5.8594,26.3672,-5.9204,370147.0
4.2952,-8.7101,-0.5962,-5.3711,23.8647,-6.3477,380151.0
4.2701,-8.7568,-0.3352,-4.7607,20.6909,-6.0425,390158.0
4.2772,-8.7939,-0.3687,-4.3945,19.165,-5.3101,400164.0
4.2138,-8.7041,-0.4453,-4.2114,15.2588,-4.3335,410166.0
4.3383,-8.922,-0.6524,-4.2725,12.6343,-4.5776,420170.0
4.3754,-9.165,-0.8535,-3.1738,10.8643,-4.3945,430170.0
4.3419,-9.1997,-0.7171,-1.0986,7.6904,-3.6621,440175.0
4.3706,-9.2416,-0.3675,-0.5493,4.3335,-2.1973,450178.0
4.3706,-9.2608,-0.0994,-0.7935,1.9531,0.4883,460183.0
4.3838,-9.238,0.0455,-0.7324,1.3428,1.709,470186.0
4.3574,-9.1159,0.1389,-0.4883,1.0986,2.8687,480186.0
4.3562,-9.001,0.073,0.1221,1.5869,3.7842,490190.0
4.3503,-8.9783,0.2286,-0.1831,0.6714,4.0894,500191.0
4.3981,-9.104,0.3531,-1.4038,0.3052,5.0049,510198.0
4.4388,-9.1925,0.1891,-1.1597,0.7324,6.1035,520203.0
4.4592,-9.4224,0.1532,-1.2817,0.3662,7.3242,530207.0
4.4053,-9.3446,0.2167,-1.2207,-0.5493,9.6436,540212.0
4.452,-9.1937,0.0275,-0.7324,-1.0376,12.3901,550217.0
4.4604,-9.1291,-0.0156,0.7324,-2.9297,15.0146,560222.0
4.4676,-9.0752,0.0658,0.7935,-4.1504,16.2964,570223.0
4.4927,-9.0513,0.2095,0.061,-5.249,17.1509,580229.0
4.5119,-8.9555,0.1748,-0.1221,-5.5542,18.1274,590233.0
4.5346,-8.8969,-0.0215,-0.6104,-5.249,19.104,600240.0
4.5226,-8.6407,-0.0204,-0.1831,-7.2021,20.0195,610245.0
4.5717,-8.5677,-0.1437,-0.1831,-8.1177,20.2026,620253.0
4.5406,-8.4408,-0.1281,0.061,-9.2773,20.1416,630255.0
4.6005,-8.4743,-0.1508,0.061,-10.8032,19.5923,640256.0
4.6029,-8.6479,-0.0551,-0.7935,-12.2681,18.8599,650258.0
4.6819,-8.7293,0.5471,-3.2959,-14.9536,19.3481,661363.0
4.7453,-8.8909,0.2933,-4.7607,-13.5498,19.8364,671367.0
4.8267,-8.928,-0.1317,-4.1504,-13.2446,21.0571,681370.0
4.7657,-8.7245,-0.3496,-2.2583,-14.3433,22.522,691371.0
4.7848,-8.5533,-0.7913,0.7935,-19.104,23.1934,701374.0
4.7657,-8.4755,-0.838,2.1362,-22.522,23.1323,711374.0
4.5789,-8.2169,0.2298,1.77,-28.7476,22.8271,721378.0
4.6364,-8.2229,1.2641,-0.9155,-32.2266,21.3623,731381.0
4.6735,-8.3163,1.6472,-3.0518,-29.1138,19.7144,741384.0
4.7381,-8.5808,0.9445,-2.2583,-17.4561,18.5547,751384.0
4.9333,-8.2815,0.3244,-1.3428,-14.5874,18.1885,761389.0
4.9943,-8.2241,-0.0503,0.2441,-15.5029,18.2495,771391.0
5.0829,-8.3474,-0.1401,0.0,-18.9209,17.7002,781396.0
5.0015,-8.3378,-0.073,-0.5493,-23.3154,17.7002,791403.0
4.9943,-7.8985,-0.2801,2.1362,-29.8462,19.104,801406.0
4.8291,-7.7333,-0.0467,3.3569,-33.8745,18.5547,811408.0
4.7274,-7.586,0.4764,3.54,-37.3535,16.6016,821408.0
4.6914,-7.5525,1.0858,1.9531,-39.1235,13.855,831409.0
4.713,-7.5465,1.4557,0.9155,-38.147,11.1694,841409.0
4.7142,-7.3334,1.4928,1.5259,-30.4565,6.8359,851413.0
4.7716,-7.3334,1.5239,1.3428,-27.8931,3.479,861421.0
4.8111,-7.3837,1.4844,0.6104,-25.6958,0.1831,871454.0
4.8961,-7.5094,1.3838,-0.2441,-23.9868,-2.2583,881454.0
4.9297,-7.75,1.3192,-1.0376,-22.7661,-4.2114,891458.0
4.9452,-8.2744,1.2653,-0.8545,-21.7896,-6.5918,901470.0
5.0566,-8.5976,1.1384,-0.8545,-20.752,-7.2021,911471.0
5.0374,-8.6706,1.1241,-0.5493,-20.6299,-6.4697,921473.0
4.9931,-8.6119,1.2354,-0.4883,-20.813,-5.4321,931473.0
4.9991,-8.5473,1.403,-0.7324,-20.874,-5.3711,941480.0
5.0003,-8.2756,1.6041,-1.2207,-18.5547,-5.4932,951480.0
