acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5007,-7.5525,1.7286,-13.0005,-20.0806,-22.644,9.0
5.3941,-7.5788,2.1129,-12.6343,-19.6533,-22.2778,10015.0
5.3522,-7.3682,2.2613,-11.2305,-17.6392,-20.874,20021.0
5.1751,-6.7481,2.4157,-10.9253,-14.0381,-22.2168,31107.0
5.1224,-6.7445,2.63,-12.9395,-14.2212,-25.3296,41107.0
5.0182,-6.918,2.8671,-17.0898,-13.916,-28.7476,51109.0
4.9057,-7.0809,3.1232,-20.813,-13.4888,-31.6162,61115.0
4.8459,-7.434,3.7433,-25.2686,-11.7187,-35.2173,71121.0
4.7381,-8.1116,4.0594,-28.0762,-10.2539,-37.7808,81126.0
4.6843,-8.9004,4.4784,-29.541,-8.3008,-38.8184,91127.0
4.5921,-9.517,5.0278,-28.0151,-6.1035,-36.438,101130.0
4.4891,-9.748,5.4157,-23.7427,-2.0752,-31.4941,111136.0
4.4281,-9.3266,5.1164,-14.4043,12.4512,-19.5923,121137.0
4.3574,-9.0202,4.7669,-12.3291,18.8599,-16.2964,131137.0
4.3251,-8.7448,4.4532,-11.0474,22.9492,-14.4653,141141.0
4.2844,-8.5186,4.1875,-11.4136,25.5737,-13.5498,151145.0
4.3227,-8.4384,3.9253,-12.4512,28.0151,-13.6719,161151.0
4.3598,-8.1726,3.0706,-14.7095,33.8745,-14.3433,171156.0
4.476,-8.1714,2.6205,-16.4795,35.1563,-15.3198,181157.0
4.5179,-8.3737,2.5522,-19.7144,34.0576,-17.4561,191191.0
4.5729,-8.7173,2.6205,-23.0103,33.02,-19.104,201191.0
4.5945,-9.1219,2.7102,-26.123,33.3252,-19.8364,211191.0
4.5753,-9.7767,3.5255,-29.541,33.2031,-18.1274,221197.0
4.6064,-9.8102,3.8104,-30.1514,35.7056,-14.7095,231201.0
4.6783,-9.6977,3.7649,-29.1138,40.5884,-10.8643,241203.0
4.707,-9.6055,3.462,-26.6724,46.5698,-7.3853,251207.0
4.7872,-9.3625,3.158,-21.4233,50.8423,-4.2725,261211.0
4.792,-8.6514,2.5211,-15.9912,55.481,1.1597,271218.0
4.8949,-8.4755,2.0267,-14.4043,58.6548,2.0142,281222.0
4.9464,-8.3606,1.7071,-13.3057,59.4482,2.1973,291224.0
4.9668,-8.2349,1.4509,-13.6108,59.082,2.5635,301228.0
4.9991,-8.0888,1.2378,-14.2822,58.4106,2.8687,311230.0
5.0554,-7.8434,0.893,-15.5029,56.7017,2.3193,321238.0
5.2493,-7.8027,0.747,-15.9302,56.2134,1.5869,331240.0
5.3175,-7.859,0.583,-16.0522,55.9082,0.9766,341242.0
5.4265,-7.9487,0.419,-15.2588,55.542,0.7935,351249.0
5.5581,-7.9284,0.1496,-12.6343,55.542,1.9531,361251.0
5.5976,-7.3322,-0.2646,-8.3618,54.6265,5.3711,371253.0
5.6874,-7.106,-0.4681,-8.0566,52.4292,5.3711,381256.0
5.7868,-7.0809,-0.6009,-8.9722,50.5981,3.7231,391256.0
5.8873,-7.1239,-0.7063,-9.3994,48.2788,1.8921,401261.0
5.9568,-7.2449,-0.8631,-9.5215,46.2646,0.5493,411266.0
6.0789,-7.6112,-0.9613,-8.0566,42.1753,-1.1597,421283.0
6.1687,-7.6148,-1.2007,-6.4087,41.8091,-0.6714,431289.0
6.201,-7.4831,-1.4988,-5.9814,40.8936,0.1221,441292.0
6.2513,-7.355,-1.7346,-7.1411,38.208,0.0,451295.0
6.2896,-7.27,-1.9489,-8.8501,34.8511,-0.6714,461298.0
6.3734,-7.4436,-1.8783,-12.8784,26.7944,-3.6621,471299.0
6.426,-7.7201,-1.6688,-14.5874,23.0713,-4.3335,481302.0
6.4811,-7.9499,-1.549,-14.7095,20.5078,-4.6387,491305.0
6.4847,-8.0038,-1.5071,-13.7939,19.165,-3.9673,501313.0
6.4775,-8.0134,-1.4329,-12.207,17.4561,-2.7466,511317.0
6.5003,-7.9535,-0.99,-9.0332,13.9771,-0.9766,521323.0
6.5338,-7.9476,-0.893,-7.6904,13.2446,-0.1221,531324.0
6.5924,-8.023,-0.8918,-7.019,13.1226,0.1831,541327.0
6.6619,-8.1116,-0.8882,-6.3477,12.5122,0.2441,551330.0
6.7145,-8.1511,-0.8799,-5.249,11.7187,1.0986,561337.0
6.7732,-8.1834,-0.6021,-4.6387,8.7891,2.5024,571341.0
6.8378,-8.3749,-0.4681,-5.3101,7.8735,2.5024,581348.0
6.9168,-8.5293,-0.2993,-4.8828,6.8359,2.9907,591356.0
6.9216,-8.6407,-0.0563,-4.2114,5.6152,4.1504,601360.0
6.9085,-8.6682,0.4429,-3.1738,4.6387,5.5542,611362.0
7.0533,-8.9184,0.9002,-3.6011,7.5684,7.4463,621365.0
7.1766,-9.086,0.6943,-3.418,11.1084,8.9111,631367.0
7.2389,-9.0824,0.5124,-1.4038,13.4277,11.5967,641369.0
7.2832,-8.9687,0.5064,1.2207,13.9771,14.5874,651371.0
7.355,-8.9639,0.6536,2.6245,13.916,16.2964,661373.0
7.4699,-8.9962,0.3926,2.4414,17.334,19.4702,671379.0
7.5621,-8.9795,0.0646,3.3569,18.9209,20.9351,681383.0
7.6291,-9.0692,-0.0491,3.9062,19.104,22.583,691386.0
7.6411,-9.0908,-0.0934,4.7607,18.3716,24.1699,701388.0
7.7117,-9.0824,-0.0072,7.019,18.1274,26.4282,711394.0
7.8661,-9.0848,-0.3962,11.1084,20.4468,30.2124,721402.0
7.8901,-9.1075,-0.7997,12.3901,21.3013,31.8604,731409.0
7.8638,-9.0908,-1.0211,11.7187,19.9585,33.3252,741412.0
7.7788,-9.0872,-0.9828,10.0708,16.9678,34.3018,751418.0
7.6531,-9.0345,-0.8823,8.7891,14.0381,35.0952,761425.0
7.5405,-9.1542,-0.8248,6.958,10.8032,36.3159,771430.0
7.4543,-9.171,-0.7314,7.1411,9.0942,37.5366,781435.0
7.3801,-8.9507,-0.814,9.2773,8.4229,40.2832,791435.0
7.3107,-8.5796,-1.0104,11.2915,8.4229,43.0908,801442.0
