acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.5389,-4.4005,1.5048,3.9062,-5.249,-1.709,9.0
8.5772,-4.3766,1.4808,4.3945,-4.3335,-1.4648,10287.0
8.5784,-4.3383,1.3144,5.249,-2.7466,-1.0986,20473.0
8.4898,-4.221,1.1408,6.4697,-2.9907,-0.3662,30700.0
8.4527,-4.1599,1.2414,6.5918,-4.4556,-0.9155,41364.0
8.4408,-4.2461,1.3683,7.1411,-5.5542,-1.4648,51831.0
8.4132,-4.2677,1.4066,7.3853,-5.6763,-1.77,62300.0
8.3977,-4.306,1.4688,7.2632,-5.8594,-1.8311,73037.0
8.3977,-4.2282,1.4928,7.2632,-5.8594,-1.6479,83563.0
8.3989,-4.2126,1.4916,7.3242,-5.8594,-1.709,93563.0
8.4084,-4.2449,1.4916,7.5073,-5.4321,-2.3804,103569.0
8.3785,-4.2868,1.5071,7.9956,-5.6763,-2.7466,113572.0
8.2803,-4.1168,1.415,8.2397,-5.4932,-2.8076,123576.0
8.2169,-4.0773,1.3635,7.8125,-5.249,-3.2959,133582.0
8.1618,-4.045,1.0714,7.4463,-5.7373,-4.0283,143589.0
8.0541,-3.9588,1.0953,5.6763,-7.1411,-4.3945,153596.0
8.0194,-3.9516,1.2031,3.418,-9.3994,-7.3242,163599.0
8.175,-4.2425,1.154,1.77,-10.1318,-8.606,173600.0
8.1942,-4.4496,1.2989,1.3428,-11.4136,-9.3994,183603.0
8.157,-4.5442,1.6759,0.9766,-13.7939,-10.0098,193611.0
8.0912,-4.5119,1.8495,-0.1221,-15.4419,-10.498,203616.0
8.0697,-4.5238,1.974,-7.2632,-20.4468,-15.0757,213616.0
7.9679,-4.9213,2.8539,-10.6812,-25.0854,-17.2729,223617.0
7.8865,-5.0362,3.5219,-14.5874,-28.8086,-18.9819,233625.0
7.8733,-5.2313,4.0594,-18.4937,-30.6396,-20.9351,243627.0
7.9404,-5.5019,4.4125,-21.9116,-30.5176,-22.522,253633.0
7.9069,-5.691,4.7669,-25.0854,-29.1748,-22.3999,263638.0
7.4579,-6.0537,5.9747,-26.123,-28.5645,-21.9116,273638.0
7.1251,-6.3195,6.8127,-26.9165,-26.3062,-20.9351,283642.0
6.8534,-6.4751,7.4699,-26.123,-21.2402,-19.043,293644.0
6.5793,-6.5996,7.8661,-24.9023,-12.2681,-16.9067,303649.0
6.4428,-6.6319,7.9045,-22.583,11.9019,-12.146,313655.0
