acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4324,-4.7585,-1.5921,1.8921,-18.0664,12.8784,9.0
5.2493,-4.4819,-0.9529,0.9155,-16.9067,8.9722,10017.0
5.3415,-5.1619,-0.7817,-1.6479,-15.5029,5.4932,20025.0
5.4169,-5.4157,-0.5997,-0.6104,-12.9395,5.127,30025.0
5.3905,-5.2409,-0.5626,2.8076,-9.2163,7.9346,40030.0
5.2218,-4.871,-0.6823,5.3101,-5.3711,10.3149,50038.0
5.1715,-4.4496,-1.1744,15.0146,3.0518,10.0098,60045.0
4.8949,-3.7158,-1.6305,22.2168,7.5073,8.9111,70050.0
4.7262,-3.6559,-2.4002,29.0527,12.3291,6.8359,80050.0
4.5753,-3.6117,-3.1544,34.9121,14.6484,4.3335,90051.0
4.4616,-3.4895,-3.7038,42.4805,14.5874,0.4272,100054.0
4.3263,-3.3303,-5.1128,58.96,15.1367,-1.8311,110056.0
4.3826,-1.1528,-6.9611,63.9038,16.5405,2.6245,120061.0
4.6902,0.9673,-9.408,66.1621,12.7563,5.5542,130068.0
5.0027,3.0562,-11.8884,59.6924,-0.3662,2.1973,140075.0
5.6048,4.5071,-12.9059,44.5557,-25.1465,-11.3525,150081.0
5.5905,5.1236,-11.4826,1.6479,-89.5996,-60.8521,160084.0
5.2277,3.1113,-10.2077,-11.4746,-115.5396,-84.4727,170088.0
4.9177,1.9788,-8.1714,-15.3198,-139.2822,-103.8208,180121.0
4.5586,0.3531,-5.8131,-18.0664,-158.8135,-122.0703,190127.0
4.1911,-1.6664,-3.4656,-23.2544,-171.0205,-137.3291,200129.0
3.7924,-3.6607,2.9963,-26.1841,-181.8848,-159.9121,210129.0
3.7373,-7.7584,5.5498,-27.4658,-172.6685,-166.687,220136.0
4.0426,-10.0963,7.5621,-27.5879,-154.0527,-166.9922,230144.0
4.4724,-12.1613,9.256,-15.1978,-130.249,-158.02,240145.0
5.1954,-13.854,10.4591,7.2632,-100.5249,-141.1743,250150.0
5.4133,-14.3712,10.9918,38.5132,-31.7993,-98.5107,260150.0
5.7162,-13.7607,10.6458,43.2129,-2.5024,-84.1064,270154.0
5.8347,-13.6733,10.4076,39.856,20.0195,-76.7822,280160.0
6.0633,-14.4538,10.3729,28.9917,37.9639,-75.1953,290168.0
6.3075,-16.1585,10.8158,15.3809,52.3682,-74.8291,300176.0
6.5062,-19.8815,10.4112,-6.8359,88.2568,-55.1758,310180.0
6.93,-20.0586,9.5409,-9.0942,107.1777,-33.8745,320185.0
6.9923,-19.5738,8.2229,-6.958,123.23,-8.1787,330190.0
7.0342,-18.9729,6.341,-6.2256,135.2539,15.564,340194.0
6.511,-17.8093,5.7269,-5.6152,138.1836,37.5366,350202.0
6.1268,-16.332,4.5155,-0.1221,145.752,72.7539,360204.0
4.6304,-14.7016,2.8276,6.7749,157.5928,89.1113,370206.0
4.5059,-12.3301,-0.0467,15.7471,170.166,103.7598,380209.0
4.2808,-10.2939,-2.8072,10.7422,175.4761,111.2061,390209.0
4.2952,-8.5389,-4.8997,5.249,169.4946,112.6709,400215.0
4.051,-5.8215,-6.3315,-7.019,139.0381,105.2246,410217.0
3.5853,-4.2461,-6.1998,-8.5449,126.709,98.0225,420224.0
3.5554,-3.3579,-6.6607,-7.8735,122.3145,87.2192,430228.0
3.6105,-2.879,-7.2891,-4.8828,118.8965,73.7915,440236.0
3.7685,-2.6121,-7.7728,0.6104,113.2202,60.4858,450243.0
4.0211,-2.8072,-8.7029,7.4463,96.4355,37.1704,460249.0
4.5622,-2.5774,-9.1746,5.9204,86.4258,28.5645,470251.0
4.7968,-2.5893,-9.5924,-1.4038,74.7681,18.8599,480252.0
5.0757,-3.0406,-9.6762,-12.6953,60.9131,7.9346,490252.0
5.1715,-3.5949,-8.8873,-21.1792,45.8984,-1.8311,500256.0
5.4157,-4.9596,-8.3067,-25.2686,31.25,-13.0005,510264.0
5.8407,-5.5725,-8.0182,-24.1699,26.4893,-14.7095,520266.0
5.9687,-5.6168,-7.3897,-21.3013,19.8364,-13.1836,530267.0
6.1998,-5.691,-6.8809,-23.0103,14.6484,-12.5122,540274.0
6.3638,-6.1507,-6.505,-26.9165,10.9253,-14.5264,550279.0
6.5242,-7.1718,-5.302,-31.0669,3.1128,-14.9536,560287.0
6.5984,-7.4172,-4.7106,-30.8838,1.4038,-11.7187,570288.0
6.7098,-7.3298,-4.2318,-27.6489,0.9766,-7.0801,580296.0
6.7912,-7.3155,-4.3251,-24.5972,3.54,-3.2349,590300.0
6.7995,-7.2018,-4.4089,-20.0195,6.4087,0.7324,600301.0
6.5841,-6.3698,-4.2629,-6.7139,9.3384,6.7139,610309.0
6.4751,-6.529,-4.5071,-3.9673,11.2305,5.249,620312.0
6.4787,-7.0042,-4.5382,-1.4648,11.2305,2.9297,630317.0
6.4775,-7.3131,-4.4748,0.6714,9.5825,2.7466,640318.0
6.3805,-7.3298,-4.2832,-0.1221,8.3008,4.4556,650318.0
6.5434,-7.8266,-4.3802,-3.479,7.9346,6.5308,660319.0
6.6272,-7.8877,-4.3754,-4.0894,7.8735,8.4229,670325.0
6.7109,-7.5717,-4.4137,-3.479,6.8359,11.9629,680330.0
6.7277,-7.3993,-4.3574,-4.0894,5.9814,13.4888,690337.0
6.7086,-7.3418,-4.1228,-3.7842,4.5166,13.0615,700343.0
6.9097,-7.203,-4.112,0.3662,3.9062,12.5122,710343.0
7.0078,-7.1898,-4.3347,2.0752,4.3335,12.3901,720351.0
7.167,-7.3777,-4.3766,4.6387,3.6621,11.5356,730355.0
7.3382,-7.7021,-4.3993,8.1177,2.5635,10.8032,740360.0
7.4927,-8.0613,-4.4784,9.7656,2.4414,11.2305,750363.0
7.58,-8.0278,-5.0458,9.7656,2.1973,17.0898,760363.0
7.5657,-7.6902,-5.2744,9.4604,0.8545,20.5078,770369.0
7.6782,-7.5585,-5.7018,7.3853,-0.8545,22.0337,780373.0
7.7955,-7.6914,-5.9268,5.3101,-3.6621,22.1558,790379.0
7.8793,-7.8817,-6.013,5.9204,-6.5918,22.644,800387.0
7.7883,-7.4627,-6.1327,9.7046,-10.8643,27.8931,810395.0
7.7859,-7.2257,-6.4464,10.8032,-12.085,29.7241,820402.0
7.7871,-7.0844,-6.5374,11.2305,-15.5029,30.2734,830410.0
7.8985,-7.0545,-6.4883,12.3291,-20.3247,30.5176,840424.0
8.023,-7.3083,-6.6415,13.0615,-24.5972,30.5176,850431.0
7.9631,-7.422,-6.4931,19.7754,-35.4614,34.729,860436.0
7.9021,-7.2185,-6.3039,24.4141,-41.0767,37.8418,870444.0
7.6483,-6.8678,-5.9448,27.832,-45.6543,40.4663,880450.0
7.3789,-6.5697,-5.5581,30.2124,-49.0112,41.4429,890457.0
7.1922,-6.5505,-5.2732,30.2734,-51.3306,40.8936,900457.0
6.7564,-6.3015,-5.0889,30.8228,-53.772,42.0532,910464.0
6.4332,-5.8047,-5.1667,32.4097,-53.2227,44.3115,920464.0
6.1986,-5.2146,-5.3079,34.1797,-53.9551,44.7998,930464.0
5.9951,-4.719,-5.6563,32.8369,-55.481,42.8467,940472.0
5.7616,-4.5023,-6.0633,28.8086,-57.8003,39.2456,950472.0
5.2816,-3.8798,-6.268,26.3062,-69.7632,31.4941,960476.0
4.871,-3.5853,-5.7102,29.541,-77.6978,27.0996,970484.0
4.4137,-3.0502,-4.9752,33.6304,-83.6182,23.1934,980488.0
4.0366,-2.6001,-4.3742,36.3159,-86.6089,18.1885,990489.0
3.7182,-2.3343,-3.8367,36.3159,-88.0127,11.2915,1000495.0
3.3291,-2.5438,-2.8276,26.1841,-92.4683,-3.418,1011626.0
3.2669,-2.6695,-2.405,18.5547,-94.2383,-8.606,1021629.0
3.1639,-2.788,-1.9992,10.1929,-94.4214,-13.3057,1031629.0
3.1184,-2.8407,-1.919,5.0659,-93.2007,-16.9678,1041635.0
3.0837,-2.642,-2.5271,-2.0142,-90.332,-23.0713,1051639.0
3.0921,-2.6049,-2.8204,-0.1831,-92.8345,-27.6489,1061645.0
3.0083,-2.6157,-2.6145,0.8545,-98.2666,-32.4097,1071652.0
2.9293,-2.5151,-1.9429,4.9438,-105.5908,-36.8042,1081659.0
2.7952,-2.4337,-1.0247,8.4839,-111.6943,-41.687,1091665.0
2.6324,-2.9353,1.3276,11.0474,-116.4551,-54.9316,1101667.0
2.4169,-3.5865,2.1787,11.4746,-113.2813,-61.2793,1111669.0
2.4624,-4.2928,2.7677,11.1694,-106.3232,-64.9414,1121669.0
2.5618,-4.6747,2.7761,12.8174,-97.229,-65.0635,1131673.0
2.7426,-4.8291,2.3212,12.2681,-86.4868,-63.5986,1141676.0
2.8431,-5.0853,1.2725,9.8267,-72.0825,-64.3311,1151681.0
2.903,-4.9213,1.3455,12.7563,-69.9463,-64.6362,1161705.0
2.9209,-4.4341,1.4844,18.4937,-67.749,-64.6362,1171707.0
3.0478,-4.2162,1.2426,19.5923,-64.6973,-67.1387,1181710.0
3.0682,-4.3814,1.0487,18.0664,-63.1714,-72.5098,1191718.0
2.891,-5.3295,1.9261,17.4561,-67.688,-83.0078,1201719.0
2.9245,-5.9939,2.4014,17.6392,-68.9087,-85.6934,1211726.0
2.9987,-7.0473,2.7318,16.2354,-67.9932,-87.2803,1221732.0
2.9568,-7.999,3.4034,15.0146,-66.2231,-87.0972,1231737.0
3.0191,-8.4958,4.1276,17.8223,-62.5,-83.8623,1241740.0
2.9784,-8.7005,4.7932,23.7427,-40.5884,-74.1577,1251740.0
2.8623,-8.1858,4.6759,28.6865,-24.353,-68.8477,1261760.0
2.7809,-6.7935,3.6332,37.4146,-6.5308,-61.9507,1271763.0
2.9748,-5.4037,1.6855,39.1846,8.3618,-60.2417,1281764.0
3.3686,-5.0961,-0.0108,32.4707,11.5967,-69.1528,1291764.0
3.6811,-8.2133,-0.0682,10.376,-18.3716,-103.1494,1301771.0
3.7661,-10.1778,1.4952,2.5635,-35.4004,-112.7319,1311779.0
3.784,-11.6693,2.8623,-0.3052,-41.9922,-112.3047,1321784.0
3.6895,-12.4427,4.0666,-1.0986,-39.6118,-105.835,1331788.0
3.4991,-13.0508,4.8722,0.6714,-29.9683,-99.2432,1341788.0
3.4381,-12.1242,4.6615,14.8926,3.7842,-79.3457,1351795.0
3.389,-11.2037,3.5386,20.2637,23.0103,-70.8618,1361800.0
