acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7869,-6.2979,5.8969,-8.4229,13.0005,-24.0479,9997.0
4.0127,-10.6518,3.7338,-26.9165,50.0488,-41.9312,19997.0
4.4329,-12.1889,1.5658,-27.6489,64.3921,-36.499,29997.0
4.3778,-12.0189,0.0515,-16.1133,69.0308,-21.2402,40005.0
4.3084,-11.728,-0.1652,-8.0566,61.6455,-9.1553,50010.0
4.0534,-11.3952,0.0886,-4.9438,52.002,-0.9155,60011.0
4.0067,-12.0919,-1.7358,-15.686,41.1377,10.0098,70013.0
4.4652,-12.4498,-3.1687,-24.353,34.0576,16.3574,80018.0
4.3431,-11.9459,-3.5386,-24.353,22.0947,24.6582,90022.0
4.0809,-10.8637,-3.4955,-19.2261,9.2773,32.7148,100022.0
4.0342,-10.1299,-3.7577,-14.2822,0.7324,36.2549,110028.0
3.5865,-8.5545,-4.6783,5.6152,-8.606,38.269,120031.0
3.1963,-7.2999,-4.4592,16.1133,-20.4468,38.8794,130034.0
3.0598,-6.4967,-4.3215,21.4233,-33.1421,35.1563,140042.0
2.8611,-6.0944,-4.2186,24.1699,-45.166,27.8931,150048.0
2.5319,-5.6096,-3.7409,28.7476,-57.0679,20.0806,160050.0
1.4808,-4.6172,-2.1715,51.7578,-80.2002,-0.7935,170058.0
1.409,-3.8211,-0.0634,60.73,-88.7451,-15.8081,180063.0
1.4461,-3.565,3.1412,54.1992,-88.562,-38.208,190066.0
1.7657,-5.0841,4.549,36.8042,-69.8242,-64.27,200071.0
1.9321,-6.8486,5.2481,21.6675,-46.814,-82.9468,210076.0
2.5355,-8.7197,8.3713,1.1597,-23.1934,-89.0503,220077.0
2.9904,-9.6977,9.1578,-14.2822,-3.479,-88.8672,230082.0
3.3806,-11.1857,7.0581,-28.5645,24.9634,-89.2334,240084.0
3.8032,-12.6474,5.0314,-34.8511,46.2036,-85.7544,250084.0
4.1168,-13.3118,4.7956,-26.3672,53.2837,-75.9888,260086.0
3.9085,-12.8533,3.0442,-1.8311,66.9556,-46.7529,270094.0
3.4022,-12.2942,1.81,5.9814,70.7397,-34.79,280102.0
3.0538,-11.6023,0.6584,10.498,69.5801,-24.353,290102.0
2.8168,-10.902,-0.2502,12.4512,64.9414,-16.1743,300105.0
2.7366,-10.2412,-0.8631,10.5591,57.5562,-10.1318,310107.0
2.4277,-9.4571,-1.6891,1.6479,40.3442,-3.9673,320107.0
2.2733,-9.5361,-1.81,-2.4414,33.2642,-3.54,330107.0
2.3715,-9.8701,-1.8375,-5.9814,28.0151,-3.54,340109.0
2.3942,-10.0018,-2.0698,-6.6528,24.7803,-1.8311,350114.0
2.4541,-9.7947,-2.2158,-3.9673,21.7285,0.6714,360122.0
2.5654,-9.7516,-2.2434,-1.5869,13.3057,1.9531,370148.0
2.9197,-10.0724,-2.575,-0.5493,9.2163,2.8076,380148.0
2.7988,-9.8234,-1.8447,0.6714,1.8921,4.6997,390159.0
2.7557,-9.5696,-0.2203,1.3428,-5.9814,5.5542,400166.0
