acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6516,-6.9073,5.8335,-11.9019,9.2163,-22.583,9997.0
2.4217,-7.6219,7.4543,-23.8647,26.7944,-33.8135,20000.0
2.7438,-8.5138,3.0897,-27.5879,76.0498,-41.0767,30004.0
3.3172,-9.1195,0.1484,-17.8833,90.3931,-39.7339,40006.0
3.8451,-10.8074,-1.3096,-16.9067,89.9048,-40.0391,50009.0
4.0546,-11.5005,-1.7621,-12.5122,79.1016,-33.1421,60014.0
4.1743,-11.6394,-2.3391,-6.5308,66.4673,-20.6909,70016.0
4.7202,-12.4534,-4.0725,-9.0332,48.7061,-1.5259,80016.0
4.9464,-13.5967,-4.6567,-6.2256,37.4756,12.6343,90019.0
4.6483,-12.9502,-4.5119,-6.5308,22.2168,27.771,100026.0
4.5873,-12.6881,-5.3786,-13.3667,6.0425,38.5742,110032.0
4.9057,-12.6294,-6.6032,-19.4702,-6.4697,45.8374,120039.0
4.6783,-11.9674,-7.4711,-7.4463,-40.8325,62.5,130041.0
3.8834,-10.0556,-6.6619,4.2725,-60.5469,68.9697,140041.0
3.0418,-7.9392,-4.8842,22.2168,-79.5898,74.5239,150042.0
2.2553,-5.63,-2.2769,35.0952,-94.1772,73.1201,160046.0
1.3994,-3.8762,0.7338,34.4849,-99.5483,61.1572,170053.0
0.431,-2.8479,3.5003,22.8882,-78.3691,13.6108,180057.0
0.7805,-3.8882,4.2916,21.4844,-53.6499,-11.5356,190062.0
1.7729,-4.6172,2.247,20.4468,-25.3296,-33.2031,200067.0
2.0363,-4.8578,0.4717,29.7241,-6.7139,-49.5605,210068.0
2.2326,-5.5988,0.1173,32.6538,-2.9297,-63.0493,220071.0
2.3954,-6.207,1.5514,23.6206,-14.0991,-81.3599,230075.0
2.3918,-7.4723,5.9771,11.2305,-9.2773,-87.4634,240076.0
2.2913,-7.8159,5.7114,-10.2539,3.0518,-91.6748,250078.0
2.5355,-8.9615,4.9871,-36.5601,13.6108,-97.6563,260082.0
2.9772,-9.9742,4.5214,-54.8096,19.165,-101.4404,270086.0
3.067,-10.9223,4.2748,-53.2227,29.7852,-92.7734,280094.0
2.8323,-10.8445,3.0287,-40.2222,39.3066,-83.6792,290100.0
3.1831,-11.9076,1.6197,-30.8838,50.8423,-77.5757,300103.0
3.2034,-12.7288,0.6788,-21.7285,57.1899,-69.458,310108.0
2.9173,-12.4223,0.4501,-10.498,56.7627,-55.1758,320111.0
3.0478,-12.1805,0.3184,3.7231,52.9785,-30.8228,330112.0
2.7689,-12.5815,-0.2334,5.0049,51.7578,-21.1182,340116.0
2.5534,-12.3984,-0.1269,3.1128,49.0112,-11.7187,350117.0
2.32,-12.0716,-0.5578,-1.2817,46.875,-4.0894,360124.0
2.4074,-11.6167,-1.4796,-6.0425,45.105,1.0376,370129.0
2.6109,-11.6442,-2.1464,-10.376,35.5225,5.7373,380131.0
2.745,-10.9475,-2.1871,-6.1646,28.6255,11.1084,390132.0
2.6001,-10.2149,-1.8064,-0.7935,22.8271,15.7471,400135.0
