acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4069,-8.6395,0.3603,2.3804,1.5259,-5.5542,9991.0
3.3734,-8.6969,0.4393,3.1128,1.8311,-7.0801,19998.0
3.2633,-8.661,0.5351,6.4697,3.0518,-9.9487,30004.0
3.1532,-8.3426,1.5119,5.9204,4.6997,-11.7798,40010.0
3.1831,-8.4851,2.0027,0.7935,7.2632,-15.3809,50010.0
3.0945,-8.248,2.7426,-5.3101,10.376,-18.5547,60014.0
3.0694,-8.3689,3.7828,-12.6343,15.0757,-22.3389,70020.0
2.806,-8.5461,5.703,-30.5176,38.9404,-33.6304,80028.0
3.5446,-10.8122,4.0761,-39.0625,63.9038,-36.9263,90034.0
3.6943,-11.2252,0.6321,-34.668,83.5571,-31.9824,100035.0
3.9648,-11.3485,-1.3156,-24.8413,86.3037,-23.1934,110039.0
3.9337,-11.2396,-1.5287,-16.2964,74.7681,-15.3198,120047.0
3.6955,-10.5285,-1.4736,-6.2866,52.6123,-1.77,130047.0
3.5494,-10.2783,-1.5203,-9.2773,45.5933,1.0986,140048.0
3.6751,-10.4016,-2.0123,-13.1226,39.3677,4.6997,150056.0
3.7206,-10.981,-2.4876,-19.8364,31.8604,8.4839,160059.0
3.6919,-11.163,-2.8168,-25.1465,22.3999,14.0381,170066.0
3.6356,-10.9786,-2.8946,-24.6582,6.5918,24.292,180069.0
3.7158,-10.6793,-4.9704,-23.0713,1.9531,26.7944,190072.0
3.8822,-10.8002,-5.8143,-13.7329,-9.2773,28.9917,200073.0
3.79,-10.3406,-6.0561,-1.0986,-25.6958,34.1187,210078.0
3.3327,-9.1518,-5.4959,13.7329,-43.9453,41.1987,220086.0
2.6157,-7.5884,-4.2234,33.9966,-78.4912,42.4194,230089.0
1.221,-5.5665,-0.753,36.499,-88.3179,33.3252,240095.0
0.9086,-5.1703,0.1796,41.8091,-93.5059,20.4468,250100.0
1.0319,-4.7872,2.1596,48.5229,-96.4966,5.4321,260108.0
1.3072,-4.792,3.6751,47.6074,-89.4165,-12.085,270109.0
1.227,-4.9033,3.7385,49.3774,-47.4243,-48.5229,280109.0
1.8998,-5.7664,5.1571,42.7246,-31.5552,-65.7349,290110.0
2.4864,-7.5286,6.0705,27.2827,-15.2588,-81.2988,300116.0
3.1065,-9.596,6.2668,8.8501,1.4648,-89.4165,310121.0
3.2549,-10.6159,5.9807,-4.9438,15.1978,-85.3882,320127.0
3.4596,-11.0552,5.0853,-15.625,35.8887,-69.0308,330131.0
3.65,-12.2679,3.4955,-16.4795,42.1143,-62.9883,340131.0
3.4477,-12.0129,3.1208,-12.6953,45.7153,-53.833,350137.0
3.2358,-11.4694,2.8455,-7.5684,48.584,-44.3115,360139.0
2.9281,-11.2204,2.0363,-5.3101,54.4434,-38.3911,370164.0
2.6923,-11.1785,0.741,-2.4414,61.5234,-28.0762,380164.0
2.4912,-10.5393,-1.3551,-0.5493,56.8848,-20.9961,390172.0
2.1919,-9.9012,-1.3874,0.8545,47.9736,-14.7095,400174.0
