acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0833,-11.163,-0.0826,-8.3618,114.3188,-35.3394,9991.0
3.9397,-10.7236,-1.8483,2.1362,111.4502,-24.5361,19993.0
3.8463,-10.2675,-2.5223,5.188,94.2993,-16.2964,29993.0
3.784,-10.4435,-2.4744,1.5869,73.8525,-12.7563,39998.0
3.8367,-11.8848,-2.9173,-11.1694,49.1943,-7.5073,50000.0
4.0103,-12.0871,-3.6835,-14.4653,43.5791,-1.9531,60001.0
3.9313,-12.0093,-3.9828,-12.7563,34.4238,7.3242,70003.0
3.8918,-11.728,-3.8391,-9.5825,21.7285,17.6392,80034.0
4.0486,-11.3198,-3.9887,-8.0566,12.146,25.7568,90039.0
4.0498,-10.2448,-4.9572,-6.3477,0.0,33.3862,100047.0
3.9588,-9.73,-4.9584,-4.0283,-8.728,36.1938,110049.0
3.6727,-8.8358,-4.3347,-1.1597,-22.4609,38.208,120049.0
3.6571,-8.4168,-3.1735,-1.9531,-35.9497,37.0483,130049.0
3.6536,-8.3833,-2.4373,-4.5166,-42.1143,33.1421,140053.0
3.7553,-8.005,-2.9509,-2.5635,-40.4053,29.1138,150055.0
3.9265,-8.0457,-3.2298,0.3662,-45.2271,28.3203,160058.0
3.7864,-7.7213,-2.6995,4.4556,-54.9316,27.771,170063.0
3.4824,-7.2544,-1.9453,8.728,-65.918,26.6113,180068.0
3.1544,-6.7792,-0.9146,11.2915,-74.5239,23.1323,190076.0
2.6492,-5.5557,1.4365,26.8555,-83.374,7.8125,200083.0
1.8579,-4.9057,1.6747,40.9546,-79.4678,-4.8218,210089.0
1.3336,-4.7669,2.8228,43.9453,-71.106,-21.8506,220096.0
1.8399,-4.9033,3.0813,43.2129,-59.6313,-42.7856,230101.0
2.2434,-6.1639,2.636,36.6211,-43.2129,-64.6973,240106.0
2.1045,-7.0988,5.3355,23.9868,-26.3672,-86.9751,250111.0
1.4509,-6.6272,7.9452,21.1792,-22.522,-89.9658,260117.0
1.4413,-6.5685,9.3541,11.0474,-7.8125,-95.2148,270122.0
1.5299,-7.2856,7.6591,1.77,20.9961,-100.9521,280130.0
1.895,-8.2624,4.3862,-6.2256,51.0254,-104.3091,290130.0
2.3439,-10.7033,0.6536,-5.4932,64.27,-104.3701,300135.0
2.6037,-11.3916,0.2538,0.8545,58.8379,-96.0693,310136.0
3.0897,-12.639,-0.0634,4.0283,56.2134,-87.4023,320136.0
3.5159,-14.0839,-0.5686,4.0894,56.8237,-78.7354,330139.0
3.5075,-14.4706,-0.6883,7.4463,55.481,-64.27,340142.0
3.3758,-14.1437,0.7242,7.9346,45.105,-31.5552,350148.0
3.2669,-14.1509,-0.164,-1.6479,46.1426,-19.5923,360155.0
3.231,-13.9893,-1.1636,-12.9395,46.1426,-8.667,370156.0
3.1029,-13.775,-1.579,-21.8506,40.6494,0.7324,380157.0
2.9664,-13.2028,-1.7992,-25.0244,33.8745,10.498,390175.0
2.5977,-10.4651,-1.3767,-13.4277,25.3906,27.3438,400179.0
