acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6448,-8.7436,0.3903,0.6714,-2.4414,0.3052,9.0
4.6723,-8.7676,0.2693,1.0376,-2.6245,0.8545,10012.0
4.6627,-8.7652,0.1197,0.9766,-3.0518,1.0986,20017.0
4.6172,-8.6215,0.1844,0.3052,-5.6763,1.4648,30023.0
4.5705,-8.6143,0.1939,0.4272,-6.5918,1.2817,40027.0
4.5442,-8.5258,0.3412,1.2817,-7.5073,1.4038,50035.0
4.4879,-8.4048,0.5866,1.1597,-7.8125,0.9766,60044.0
4.5035,-8.5293,0.7242,0.4883,-7.3853,0.061,70046.0
4.5394,-8.6275,0.7661,-0.1831,-5.188,-0.2441,80054.0
4.5454,-8.6107,0.5519,0.3052,-4.1504,0.0,90055.0
4.5873,-8.4803,0.4764,0.4883,-3.6621,0.3052,100060.0
4.6124,-8.5593,0.4717,0.061,-3.9673,-0.5493,110060.0
4.5921,-8.6036,0.5303,-0.4272,-4.3335,-0.9766,120063.0
4.5969,-8.5521,0.5782,-0.4883,-4.7607,-1.3428,130068.0
4.5933,-8.6921,0.5614,-0.5493,-4.3335,-1.8921,140072.0
4.5825,-8.746,0.5016,-0.1221,-3.9673,-1.8921,150075.0
4.5346,-8.7041,0.6201,-0.4272,-4.3335,-1.4038,160077.0
4.5717,-8.8119,0.6512,-1.5259,-4.3945,-1.3428,170081.0
4.5717,-8.9268,0.5626,-0.7935,-3.1128,-0.2441,180086.0
4.4724,-8.5497,0.8308,-0.4883,-3.9062,0.6104,190087.0
4.4688,-8.515,1.1121,-1.1597,-3.7231,0.0,200090.0
4.5071,-8.6981,0.9948,-1.709,-1.77,-1.0986,210095.0
4.4736,-8.6479,0.832,-1.0986,0.1831,-1.0986,220100.0
4.4496,-8.4372,0.9194,-1.5259,1.8311,-1.4648,230100.0
4.3,-8.4491,1.4629,-2.8687,1.9531,-2.8687,240102.0
4.1851,-8.3246,2.4648,-5.4932,2.3193,-3.9673,250103.0
4.2916,-8.5832,2.5283,-9.2773,7.8735,-5.6152,260109.0
4.1815,-9.1016,2.8982,-10.5591,16.0522,-8.0566,270109.0
4.0522,-9.1949,4.3335,-14.2822,33.02,-8.606,280112.0
4.1348,-9.7959,3.8822,-16.0522,49.9268,-9.3994,290117.0
4.604,-10.2232,1.9201,-11.7798,66.04,-8.1787,300119.0
4.3263,-9.2249,1.2641,-3.418,71.8384,-3.479,310126.0
4.3658,-8.8322,1.8806,-1.2817,68.4204,-2.9907,320128.0
4.2964,-9.1973,2.15,-2.4414,73.4863,-5.4932,330130.0
4.0785,-8.5054,3.0837,-0.7324,79.7729,-4.9438,340136.0
3.8499,-8.685,2.7869,-5.3101,88.7451,-6.4697,350144.0
3.9516,-8.6658,1.1013,-4.9438,99.4873,-8.4229,360152.0
4.1659,-8.6455,-1.0403,2.8687,105.2246,-7.1411,370159.0
4.1515,-7.6782,-2.4445,7.9956,89.7827,-5.5542,380165.0
4.0869,-7.3586,-2.5594,4.4556,77.5757,-10.2539,390166.0
4.1037,-8.0445,-2.2924,0.7324,67.8711,-14.5264,400171.0
4.1108,-8.412,-2.1691,-0.4883,58.2886,-15.1367,410178.0
3.9217,-8.5641,-1.5754,0.7935,50.9644,-13.4277,420179.0
4.1503,-8.3222,-1.5383,-0.4883,45.5322,-12.085,430184.0
4.1827,-8.4922,-2.478,0.9155,42.3584,-8.728,440189.0
4.203,-8.4216,-2.4229,2.0752,36.8042,-7.6904,450190.0
4.2665,-8.8143,-2.302,1.4038,31.6772,-9.7656,460194.0
4.2844,-9.1961,-2.3978,1.1597,28.5034,-9.8877,470198.0
4.2306,-9.2273,-2.0853,0.9155,20.9961,-7.2021,480200.0
4.3527,-9.5181,-2.4744,0.7324,19.6533,-6.1646,490213.0
4.3048,-9.4703,-2.5115,1.3428,15.8081,-4.2114,500219.0
4.2521,-9.4008,-1.9764,2.0752,10.3149,-2.6245,510226.0
4.2258,-9.5313,-1.749,2.0752,7.5073,-1.4648,520233.0
4.1551,-9.3757,-1.4174,2.5024,5.127,2.3193,530236.0
4.0737,-8.7592,-1.4401,1.8311,4.6387,2.6245,540244.0
4.063,-8.6754,-0.9146,0.1831,2.0142,1.8311,550249.0
4.027,-8.7029,-0.8619,-1.0986,1.709,0.7324,560255.0
4.0606,-8.6395,-0.6512,-1.1597,1.9531,0.4883,570255.0
4.0689,-8.7329,-0.8068,0.0,2.1973,-0.4272,580255.0
4.0247,-8.5928,-0.3268,-0.1831,1.6479,-0.3662,590257.0
4.0773,-8.9256,-0.1712,-1.5259,1.8311,-1.8921,600260.0
4.112,-9.1614,-0.2442,-2.1973,2.0752,-2.0752,610280.0
4.0941,-9.1578,-0.0132,-2.0142,2.7466,-0.8545,620285.0
4.1192,-9.0752,0.2969,-2.5024,5.5542,-0.061,630293.0
4.2569,-9.3122,-0.2538,-2.0142,7.9956,-0.061,640300.0
4.2904,-9.3877,-0.4621,-0.4272,9.0332,0.7324,650300.0
4.2988,-9.5529,-0.419,-0.061,8.7891,1.8311,660305.0
4.3419,-9.5313,-0.4788,-0.1831,8.3008,3.7231,670310.0
4.3371,-9.3937,-0.8116,1.6479,8.3008,7.6294,680310.0
4.2976,-8.9076,-1.4928,3.7231,6.4087,10.6812,690314.0
4.2222,-9.0549,-1.2857,3.0518,3.7842,10.5591,700314.0
4.203,-9.2165,-1.0989,2.4414,1.5259,10.6812,710316.0
4.215,-9.0441,-1.1768,3.6011,1.4648,12.5122,720321.0
4.1719,-8.9352,-0.9828,3.2959,1.2817,14.5264,730321.0
4.3419,-9.2093,-1.5682,-0.6104,0.7935,13.7939,740323.0
4.4125,-9.3889,-1.4688,-1.2817,-1.4648,14.4653,750325.0
4.458,-9.5756,-1.2917,-1.709,-3.2959,16.8457,760329.0
4.5729,-9.9862,-1.0379,-2.1973,-4.0283,19.3481,770329.0
4.6052,-9.7432,-1.4581,-0.5493,-3.6621,27.832,780329.0
4.3634,-9.1399,-1.1504,0.3052,-6.1646,29.7241,790334.0
4.4999,-8.8693,-1.3707,0.3052,-6.897,30.5786,800339.0
4.5298,-9.153,-1.98,0.1831,-6.3477,29.48,810344.0
4.5478,-9.0297,-2.1213,3.54,-9.2163,30.3955,820352.0
4.4508,-8.8358,-2.1021,7.4463,-17.8833,33.4473,830353.0
4.4305,-8.5605,-1.3946,5.188,-21.4233,33.6304,840353.0
4.5095,-8.746,-1.3791,3.479,-23.3154,32.4707,850354.0
4.6208,-8.8478,-1.7083,4.6997,-25.0854,33.7524,860356.0
4.6076,-8.7329,-1.9716,7.3242,-27.6489,35.8276,870363.0
4.4951,-8.2277,-1.7131,10.6812,-37.2925,38.4521,880369.0
4.6938,-8.1056,-2.308,9.3994,-40.5884,34.2407,890377.0
4.6627,-8.0589,-2.3463,11.1084,-46.0205,32.5928,900380.0
4.6855,-8.0721,-1.8914,13.4277,-53.894,31.9824,910385.0
4.7297,-7.8075,-1.4054,12.8784,-59.7534,31.0059,920386.0
4.7764,-8.0122,-0.8942,5.5542,-67.627,26.1841,930389.0
4.8961,-7.859,1.9022,0.0,-67.5049,24.292,940394.0
5.0135,-8.424,1.3384,-3.2349,-57.4951,21.5454,950401.0
5.0996,-7.7716,0.8045,-1.5869,-48.5229,22.2168,960407.0
5.1475,-7.167,0.6859,0.9766,-45.4102,21.3013,970408.0
5.1068,-6.7672,0.3496,4.3335,-41.5039,13.0615,980411.0
4.8985,-6.0118,-0.2203,6.8359,-43.396,8.728,990416.0
4.8806,-6.0286,-0.3436,6.4697,-45.105,2.7466,1000416.0
4.8423,-6.5697,-0.4824,7.019,-46.5698,-4.0894,1010416.0
4.7621,-6.948,-0.3112,8.7891,-49.1333,-7.8125,1020419.0
4.6352,-6.9695,0.1891,11.2915,-52.8564,-11.7187,1030426.0
4.4796,-7.1694,1.743,9.2773,-51.0864,-15.1367,1040433.0
4.5825,-7.3598,2.1117,6.2256,-45.4102,-18.4937,1050440.0
4.6388,-7.586,1.664,3.7231,-36.499,-21.4844,1060444.0
4.8147,-7.446,0.978,4.3945,-28.6865,-23.5596,1070452.0
4.8231,-7.3358,0.7626,8.2397,-21.9116,-30.5176,1080457.0
4.6699,-7.9835,2.0698,5.7373,-20.3857,-35.0342,1090457.0
4.64,-8.3342,2.2769,2.4414,-13.3667,-38.4521,1100460.0
4.7836,-8.3953,1.2462,3.1738,-2.1362,-39.6729,1110462.0
4.6843,-8.4707,0.3172,5.188,4.3335,-40.9546,1120465.0
4.6388,-8.5114,0.3232,-1.3428,1.5259,-45.7764,1130467.0
4.5454,-9.432,0.4094,-4.3335,1.6479,-45.8374,1140475.0
4.5262,-8.9531,0.0204,-4.6997,1.9531,-43.2129,1150482.0
4.4269,-8.5653,-0.073,-5.127,0.2441,-42.2363,1160484.0
4.1013,-8.2121,0.1963,-7.2632,-3.6621,-43.6401,1170485.0
3.9672,-8.0565,1.1456,-14.5874,-8.2397,-50.4761,1180490.0
3.9133,-7.926,1.3192,-16.9678,-2.0142,-53.894,1190492.0
3.9265,-8.442,0.4094,-18.1274,3.2349,-57.4341,1200500.0
3.9875,-9.4798,0.2825,-18.4937,2.9907,-59.9365,1210510.0
4.0091,-10.4758,0.6752,-16.9067,1.0376,-58.96,1220516.0
3.9037,-10.6027,1.1313,-10.9253,2.9907,-42.9688,1230524.0
3.7936,-9.3996,0.6249,-8.2397,4.9438,-37.4756,1240528.0
3.7936,-8.8945,0.5291,-6.958,4.0894,-35.9497,1250530.0
3.5566,-8.6084,1.4545,-7.5073,1.6479,-37.1704,1260537.0
3.4656,-8.6095,2.2793,-8.728,1.5869,-40.4663,1270544.0
3.3818,-8.7736,1.901,-3.54,15.625,-45.0439,1280551.0
3.3315,-9.7097,0.2011,0.3052,18.4937,-45.8984,1290556.0
3.3782,-10.3202,0.0874,2.7466,17.0288,-44.6777,1300560.0
3.292,-10.574,0.1006,4.5166,15.686,-40.4663,1310563.0
3.1316,-10.0173,0.2167,6.2256,14.2212,-33.7524,1320565.0
3.1089,-9.5038,0.1736,5.6152,11.3525,-28.6255,1330571.0
2.9616,-9.2117,1.1001,4.5776,9.3384,-28.9307,1340571.0
2.9329,-9.1387,1.1971,4.6387,10.7422,-28.9917,1350574.0
2.7569,-8.6431,0.9565,7.7515,14.4043,-28.8086,1360580.0
2.5522,-7.8733,0.7506,13.3667,16.7847,-29.6631,1370583.0
2.4612,-7.7859,0.6548,18.7988,21.1182,-40.5884,1380586.0
2.5163,-10.1849,-0.0048,18.6157,21.9116,-44.0674,1390591.0
2.4995,-10.8386,0.3508,20.813,21.1792,-40.7104,1400592.0
2.466,-10.5417,0.3795,23.8037,22.8271,-32.4707,1410592.0
2.3511,-9.9647,0.5303,23.8647,24.4141,-26.4282,1420594.0
2.3212,-9.7612,0.8188,14.3433,26.6113,-25.6958,1430599.0
2.4277,-10.1167,0.3316,11.2305,28.8086,-26.9165,1440602.0
2.4983,-10.5584,-0.2059,11.0474,31.0669,-27.771,1450610.0
2.5271,-10.6674,-0.3555,13.7329,31.311,-26.3062,1460615.0
2.4876,-10.732,-0.1377,16.2354,30.5786,-24.353,1470621.0
2.4134,-10.6303,0.0251,19.4092,31.4941,-19.5923,1480622.0
2.2577,-10.6063,0.0311,18.1885,32.4707,-17.2729,1490625.0
2.2182,-10.5441,0.2107,14.8926,32.7759,-14.4653,1500625.0
2.1955,-10.6147,-0.006,11.5967,34.1187,-11.7798,1510630.0
2.0566,-10.0568,-0.3819,10.1929,35.7666,-7.9956,1520634.0
2.0027,-9.6762,-0.5746,10.1318,35.6445,-5.6152,1530637.0
1.8818,-9.1686,-0.7554,11.2915,35.8276,-6.897,1540638.0
1.8435,-9.1363,-0.4836,11.8408,36.0718,-8.667,1550639.0
1.8818,-9.5684,0.3053,9.8267,35.1563,-10.8032,1560641.0
1.8711,-10.0999,0.7638,6.7139,37.9028,-11.5967,1570642.0
1.9166,-9.9754,-0.3268,8.5449,46.6919,-5.4932,1580648.0
1.8938,-9.4499,-0.8212,7.2632,43.2739,-5.9204,1590678.0
1.895,-9.8725,-0.6632,5.3101,41.1987,-7.6294,1600683.0
1.9609,-10.1718,-0.7554,4.3945,41.0156,-7.019,1610683.0
1.9393,-10.3226,-0.7362,4.5776,41.0156,-5.3711,1620684.0
1.834,-10.0425,-0.1401,5.8594,42.4805,-3.2349,1630687.0
1.8639,-10.1466,-0.2562,5.7983,47.2412,-3.479,1640692.0
1.8471,-10.3262,-0.5495,5.6152,49.8047,-2.9907,1650700.0
1.9142,-10.5417,-0.6548,5.0049,49.7437,-1.6479,1660702.0
1.8902,-10.5153,-1.482,5.3711,50.6592,1.0376,1670704.0
1.7645,-9.9886,-0.8452,4.1504,46.2036,5.188,1680709.0
1.8543,-10.0137,-1.9992,3.479,48.4009,5.8594,1690715.0
1.822,-9.7348,-2.6516,3.7231,45.4712,7.6294,1700719.0
1.7681,-9.5313,-2.247,3.2349,38.0249,8.4839,1710739.0
1.7298,-9.4858,-2.3188,2.8687,33.2031,8.0566,1720743.0
1.6915,-9.4535,-2.3942,3.1128,24.231,8.1787,1730750.0
1.7023,-9.2931,-2.065,2.9297,21.9727,7.8125,1740750.0
1.7226,-9.256,-2.229,2.3193,20.3857,7.4463,1750751.0
1.7083,-9.2117,-2.138,1.4038,16.5405,7.5073,1760758.0
1.7047,-9.1674,-2.4325,0.9766,14.0991,7.3853,1770764.0
1.6795,-9.1243,-2.3715,1.5869,7.1411,6.1035,1780772.0
1.7334,-9.2536,-1.6855,1.709,5.3711,5.188,1790772.0
1.7549,-9.4379,-2.3128,1.8921,5.4932,4.3945,1800772.0
1.8172,-9.5014,-1.9333,1.9531,2.9297,4.3335,1810777.0
1.8699,-9.669,-1.6185,1.3428,0.4272,3.8452,1820782.0
1.9106,-9.5948,-1.585,0.7935,-0.6104,4.6387,1830784.0
1.9597,-9.7983,-1.4988,0.3662,-0.6104,4.3945,1840792.0
1.9082,-9.6091,-1.3252,0.9155,-1.2207,5.127,1850798.0
1.9178,-9.5924,-1.0343,0.4272,-2.0752,5.0659,1860805.0
1.9142,-9.5421,-1.2055,0.4883,-0.7324,4.5166,1870813.0
1.913,-9.517,-0.9804,0.1831,-1.2817,3.6011,1880816.0
1.9345,-9.505,-0.9134,0.3662,-0.1831,3.418,1890824.0
1.9154,-9.4296,-1.0451,0.7324,0.3662,3.2349,1900824.0
1.8794,-9.3984,-1.0211,0.6104,-0.1221,2.8076,1910830.0
1.8615,-9.5014,-1.0247,0.6714,0.1831,1.9531,1920838.0
1.8459,-9.5098,-0.9876,0.6714,0.061,1.5259,1930840.0
1.8507,-9.5816,-1.2139,0.2441,0.3662,1.0986,1940841.0
1.8208,-9.5038,-0.9361,0.1831,-0.061,0.9766,1950845.0
1.8687,-9.6175,-0.9673,0.0,0.0,0.3662,1960849.0
1.8711,-9.7109,-1.166,0.1831,1.3428,-0.1221,1970855.0
1.8902,-9.681,-1.2115,0.2441,0.9766,0.0,1980857.0
1.8962,-9.6917,-1.1768,-0.1831,0.3052,0.3052,1990857.0
