acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9253,-11.3138,3.7505,-39.0015,39.6729,-41.687,9996.0
4.2605,-11.8202,1.5071,-33.1421,54.1992,-33.2031,20004.0
4.4173,-12.311,0.0204,-24.7192,57.9224,-21.6675,30010.0
4.4843,-12.3577,-0.5267,-18.9819,52.7954,-11.3525,40012.0
4.3598,-12.214,-0.8368,-13.6719,45.2881,7.1411,50012.0
4.6699,-12.5935,-2.7043,-19.5923,32.5317,14.7095,61119.0
4.6364,-12.4187,-3.4405,-19.9585,24.8413,23.2544,71121.0
4.3084,-11.1929,-3.6033,-12.7563,12.5732,33.9355,81121.0
3.9564,-9.9515,-4.0103,-6.5918,0.8545,41.5649,91127.0
3.0921,-7.7572,-3.5686,7.8125,-17.6392,42.9688,101130.0
2.9341,-6.7038,-3.0466,14.4043,-27.6489,39.7949,111134.0
2.7078,-6.3099,-2.8599,15.564,-34.8511,32.6538,121142.0
2.5163,-5.9939,-2.8419,17.8833,-40.4053,24.9634,131150.0
2.132,-5.1799,-1.7262,23.7427,-48.7671,17.4561,141154.0
1.5383,-4.6866,1.2761,33.6304,-59.5703,-6.1035,151159.0
1.4353,-4.7309,2.0195,37.9028,-55.9082,-20.752,161167.0
1.5562,-5.223,3.0574,37.3535,-48.9502,-36.7432,171167.0
2.1871,-6.359,3.2968,31.7993,-35.1563,-52.7954,181168.0
2.4684,-6.7002,2.6396,27.4658,-17.0288,-64.9414,191171.0
2.0542,-6.93,7.5106,10.376,-8.1787,-84.9609,201172.0
2.8431,-9.7432,7.7297,-14.2822,6.7139,-97.168,211179.0
3.5542,-12.0297,5.6587,-28.9917,33.8135,-98.938,221179.0
3.79,-13.1406,4.4101,-28.6865,52.3071,-90.3931,231183.0
3.7278,-12.8856,4.1204,-19.104,58.7769,-74.7681,241183.0
3.7517,-12.9359,2.2182,-8.9722,72.5098,-51.2085,251188.0
3.6009,-13.0448,0.5758,-6.1035,76.0498,-40.2222,261189.0
3.2549,-12.6139,-0.5136,-0.9766,71.4722,-28.3203,271196.0
3.0418,-11.7687,-0.8906,3.3569,62.0728,-17.0898,281200.0
2.7318,-10.7895,-0.972,5.249,52.8564,-8.9722,291207.0
2.3786,-9.9419,-1.4078,4.8218,40.3442,-1.8311,301215.0
2.1057,-9.1686,-1.5191,3.1738,35.0342,-0.6104,311218.0
2.0231,-8.922,-1.4629,1.2817,30.9448,-0.1221,321221.0
1.9728,-8.8657,-1.4976,-1.0986,28.1982,-0.2441,331228.0
2.0937,-8.9795,-1.8244,-4.1504,25.9399,-1.2207,341231.0
2.2194,-9.1123,-1.9022,-5.188,17.2119,-3.479,351237.0
2.5989,-9.8174,-1.7813,-4.6997,12.2681,-4.0894,361244.0
2.8946,-10.3046,-1.719,-3.418,8.5449,-3.9673,371244.0
3.1304,-10.7512,-1.7059,-0.7935,5.5542,-2.2583,381247.0
3.1987,-10.9056,-1.4257,2.2583,2.8076,1.2207,391249.0
3.1077,-10.7739,-0.3663,4.6387,-2.9297,9.8877,401250.0
