acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3974,-8.2588,0.0192,5.9814,-5.249,-4.3335,9994.0
3.2118,-7.9021,0.2418,10.0098,-7.4463,-8.606,20000.0
2.745,-6.875,1.1372,11.5967,-7.5684,-12.8784,30000.0
2.5989,-6.6307,1.8878,11.6577,-6.5308,-19.3481,40002.0
3.1591,-7.9643,2.9748,4.0283,-3.8452,-29.4189,50009.0
3.383,-10.5058,4.9141,-16.4795,4.0283,-40.1001,60009.0
3.2777,-11.4084,6.0023,-25.3906,38.6963,-28.1372,70014.0
3.4608,-11.9602,5.2768,-28.5034,61.1572,-23.9258,80016.0
4.1815,-12.7791,1.9465,-26.6113,84.9609,-18.3716,90016.0
4.7692,-13.4566,-1.5215,-26.2451,99.2432,-9.8267,100023.0
4.8794,-13.2639,-3.3794,-22.4609,91.3086,2.9907,110029.0
4.7417,-12.287,-3.8211,-20.874,44.0063,31.0059,120031.0
4.1037,-10.7703,-2.5678,-27.2217,25.6958,36.9263,130031.0
3.9145,-10.4447,-2.8395,-32.4097,19.104,39.6118,140037.0
3.6488,-10.0413,-4.0031,-34.2407,18.1885,41.5649,150043.0
3.4058,-9.4164,-4.8387,-29.48,13.1836,43.5181,160048.0
3.6488,-8.9136,-5.8059,-8.1177,-10.1929,42.4805,170052.0
3.4069,-7.8362,-5.9185,5.9814,-27.771,42.7246,180059.0
3.1591,-6.9312,-5.2086,17.4561,-47.0581,42.2974,190062.0
2.9137,-6.5038,-4.6328,22.7051,-62.1948,37.9028,200067.0
2.3619,-5.9544,-3.4931,30.7007,-75.9888,31.6162,210068.0
1.6712,-5.0697,-1.7549,55.1758,-97.9004,11.7798,220072.0
0.5255,-4.118,1.3276,61.9507,-99.4263,-5.6152,230077.0
0.8009,-3.5159,2.8467,64.7583,-93.9941,-27.2217,240078.0
0.6057,-3.5494,3.5853,61.4014,-75.9277,-53.894,250085.0
1.0139,-4.6974,4.0211,48.9502,-51.7578,-83.374,260093.0
1.6568,-6.3901,3.6919,13.7329,-23.9258,-114.9292,270093.0
2.6516,-9.7193,7.009,-11.4136,-16.0522,-121.582,280101.0
3.0311,-11.6107,7.0042,-20.5078,2.3193,-120.0562,290108.0
3.0287,-11.6801,5.8359,-16.0522,25.1465,-105.4077,300113.0
2.7306,-10.7212,5.1954,-8.8501,40.7715,-89.7217,310119.0
2.6456,-10.5824,5.2134,-5.4321,60.1196,-80.5054,320120.0
3.3435,-12.5959,1.7561,-2.3804,70.9839,-75.0732,330126.0
3.2705,-13.4135,0.7314,-5.3711,71.7163,-64.8193,340128.0
3.5291,-13.5404,0.5124,-5.0659,63.8428,-49.8657,350130.0
3.3794,-13.2806,-0.018,-4.5776,58.1055,-34.1187,360135.0
3.3088,-12.639,-0.8224,-4.1504,48.9502,-6.4087,370139.0
2.3487,-11.8202,-1.342,-8.3008,40.4053,2.8076,380145.0
1.8986,-11.3892,-1.4641,-9.0942,33.3862,10.1318,390146.0
1.883,-10.1801,-1.4593,-10.8643,29.6021,15.2588,400151.0
