acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.8264,-9.013,1.2558,-2.5635,1.5869,-2.2583,9.0
2.8228,-9.0118,1.3659,-3.3569,1.3428,-2.6855,10017.0
2.7797,-8.9567,1.3719,-3.9673,2.4414,-3.1128,20019.0
2.7138,-8.8274,1.4198,-3.54,3.1738,-3.418,30026.0
2.6312,-8.8047,1.6281,-4.6997,3.9062,-4.5776,40032.0
2.6396,-8.8777,1.8244,-4.6997,4.3945,-5.7983,50038.0
2.6504,-8.9483,1.9992,-5.3101,5.5542,-6.5308,60046.0
2.6456,-8.8442,2.1404,-4.6997,6.897,-6.5918,70049.0
2.6408,-8.6742,2.2924,-3.9673,8.5449,-6.7749,80053.0
2.6624,-8.5928,2.2494,-4.3335,12.8174,-8.1177,90062.0
2.6887,-8.497,2.0806,-3.7842,14.9536,-8.728,100069.0
2.6659,-8.3031,1.9285,-3.0518,16.4795,-8.8501,110076.0
2.6001,-8.1439,1.8495,-3.2349,16.9067,-9.4604,120076.0
2.4936,-8.078,1.8471,-3.8452,17.2729,-10.7422,130082.0
2.2482,-8.1415,2.2015,-4.1504,17.5781,-13.855,140085.0
2.1308,-8.321,2.575,-4.6387,18.1274,-15.686,150085.0
2.0458,-8.515,2.8587,-5.7983,20.1416,-17.1509,160090.0
1.9944,-8.7041,2.8623,-7.8125,23.6206,-18.4937,170098.0
2.047,-8.855,2.6935,-10.6812,27.4658,-19.7144,180100.0
2.0901,-9.493,2.5857,-19.7144,31.189,-23.2544,190102.0
2.1308,-9.7288,2.5103,-22.644,32.2876,-23.9868,200107.0
2.1715,-9.9036,2.1368,-24.5972,35.5225,-23.9868,210115.0
2.1272,-10.094,1.6759,-25.7568,37.5366,-23.7427,220122.0
2.0446,-10.2232,1.4234,-24.9023,37.1704,-22.644,230123.0
1.9118,-10.2915,1.7741,-15.9302,34.4849,-19.165,240124.0
1.8519,-10.2196,1.7849,-9.5215,36.0718,-16.9678,250125.0
1.7765,-10.0784,1.913,-3.7842,37.4756,-15.0757,260132.0
1.7681,-9.8881,2.3715,1.4648,37.5366,-13.6719,270132.0
1.7933,-9.7947,2.8108,4.8828,38.8184,-12.8174,280138.0
1.8256,-9.8701,2.3439,2.8076,48.584,-13.4277,290143.0
1.7549,-9.8533,2.1883,1.2207,51.0254,-13.2446,300151.0
