acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9261,-8.4204,1.063,1.5259,-6.6528,1.1597,9.0
4.9069,-8.248,1.1133,2.1973,-6.4087,0.9155,10616.0
4.8854,-8.2408,1.1911,2.1362,-6.2866,-0.1831,20618.0
4.8842,-8.2109,1.2067,2.0752,-6.3477,-0.7935,30828.0
4.8806,-8.2564,1.2163,2.2583,-5.5542,-2.2583,41535.0
4.8052,-8.193,1.0235,2.1362,-5.4932,-0.9766,52014.0
4.8327,-8.157,1.093,1.8921,-6.2866,-1.1597,62840.0
4.7944,-8.2612,1.2893,1.6479,-6.4697,-2.2583,73203.0
4.7896,-8.3701,1.3719,-0.3662,-5.0659,-3.1128,83708.0
4.8961,-8.5617,1.4066,-1.6479,-4.1504,-3.3569,93725.0
4.9117,-8.6167,1.3611,-2.1973,-2.8687,-3.1738,103730.0
4.9081,-8.5832,1.2486,-1.5259,-1.5259,-2.5024,113734.0
4.8961,-8.5174,1.2007,-1.1597,-1.3428,-1.8921,123735.0
4.8758,-8.521,1.239,-1.0376,-1.8921,-1.77,133738.0
4.8351,-8.4515,1.1337,-0.7324,-1.2817,-1.709,143758.0
4.8566,-8.4898,0.996,-1.0986,-1.0986,-1.709,153764.0
4.8495,-8.4851,0.9744,-0.9766,-1.77,-1.77,163769.0
4.792,-8.3522,1.0439,-0.9155,-2.6245,-1.4648,173770.0
4.7525,-8.266,1.069,-2.6245,-3.6621,-2.3193,183770.0
4.7692,-8.3773,1.0666,-3.6011,-3.6011,-3.1128,193772.0
4.8028,-8.4647,1.0523,-4.0894,-3.418,-3.54,203775.0
4.8135,-8.5174,1.1001,-4.5166,-3.7231,-3.6621,213775.0
4.7908,-8.4958,1.2354,-4.3335,-4.0894,-3.2959,223779.0
4.7621,-8.4503,1.3036,-4.2114,-3.2959,-3.1738,233787.0
4.7716,-8.4539,1.227,-4.7607,-2.5024,-3.6621,243791.0
4.7716,-8.4743,1.2055,-4.6997,-2.5635,-3.9673,253797.0
4.6878,-8.3725,1.3731,-4.3335,-2.9907,-3.8452,263801.0
4.6651,-8.3031,1.652,-5.0659,-3.1738,-4.1504,273802.0
4.6771,-8.3534,1.7897,-8.1787,-0.4883,-5.8594,283806.0
4.4293,-8.2947,2.6408,-9.9487,0.9155,-6.7749,293809.0
4.4556,-8.1846,2.873,-12.0239,4.6387,-7.5684,303812.0
4.4484,-8.4563,3.2753,-14.1602,10.376,-9.7046,313812.0
4.543,-8.8849,3.3327,-12.4512,17.334,-11.5967,323819.0
4.5071,-8.8095,3.0071,-8.2397,34.2407,-8.5449,333827.0
4.3359,-8.5665,2.9461,-8.3008,38.5742,-8.9722,343828.0
4.3634,-8.7472,2.9161,-9.7046,43.0298,-10.376,353831.0
4.3622,-8.752,2.8252,-9.0332,48.8892,-10.7422,363835.0
4.0857,-8.4551,3.292,-8.1787,53.894,-10.376,373840.0
3.875,-8.1989,4.3299,-14.0381,67.688,-15.8081,383843.0
4.5143,-9.3853,2.241,-15.564,83.7402,-17.5781,393851.0
4.5394,-9.4344,0.3663,-11.7798,93.3228,-14.4653,403854.0
4.5586,-9.1195,-0.34,-7.0801,89.4165,-10.1318,413862.0
4.6471,-8.904,-0.9301,-5.9814,80.9937,-7.3242,423863.0
4.4736,-8.6203,-0.8272,-6.958,62.1948,-5.5542,433865.0
4.3084,-8.1487,-0.012,-8.728,57.5562,-6.8359,443867.0
4.3239,-8.3222,-0.31,-10.1318,56.2134,-8.9111,453875.0
4.276,-8.2899,-0.1233,-9.0332,54.0161,-9.8267,463878.0
4.3922,-8.4839,-0.079,-8.667,52.002,-10.5591,473881.0
4.203,-8.4408,0.4681,-11.8408,50.1709,-11.1084,483884.0
4.312,-8.3043,0.6201,-13.7329,53.9551,-11.4136,493890.0
4.2964,-8.1774,0.4405,-14.0381,56.7017,-12.146,503890.0
4.288,-7.865,0.4405,-12.146,56.9458,-13.4888,513890.0
4.3574,-7.8685,0.2514,-12.3901,56.9458,-15.9912,523892.0
4.5669,-8.2791,-0.3256,-12.8784,54.4434,-20.752,533892.0
4.5322,-8.5557,-1.2175,-11.1694,48.2788,-20.3247,543892.0
4.4999,-8.6443,-1.0762,-9.2773,40.5884,-19.6533,553895.0
