acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7792,-7.7871,0.3615,12.3291,0.5493,-10.5591,9997.0
3.8235,-7.6387,0.3675,16.7236,-1.1597,-17.2729,20003.0
3.4345,-6.6343,2.0542,17.7612,-4.1504,-21.1182,30011.0
2.8048,-5.4253,5.4097,14.5874,-7.2021,-27.2217,40016.0
2.9113,-6.1723,8.1822,1.2817,-1.4648,-39.1235,50036.0
3.9971,-9.6271,7.7333,-22.2778,22.9492,-54.3823,60043.0
4.5897,-11.8034,4.8578,-25.0244,79.4067,-42.7246,70045.0
4.695,-12.1326,0.5578,-17.2119,82.6416,-29.9072,80045.0
4.7728,-12.3457,-0.1377,-11.0474,76.416,-19.8975,90049.0
4.7214,-12.202,-0.4166,-5.4932,68.5425,-9.3384,100051.0
4.6591,-11.8465,-0.82,-3.8452,61.7065,0.0,110056.0
4.5514,-11.4179,-1.4449,-7.3242,47.1191,15.1978,120063.0
4.2353,-10.5297,-2.7378,-10.8643,35.8887,19.7144,130064.0
3.9373,-9.9144,-2.7222,-14.7705,24.7803,23.4375,140064.0
3.5901,-9.0058,-3.134,-15.9912,16.5405,26.6113,150069.0
3.5745,-8.6431,-3.8008,-16.2354,9.9487,25.5127,160071.0
3.5159,-8.8394,-4.3527,-7.2632,-3.7842,19.7144,170076.0
3.7026,-8.7771,-5.7102,2.1362,-13.4277,20.752,180083.0
3.4919,-7.9224,-5.8071,12.8784,-27.9541,23.2544,190084.0
3.2801,-7.1946,-5.2481,20.0195,-45.5933,23.5596,200089.0
2.9113,-6.9085,-3.4596,20.6299,-65.7349,19.5313,210089.0
2.8503,-6.675,-1.3276,11.7798,-88.8062,7.5073,220089.0
2.1021,-6.7157,3.1017,9.3384,-88.3789,-0.5493,230089.0
2.5426,-7.2317,3.3303,11.4136,-76.7212,-9.9487,240091.0
2.7222,-7.6698,2.9161,17.5171,-60.4858,-18.3105,250094.0
2.6695,-7.2317,2.6743,25.0244,-47.1802,-23.0713,260097.0
2.5881,-6.5098,3.5877,24.1089,-35.0342,-40.8325,270104.0
2.7378,-6.7924,7.6004,11.7187,-26.001,-53.772,280104.0
2.9784,-7.3705,8.9627,-0.1221,-8.7891,-65.1855,290104.0
3.1735,-8.0565,7.762,-8.1177,16.1133,-72.4487,300109.0
3.0406,-7.8673,5.5258,-9.0332,37.9028,-74.0356,310111.0
3.0646,-8.1558,4.027,-8.667,50.4761,-79.4678,320114.0
3.3722,-10.4722,2.5714,-8.8501,54.2603,-78.5522,330122.0
3.2597,-10.6099,1.5395,-5.0659,58.4106,-70.9839,340125.0
3.1723,-10.4866,0.753,-0.8545,57.8613,-62.1948,350126.0
3.3387,-11.4994,0.316,0.1831,55.1147,-56.6406,360130.0
3.5087,-12.5839,-0.1197,15.5029,52.4902,-38.3911,370137.0
3.4333,-12.208,0.0491,2.6855,47.0581,-26.3672,380141.0
3.225,-11.9183,0.4441,-0.3052,42.1753,-16.8457,390148.0
3.2681,-11.8513,-0.5614,-7.6294,43.457,-9.8877,400148.0
