acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
9.4308,-2.7533,1.992,0.7935,-11.7187,-6.958,9.0
9.4296,-2.7797,2.2434,-2.6855,-11.7798,-6.8359,10009.0
9.3721,-2.8216,2.5426,-4.2725,-12.8784,-7.1411,20009.0
9.3302,-2.8778,2.8491,-6.7139,-13.855,-7.3242,30017.0
9.256,-2.909,3.14,-8.0566,-13.4277,-7.1411,40017.0
9.1363,-2.9401,3.4512,-8.9111,-12.085,-6.7749,50022.0
8.7783,-2.4983,3.6643,-7.9346,-6.1035,-4.9438,60025.0
8.6742,-2.3607,3.6571,-9.3994,-3.7231,-5.6763,70033.0
8.5916,-2.4146,3.8211,-12.8174,-2.9907,-7.6294,80036.0
8.5054,-2.5546,4.2701,-15.564,-3.9062,-9.5215,90044.0
8.4408,-2.6839,4.8566,-17.0898,-3.0518,-10.7422,100045.0
8.4048,-2.9832,5.6096,-19.6533,7.4463,-12.2681,110049.0
8.5329,-3.1951,5.5474,-21.4844,15.0757,-12.3901,120055.0
8.6395,-3.3459,5.1787,-23.1323,22.583,-12.085,130057.0
8.6431,-3.3291,4.8327,-25.2075,28.3813,-10.9253,140060.0
8.6335,-3.2944,4.5897,-27.832,31.3721,-10.1929,150060.0
8.655,-3.3531,4.3874,-36.2549,32.2876,-9.5215,160067.0
8.7017,-3.3902,4.2222,-39.917,32.7759,-9.2163,170071.0
8.7257,-3.4309,4.0977,-42.7246,33.7524,-8.667,180077.0
8.7125,-3.4608,4.0366,-44.3115,35.2173,-7.8125,190082.0
8.6191,-3.4297,4.0534,-44.7388,37.6587,-6.6528,200085.0
8.5772,-3.5015,3.626,-42.4805,48.4009,-5.0049,210090.0
8.5401,-3.4979,2.988,-38.7573,56.5186,-4.1504,220097.0
8.5186,-3.3986,2.1105,-36.0718,63.3545,-2.9907,230099.0
8.6,-3.3016,1.1983,-34.6069,67.9932,-2.0752,240101.0
8.6718,-3.237,0.4178,-34.0576,69.5801,-1.8921,250109.0
8.8095,-3.1532,-0.4908,-34.2407,64.7583,-1.77,260134.0
8.8897,-3.0382,-0.8655,-35.0342,61.7065,-1.5869,270134.0
8.9962,-2.8886,-1.1839,-35.3394,58.3496,-1.8921,280134.0
9.1063,-2.7845,-1.4461,-35.4614,55.2979,-2.4414,290134.0
9.2308,-2.6827,-1.7538,-34.4238,53.1006,-2.9297,300139.0
9.3266,-2.4517,-2.5007,-30.2124,49.9268,-2.9907,310146.0
