acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9193,-12.487,1.3252,-27.4048,44.6167,-43.2739,9991.0
4.1228,-13.0831,0.1233,-20.3247,47.3633,-31.25,20261.0
3.9899,-13.0771,0.2885,-15.7471,39.5508,-16.1133,30267.0
4.0163,-12.864,-0.4477,-18.7378,30.2124,5.249,40274.0
3.9421,-12.9131,-1.8244,-21.5454,27.4658,13.1836,50277.0
3.9552,-12.8245,-3.2693,-23.2544,21.1182,20.6909,60284.0
3.6488,-11.9746,-4.1336,-18.4326,9.8267,28.6865,70287.0
3.7781,-11.4575,-4.7381,-12.207,-2.0142,34.6069,80293.0
3.2394,-10.0437,-4.4089,7.1411,-28.8086,45.8984,90293.0
2.1847,-6.7289,-3.0658,11.7798,-43.8843,42.7856,100294.0
1.9261,-6.1866,-3.0454,14.1602,-50.0488,35.0952,110295.0
1.567,-4.9644,-2.8467,20.752,-53.5889,27.771,120295.0
1.0546,-3.7733,-1.5886,26.3062,-62.3169,17.6392,130296.0
0.2837,-3.213,3.9049,21.9116,-72.5098,-19.7144,140302.0
0.7566,-3.8822,4.8028,10.7422,-55.9082,-42.2363,150304.0
1.81,-5.9125,3.6583,3.6011,-31.6162,-64.6973,160310.0
2.0877,-7.2101,3.4848,1.6479,-16.1133,-78.186,170311.0
1.9968,-7.2245,6.1304,1.77,-17.0898,-80.4443,180318.0
1.9692,-7.7464,7.9954,-14.4653,7.5073,-90.0879,190319.0
3.2022,-12.6917,6.6164,-23.4375,30.5786,-94.3604,200321.0
3.3806,-14.0695,6.4117,-21.6064,44.9219,-85.3882,210327.0
3.2741,-13.6194,5.1392,-12.6953,58.1665,-65.1245,220334.0
3.3184,-13.8145,3.055,-9.3994,71.5332,-50.354,230334.0
3.061,-14.267,1.4892,-9.2163,75.3174,-25.2686,240335.0
2.733,-12.6498,-0.4717,-6.4697,68.7866,-12.207,250336.0
2.4852,-11.8884,-0.5794,-5.9204,58.0444,-5.3101,260343.0
2.3858,-10.7919,-0.8296,-7.3242,50.5371,1.4648,270349.0
1.7813,-10.0784,-1.1744,-10.376,45.0439,6.0425,280355.0
1.731,-9.8114,-1.6628,-10.1929,33.3862,7.5073,290356.0
1.4102,-9.1183,-2.3008,-6.958,27.832,9.5825,300357.0
1.5203,-8.5293,-2.393,-2.8076,21.4844,10.0098,310360.0
1.7729,-8.6526,-2.8934,-0.5493,15.686,7.4463,320365.0
1.8723,-8.8035,-3.4261,-0.6714,7.8735,4.8828,330371.0
1.992,-8.9519,-2.5295,-1.6479,-13.7939,2.1362,340372.0
2.6169,-10.2173,-0.9481,-1.2817,-15.1978,2.5024,350376.0
2.7318,-10.5333,-0.2861,-1.4648,-15.1367,5.0659,360381.0
2.7342,-10.6554,1.0487,-2.3193,-16.9678,7.4463,370402.0
2.7102,-10.5237,2.0411,-2.6245,-14.4043,10.3149,380408.0
2.7545,-10.4698,1.6747,-6.1646,0.0,14.0381,390408.0
2.6504,-10.1454,0.7159,-6.3477,-1.2817,16.1133,400415.0
