acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.7345,-5.8957,0.4405,-2.1362,-9.4604,-11.7798,9.0
7.7979,-6.4248,0.8547,-4.5166,-11.0474,-13.7939,10011.0
7.8207,-6.8522,1.4305,-6.7749,-13.3057,-14.3433,20015.0
7.7644,-7.2856,3.2274,-10.7422,-12.6343,-14.7095,30020.0
7.7333,-7.4065,4.1396,-15.686,-9.1553,-15.4419,40046.0
7.7333,-7.6172,4.4185,-22.583,-2.3193,-16.1133,50053.0
7.6339,-7.7919,4.5262,-27.5269,6.2256,-15.686,60060.0
7.1802,-7.8099,4.8207,-22.3389,18.9819,-10.8643,70775.0
6.9755,-7.3993,4.7082,-18.4937,25.3906,-6.1646,82324.0
6.8271,-7.1251,4.3227,-16.6016,32.5928,-3.8452,94090.0
6.7624,-7.6698,3.1352,-14.4043,43.8232,-2.9907,104235.0
6.6858,-8.1151,3.1017,-11.9629,45.2881,-1.0986,115182.0
6.6822,-7.9344,3.1771,-5.3711,46.3867,4.5776,125997.0
6.523,-7.434,2.9006,-2.0142,49.9268,14.6484,135999.0
6.3315,-6.6439,2.1907,-2.5024,57.0679,15.625,146929.0
6.3255,-6.2453,2.0039,-2.1362,57.373,15.9302,157068.0
6.4224,-5.8814,1.5502,-4.0283,59.9365,15.8691,167749.0
6.5062,-5.2637,1.0499,-7.8735,60.9131,12.4512,178637.0
6.6954,-4.9799,1.0139,-10.9253,60.3027,9.7046,188645.0
6.9204,-5.0135,0.7997,-14.4653,61.0962,5.9814,198676.0
7.1694,-5.2194,0.4393,-16.9678,61.8286,2.2583,208679.0
7.3454,-5.2517,0.249,-17.395,60.6689,0.7935,218684.0
7.4543,-5.1918,-0.3855,-15.0146,59.9365,0.4883,228686.0
7.5274,-5.3522,-0.8009,-14.4653,59.8755,-0.2441,238694.0
7.495,-5.436,-1.2007,-13.6719,58.2275,-0.1221,248696.0
7.513,-5.3654,-1.6352,-14.1602,55.7251,0.4883,258704.0
7.6495,-5.5031,-2.2625,-16.9678,53.2227,0.0,268712.0
8.1499,-5.4743,-3.1843,-24.292,44.4946,0.3052,278735.0
7.9847,-5.1954,-3.4081,-24.8413,39.4287,1.3428,288740.0
7.9392,-4.9416,-3.3866,-24.7192,33.5693,1.4038,298741.0
7.9069,-4.7836,-3.2669,-23.5596,28.1372,0.5493,308747.0
7.9057,-4.6759,-3.1951,-22.583,24.0479,-0.7935,318755.0
7.9284,-4.8447,-3.134,-20.9351,18.3716,-3.9062,328756.0
7.8985,-4.9225,-3.0861,-18.8599,15.8691,-4.4556,338761.0
7.8913,-4.9392,-2.9317,-17.0288,13.3057,-4.8218,348769.0
7.8901,-4.9716,-2.7234,-16.4185,11.0474,-5.7373,358770.0
7.859,-5.0434,-2.4696,-16.5405,9.2163,-7.2632,368773.0
8.2145,-5.6312,-2.2098,-20.0806,7.8125,-10.8032,378775.0
8.1379,-6.0837,-2.1991,-19.9585,7.1411,-11.9629,388775.0
8.2001,-6.2213,-2.1476,-17.7612,6.4087,-10.6201,398778.0
8.2361,-6.0454,-1.9944,-15.8081,5.188,-7.8735,408784.0
8.2827,-5.928,-1.731,-14.8926,3.2959,-6.7139,418784.0
8.333,-6.4608,-1.33,-15.1367,1.1597,-7.5684,428792.0
8.3043,-6.5757,-1.1744,-11.8408,0.8545,-5.9814,438800.0
8.2827,-6.462,-1.0451,-9.0332,0.7935,-3.8452,448802.0
8.2229,-6.2584,-0.9673,-7.3853,0.7935,-2.0142,458807.0
8.1594,-6.0274,-0.9337,-6.897,0.6714,-0.8545,468810.0
8.0433,-5.9963,-0.7123,-8.606,-0.061,-1.6479,478817.0
8.0565,-6.2034,-0.5399,-9.1553,0.1221,-2.5024,488822.0
8.0565,-6.2656,-0.5507,-8.9722,1.709,-2.1362,498830.0
8.0565,-6.1591,-0.7254,-7.9346,3.54,-0.6104,508833.0
8.0385,-5.94,-0.7853,-7.8735,4.4556,0.1831,518837.0
8.1678,-6.11,-0.6488,-12.207,3.6011,-1.5869,528842.0
8.2444,-6.2608,-0.6416,-12.3901,4.0894,-1.8921,538849.0
