acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2102,-8.6634,1.0714,-1.1597,2.5635,-0.6104,9.0
4.1731,-8.6766,1.2294,-2.2583,2.7466,-1.3428,10013.0
4.1899,-8.7484,1.221,-3.479,3.8452,-2.2583,20020.0
4.1707,-8.825,1.2139,-4.5166,5.188,-2.8687,30024.0
4.1276,-8.7712,1.4257,-4.6387,5.8594,-2.8687,40026.0
4.1073,-8.8286,1.8435,-4.8218,9.7656,-3.7842,50026.0
4.1276,-8.9783,1.8495,-5.0659,14.6484,-4.2114,60026.0
4.2078,-9.0513,1.4856,-5.249,19.2261,-4.1504,70033.0
4.276,-9.1123,0.7925,-5.6152,22.8271,-3.7842,80036.0
4.2377,-9.0345,0.5148,-3.7842,18.9209,-2.3804,91119.0
4.1791,-8.9304,1.1672,-4.9438,16.1133,-2.4414,103037.0
4.1934,-8.9495,1.136,-5.7373,16.9678,-2.4414,113038.0
4.1168,-8.7963,1.0391,-5.127,19.165,-1.5869,123040.0
4.1336,-8.6802,0.8535,-5.188,20.5688,-2.0752,133045.0
4.1096,-8.7951,0.9589,-5.127,20.0806,-2.6245,143049.0
4.0989,-8.7975,1.2905,-5.0049,20.2026,-2.6245,153054.0
4.1025,-8.8334,1.4521,-6.0425,21.8506,-2.8687,163060.0
4.1144,-8.8921,1.3719,-6.6528,25.3906,-3.0518,173066.0
4.0857,-8.8921,2.247,-7.019,30.0903,-3.418,183066.0
4.0259,-9.1387,3.0694,-9.3384,33.6914,-4.0894,193074.0
4.1168,-9.408,3.219,-11.5967,41.687,-4.2114,203076.0
4.2258,-9.645,2.9401,-12.6343,52.4292,-3.418,213083.0
4.0486,-9.6031,2.6635,-11.0474,62.0728,-1.2817,223089.0
4.0079,-9.3577,1.7561,-7.6294,74.707,1.6479,233093.0
4.1264,-9.3122,1.0319,-7.3242,78.2471,2.4414,243096.0
4.1037,-8.9543,0.2873,-6.1646,78.3691,4.3335,253104.0
3.8583,-8.5629,0.5339,-6.4087,74.707,5.0049,263106.0
3.8618,-8.4767,1.0834,-7.8735,69.7632,3.2349,273107.0
3.9732,-8.4719,-0.6261,-6.6528,75.9888,1.2207,283113.0
3.9444,-7.7393,-1.7538,-3.418,73.4253,0.6104,293117.0
3.9456,-7.7919,-2.2936,-3.6011,66.04,-1.8921,303122.0
3.9732,-7.9116,-2.0746,-3.7842,54.3823,-4.0283,313127.0
3.8798,-7.9116,-1.5048,-3.54,44.0063,-4.6997,323131.0
3.9073,-8.023,-1.1947,-3.479,33.5083,-6.4697,333132.0
3.9528,-8.1786,-1.2198,-2.8076,30.3345,-7.2021,343136.0
4.0306,-8.4001,-1.2127,-2.3804,27.2217,-8.1787,353137.0
4.227,-8.6933,-1.5395,-2.3804,24.1699,-9.0942,363140.0
4.2605,-8.9076,-1.8974,-1.3428,21.3013,-9.0332,373141.0
4.3072,-9.1135,-1.4461,1.4648,10.6201,-7.7515,383145.0
4.2186,-9.3948,-0.6823,2.1973,6.0425,-6.5918,393149.0
4.2509,-9.4367,-0.2921,1.8311,4.8828,-5.4321,403152.0
4.3012,-9.493,-0.2682,0.7935,6.1646,-4.5166,413158.0
4.3539,-9.6211,-0.4082,-0.4272,6.958,-4.2114,423167.0
4.3802,-9.7133,-0.2969,-1.4648,5.127,-1.4648,433168.0
4.276,-9.3972,-0.1784,-0.5493,4.3335,0.6104,443174.0
4.1934,-9.1375,-0.0754,0.3052,3.418,1.8311,453195.0
4.1719,-8.9854,-0.103,0.4883,2.9297,2.5024,463202.0
4.0701,-8.7891,-0.2107,1.1597,3.0518,2.7466,473204.0
4.0019,-8.6503,0.3364,2.1362,0.3662,2.1362,483207.0
3.9121,-8.5174,0.3747,2.0142,0.9766,1.709,493210.0
3.869,-8.4408,0.4896,1.4648,1.2817,1.0376,503213.0
3.9828,-8.6371,0.3268,-0.3662,1.6479,-0.3662,513218.0
4.0354,-8.8825,-0.0706,-1.4038,2.7466,-1.4038,523226.0
4.0342,-8.9735,0.243,-0.1831,-0.1221,-0.9766,533227.0
4.1875,-9.3577,0.1844,-0.2441,0.1831,-0.5493,543231.0
4.2102,-9.3721,0.0622,0.4883,0.9155,0.7324,553232.0
4.2473,-9.3637,-0.0419,0.6104,0.7935,1.8921,563234.0
4.2868,-9.4008,-0.164,0.7324,0.2441,2.8687,573242.0
4.2437,-9.3458,0.1844,0.6104,-2.1973,4.6997,583249.0
