acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4477,-8.2947,0.4525,5.3101,-2.6855,-4.6997,9994.0
3.3447,-7.9751,0.4334,7.9956,-3.6621,-8.3008,20001.0
3.1795,-7.7141,1.087,7.0801,-4.8218,-12.085,30001.0
3.3782,-8.2492,1.5945,3.7842,-4.7607,-16.9678,40008.0
3.5865,-9.5828,2.3619,-3.6011,-2.3193,-21.9116,50015.0
3.6081,-10.1119,3.5961,-7.3242,2.1973,-21.4844,60016.0
3.3303,-9.5457,7.6818,-10.2539,17.6392,-15.686,70021.0
3.0694,-9.2763,8.0409,-16.2964,40.1001,-19.165,80023.0
3.6847,-10.5512,5.2337,-23.9868,74.7681,-24.353,90026.0
4.1085,-11.8525,1.6233,-26.3062,104.187,-25.0244,100030.0
4.2653,-11.8525,-1.749,-16.4795,113.7695,-16.1743,110035.0
3.9899,-10.647,-3.6607,4.6387,72.8149,4.5166,120054.0
3.3758,-9.2452,-1.8914,4.0894,47.6685,6.958,130061.0
3.3339,-9.1854,-1.4724,0.4272,36.0107,6.958,140066.0
3.3926,-9.5289,-2.0219,-4.6997,33.3862,6.2866,150071.0
3.3734,-9.7025,-2.9449,-7.019,30.7617,8.1177,160075.0
3.383,-9.5253,-3.7302,0.3052,13.916,15.0146,170075.0
3.735,-9.8785,-5.4696,1.5869,5.9814,15.625,180075.0
3.9624,-10.665,-6.1004,4.0283,-2.9297,16.8457,190076.0
4.0235,-10.9152,-6.1088,9.3384,-16.3574,21.9116,200077.0
4.0127,-10.6063,-5.4588,12.8784,-33.9966,29.2358,210083.0
3.7206,-10.1586,-4.2916,6.897,-60.1196,35.0952,220088.0
3.4512,-9.3649,-1.2857,0.5493,-66.3452,34.3018,230091.0
3.5255,-9.1961,-0.5471,-6.2256,-67.3218,32.7759,240091.0
3.4309,-8.7329,0.0754,-7.6904,-64.8193,31.8604,250098.0
3.3076,-8.029,0.3567,-5.4932,-61.4014,30.8228,260098.0
3.067,-7.5812,0.4633,6.1035,-58.8379,22.3389,270100.0
2.0075,-6.4069,-0.5207,26.4282,-61.7065,15.625,280103.0
2.138,-6.0501,-1.5814,49.4995,-69.458,5.6152,290104.0
2.2314,-5.0829,-0.4046,60.1807,-80.7495,-5.249,300108.0
1.391,-3.6727,1.421,68.2983,-88.501,-20.813,310110.0
1.1839,-3.5602,3.4429,41.9312,-72.0825,-76.355,320116.0
1.2893,-6.1387,8.2468,19.3481,-57.312,-97.5952,330119.0
1.5071,-6.8486,9.8689,7.9956,-39.0625,-106.0791,340121.0
1.2474,-6.9564,10.4974,5.4932,-12.5122,-105.4077,350127.0
1.9273,-7.9583,7.7213,4.6387,23.5596,-104.9805,360129.0
2.5546,-10.1263,4.3251,0.6714,68.6035,-102.6611,370132.0
2.891,-11.9866,2.247,8.4229,67.749,-90.332,380134.0
2.66,-11.6993,2.8898,12.5732,64.4531,-77.0874,390136.0
2.3954,-11.801,2.5881,13.0615,66.1011,-68.3594,400143.0
