acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
9.0178,-2.2589,1.1839,-1.8311,-0.9766,2.9907,9.0
9.0214,-2.2278,1.2091,-1.77,-1.8921,1.5259,10014.0
9.001,-2.2182,1.2641,-1.9531,-2.0752,0.8545,20015.0
9.0094,-2.1811,1.2151,-1.4648,-1.709,0.1831,30022.0
9.0477,-2.1955,1.1157,-1.4038,-1.5259,-0.6104,40025.0
9.0812,-2.2709,1.081,-1.4038,-1.9531,-1.5869,50033.0
9.1411,-2.4265,1.1971,-2.1973,-5.0049,-3.7231,60036.0
9.2368,-2.6863,1.5167,-3.54,-5.6152,-3.7842,70044.0
9.2165,-2.6624,1.6053,-2.6855,-5.0659,-3.1128,80049.0
9.2009,-2.569,1.5897,-1.709,-3.479,-2.5635,90056.0
9.2069,-2.5235,1.4808,-0.7324,-2.3804,-2.5635,100060.0
9.1949,-2.4972,1.3719,-0.1221,-0.6104,-2.4414,110060.0
9.2105,-2.4972,1.1552,0.0,-0.3052,-2.3193,120061.0
9.2285,-2.4493,1.0139,0.4883,-0.3052,-2.0752,130069.0
9.2141,-2.4588,0.9661,-0.2441,-0.9766,-2.4414,140082.0
9.171,-2.4553,0.9768,-0.2441,-2.3804,-3.1128,150089.0
9.1315,-2.4217,1.0271,0.8545,-4.5166,-3.9062,160094.0
9.0393,-2.3535,1.16,0.7935,-5.3101,-4.3335,170101.0
9.0094,-2.4349,1.2857,-0.2441,-6.897,-5.6152,180102.0
8.9567,-2.557,1.4832,-1.1597,-8.667,-7.1411,190102.0
8.9052,-2.6228,1.7454,-1.4038,-10.0708,-7.7515,200109.0
8.7747,-2.5881,1.9944,-1.3428,-9.6436,-8.728,210114.0
8.3953,-2.3511,2.7749,-0.7324,-9.0332,-10.1318,220119.0
8.2504,-2.2781,3.2154,-1.1597,-8.2397,-12.5122,230126.0
8.1726,-2.3535,3.7385,-3.6621,-7.019,-15.7471,240130.0
8.2396,-2.6252,4.2102,-5.8594,-5.5542,-19.8364,250135.0
8.2803,-3.0179,4.4676,-10.0098,-1.2207,-25.3296,260142.0
8.272,-3.6033,4.9033,-12.146,1.0376,-26.5503,270148.0
8.26,-3.8415,4.8782,-14.0991,3.6621,-27.2827,280148.0
8.2504,-4.1695,4.774,-16.2354,6.0425,-27.6489,290148.0
8.2289,-4.6364,4.725,-18.7378,7.2021,-27.8931,300149.0
8.2384,-5.0446,4.9213,-23.1323,8.7891,-24.0479,310156.0
8.1044,-5.357,5.3379,-23.4985,12.5122,-20.2637,320163.0
7.9775,-5.2912,5.2876,-22.3389,18.1885,-16.2964,330167.0
7.8195,-5.132,5.0589,-20.0195,24.353,-12.4512,340173.0
7.7153,-4.9524,4.8052,-19.6533,29.2969,-9.3994,350179.0
7.6459,-4.8387,4.6052,-23.9258,35.1563,-7.2632,360180.0
7.6459,-4.7202,4.033,-28.2593,36.8042,-7.7515,370186.0
7.7357,-4.8147,3.7804,-33.5083,37.6587,-8.667,380188.0
7.7776,-4.7896,3.6715,-37.5366,38.208,-8.7891,390188.0
7.8542,-4.6938,3.541,-40.5273,39.1235,-8.3008,400189.0
7.9116,-4.6076,3.3579,-44.4946,44.5557,-7.5684,410191.0
8.2205,-4.4436,2.7054,-44.9829,47.9736,-7.1411,420198.0
8.2839,-4.2437,2.3487,-44.7998,51.3306,-5.9204,430199.0
8.3187,-3.9025,1.9609,-43.9453,53.833,-4.5166,440205.0
8.3606,-3.5961,1.5921,-42.9077,55.8472,-4.0894,450210.0
8.4491,-3.4453,1.2665,-42.4194,56.8237,-4.7607,460217.0
8.576,-3.4105,0.8056,-42.3584,56.7017,-5.3711,470217.0
8.6503,-3.3986,0.5986,-41.687,57.1289,-5.6763,480221.0
8.734,-3.3938,0.3663,-41.748,57.9224,-5.6763,490221.0
8.7927,-3.3698,0.0862,-40.9546,58.7158,-5.3101,500225.0
8.8442,-3.3555,-0.1568,-39.1846,60.73,-4.0894,510230.0
8.8059,-3.1376,-0.7769,-37.2925,62.1338,-3.2959,520230.0
8.8394,-2.9161,-1.2905,-34.8511,64.27,-2.6855,530231.0
8.8538,-2.7019,-1.9154,-32.7759,65.5518,-2.5635,540237.0
8.8957,-2.4792,-2.5211,-31.7993,64.7583,-2.8687,550264.0
8.9663,-2.4122,-3.0909,-32.8369,56.0913,-5.3711,560267.0
9.2644,-2.5115,-3.9145,-33.3862,49.8657,-7.2021,570269.0
9.4152,-2.5917,-4.1216,-34.2407,43.0298,-8.7891,580269.0
9.6019,-2.7186,-4.2401,-35.4004,36.3159,-10.1929,590276.0
9.6941,-2.8802,-4.1767,-35.3394,30.2124,-11.1084,600281.0
9.7372,-3.061,-3.8152,-31.6162,20.1416,-11.5356,610281.0
9.7995,-3.3603,-3.1196,-27.4658,19.104,-10.376,620282.0
9.8114,-3.3591,-2.9341,-22.0947,19.8364,-8.606,630285.0
9.809,-3.3184,-2.8551,-17.0288,21.6675,-7.2021,640292.0
9.8055,-3.2561,-2.9652,-12.6953,23.4375,-5.9204,650295.0
9.8402,-3.1879,-3.1627,-6.897,23.8647,-4.6387,660303.0
10.0365,-3.1568,-3.5231,-4.6997,21.3623,-4.5166,670311.0
10.1167,-3.1184,-3.6296,-4.9438,17.5781,-4.5166,680312.0
10.2137,-3.1951,-3.4644,-7.0801,11.7187,-5.249,690315.0
10.3406,-3.3746,-3.0167,-9.8267,4.6997,-6.2866,700318.0
10.5357,-3.5877,-2.4409,-10.8032,-2.3804,-5.4321,710323.0
10.8601,-3.7589,-1.4688,-8.0566,-0.8545,-3.7842,720324.0
10.8709,-3.565,-1.3635,-4.0894,2.6855,-1.0986,730331.0
10.993,-3.4225,-1.2821,-2.3193,5.4932,0.7935,740333.0
11.3425,-3.4776,-1.2665,-2.4414,6.2866,0.7935,750333.0
11.6657,-3.7936,-1.1624,-1.9531,5.6152,0.3052,760339.0
12.1183,-4.4137,-0.7434,-0.4272,6.4087,2.0142,770339.0
12.2368,-4.5813,-0.7015,0.4272,9.5825,5.249,780347.0
12.293,-4.5562,-0.7853,3.2349,13.6108,9.2773,790347.0
12.2751,-4.4101,-1.0894,6.8359,17.7612,13.3667,800350.0
12.2823,-4.282,-1.5933,11.2305,23.1934,18.1885,810353.0
12.317,-4.1922,-2.879,10.7422,20.6909,18.9819,820357.0
12.3505,-4.2521,-3.1556,9.0942,15.8081,20.0195,830360.0
12.3912,-4.3443,-3.0981,8.3618,10.498,21.3623,840375.0
12.3756,-4.44,-2.8862,9.3384,6.6528,23.2544,850381.0
12.2571,-4.3646,-2.8575,14.2212,6.4697,29.2969,860382.0
11.8812,-3.9612,-3.2884,16.0522,6.7139,32.1655,870387.0
11.6777,-3.814,-3.4776,18.3716,5.0659,33.9355,880393.0
11.3952,-3.6919,-3.5602,20.5078,2.0752,35.0952,890401.0
11.1426,-3.6093,-3.5662,22.0947,-1.2207,36.0718,900402.0
10.9032,-3.5506,-3.6033,25.6958,-5.4932,37.7197,910409.0
10.3633,-3.2813,-3.4931,26.9775,-7.6294,38.0859,920417.0
10.1011,-3.0801,-3.4333,27.4048,-9.4604,38.4521,930420.0
9.7659,-2.8527,-3.4034,28.5034,-11.0474,38.8794,940427.0
9.3877,-2.5654,-3.4273,30.3955,-12.207,39.2456,950429.0
8.9842,-2.2529,-3.5195,34.0576,-15.2588,38.208,960432.0
8.187,-1.7166,-3.6595,35.6445,-18.3105,36.6211,970437.0
7.8147,-1.5275,-3.5949,36.438,-22.2778,34.2407,980441.0
7.5022,-1.3874,-3.4309,36.2549,-25.8179,31.25,990445.0
7.2125,-1.3156,-3.2525,36.6211,-29.2358,28.1982,1000445.0
6.8905,-1.2438,-3.1232,40.0391,-35.9497,23.2544,1010451.0
6.2991,-1.2809,-2.375,40.1001,-39.1235,20.6299,1020453.0
6.0274,-1.3515,-2.0219,40.7715,-41.1987,18.6768,1030457.0
5.8131,-1.2689,-1.9034,42.7246,-41.0767,17.7612,1040457.0
5.5653,-1.1241,-1.8399,43.8843,-40.5273,16.7236,1050461.0
5.2948,-0.9373,-1.8016,45.5322,-43.0298,12.8784,1060464.0
4.8722,-0.6404,-1.9381,44.4946,-45.9595,9.2773,1070470.0
4.7214,-0.6177,-1.9585,42.1143,-50.9033,4.8828,1080476.0
4.6088,-0.7326,-1.7909,39.5508,-56.5796,0.1221,1090476.0
