acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6576,-9.3302,1.33,-0.1831,1.709,0.6104,9.0
2.6408,-9.1626,1.4234,0.3052,2.3193,0.9155,12212.0
2.624,-9.1435,1.4808,-0.4883,2.5635,0.3052,22488.0
2.6049,-9.2428,1.6197,-1.6479,2.7466,-0.3662,33223.0
2.5917,-9.3122,2.0039,-2.3804,3.54,-0.7324,45163.0
2.5079,-9.1279,2.0279,-1.2817,5.3711,0.0,55394.0
2.4983,-8.8633,1.9597,-0.061,7.2632,0.4272,65712.0
2.4445,-8.6048,1.8459,0.3052,8.606,0.1221,75716.0
2.4301,-8.4455,1.6999,-0.3052,9.5215,-3.2349,85722.0
2.3367,-8.667,1.7921,-3.1738,9.3994,-4.5776,96309.0
2.3116,-8.7281,1.8651,-3.9062,9.7046,-5.3711,106314.0
2.3296,-8.8705,1.9441,-4.7607,10.5591,-6.3477,116699.0
2.3667,-9.1303,1.9345,-5.6763,11.7187,-7.5684,126701.0
2.4457,-9.2787,1.9273,-3.54,13.7329,-7.019,137523.0
2.4588,-9.2045,1.9249,-2.8687,14.6484,-6.5308,147529.0
2.4529,-9.2955,1.8531,-3.6011,15.7471,-6.897,157533.0
2.4169,-9.347,1.8459,-4.2114,16.5405,-7.3853,167535.0
2.3296,-9.317,1.9046,-4.5166,17.1509,-7.2632,177538.0
2.0889,-9.1949,2.0889,-6.7749,17.7612,-7.7515,187545.0
2.059,-9.2775,2.1392,-8.4229,18.7988,-8.8501,197552.0
2.0925,-9.4176,2.1117,-10.437,20.2026,-10.0098,207556.0
2.1428,-9.4691,2.0004,-10.9863,21.6675,-10.3149,217557.0
2.1919,-9.4691,1.889,-10.7422,23.4375,-9.8267,227564.0
2.296,-9.5732,1.9644,-8.3008,23.9258,-10.0098,237566.0
2.2817,-9.6857,1.907,-6.2866,25.0854,-9.9487,247567.0
2.1919,-9.5349,1.8818,-3.1128,25.6958,-8.728,257571.0
2.1404,-9.3889,1.9716,0.0,25.7568,-8.0566,267578.0
2.0806,-9.3817,2.0578,1.0986,27.832,-9.1553,277580.0
1.9968,-9.2476,2.0937,3.0518,29.0527,-9.0332,287585.0
2.0279,-9.2751,1.9632,2.2583,30.7007,-9.3384,297592.0
2.0758,-9.3948,1.962,0.8545,31.5552,-10.3149,307593.0
2.0758,-9.4032,2.2194,0.1831,31.3721,-10.376,317600.0
2.0734,-9.3434,2.4876,-0.6714,34.729,-9.8877,327604.0
2.083,-9.323,2.0698,-1.77,38.3911,-10.1318,337609.0
2.0985,-9.3206,1.64,-1.709,40.9546,-10.3149,347624.0
2.1033,-9.3865,1.3803,-2.1973,41.1987,-10.498,357647.0
2.065,-9.4882,1.2857,-2.9297,40.5884,-10.498,367655.0
2.0435,-9.5744,1.2761,-0.4272,40.8325,-10.0098,377662.0
1.9393,-9.596,1.1265,1.5869,41.5039,-9.0942,387670.0
