acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7864,-9.0261,1.6712,-3.9673,-5.4321,-3.6011,9.0
3.8415,-9.2452,1.6077,-4.2725,-4.0283,-3.2349,10460.0
3.8678,-9.2512,1.3312,-1.9531,-1.77,-2.2583,20943.0
3.8523,-9.232,1.3611,-1.2817,-2.1973,-1.6479,30950.0
3.8451,-9.1973,1.4126,-1.9531,-2.3804,-1.0986,40950.0
3.8152,-9.1016,1.4162,-2.4414,-2.3804,-0.7935,50957.0
3.7433,-8.9866,1.4964,-2.1973,-2.1973,-0.3662,60957.0
3.6715,-8.6886,1.4317,-1.77,-0.7935,-0.1831,70957.0
3.626,-8.6969,1.3204,-2.1362,0.061,-0.9155,80965.0
3.6404,-8.8382,1.4533,-3.2349,-0.061,-2.0142,90966.0
3.6476,-9.0022,1.5921,-4.5166,0.0,-2.5635,100971.0
3.6547,-9.0237,1.7873,-4.8218,2.1362,-2.1362,110978.0
3.644,-8.9675,2.2063,-5.4321,3.9062,-2.7466,120979.0
3.711,-9.1674,2.5175,-5.8594,6.4087,-3.7842,130982.0
3.6799,-9.1614,2.5414,-5.127,10.437,-3.8452,140989.0
3.5303,-8.9699,2.8347,-5.249,14.3433,-3.8452,150996.0
3.535,-8.9459,3.5506,-9.3384,23.5596,-6.1035,160998.0
3.6823,-9.7971,2.7557,-8.728,33.9355,-6.7749,171002.0
3.6631,-9.4176,1.9297,-4.0894,40.9546,-4.5166,181010.0
3.3926,-8.9411,2.5151,-1.0376,41.1987,-3.2959,191014.0
3.4943,-8.8669,3.0059,-2.0142,40.9546,-3.9673,201020.0
3.6344,-9.0178,2.1105,-1.8921,52.7344,-5.188,211025.0
3.3722,-8.5329,1.9884,-1.2207,50.5371,-5.127,221028.0
3.3435,-8.6107,2.3439,-3.0518,50.7202,-6.897,231036.0
3.4093,-9.068,1.974,-4.6997,56.2744,-9.3384,241043.0
3.5769,-9.3158,0.9182,-3.1738,62.2559,-9.2773,251043.0
3.6248,-9.2416,-0.1221,1.4648,59.3872,-5.3101,261044.0
